Store,Date,y_pred,y_true,model
3,2012-02-03,409438.62,424960.66,deepar_exog
3,2012-02-10,404863.47,473292.47,deepar_exog
3,2012-02-17,391828.75,475591.08,deepar_exog
3,2012-02-24,376202.8,418925.47,deepar_exog
3,2012-03-02,382258.28,469752.56,deepar_exog
3,2012-03-09,385325.84,445162.05,deepar_exog
3,2012-03-16,380377.97,411775.8,deepar_exog
3,2012-03-23,377671.8,413907.25,deepar_exog
3,2012-03-30,377928.9,407488.84,deepar_exog
3,2012-04-06,401046.3,503232.13,deepar_exog
3,2012-04-13,388421.16,420789.74,deepar_exog
3,2012-04-20,379221.53,434822.13,deepar_exog
3,2012-04-27,375681.47,394616.11,deepar_exog
3,2012-05-04,399009.97,439913.57,deepar_exog
3,2012-05-11,391939.0,431985.36,deepar_exog
3,2012-05-18,383325.75,418112.76,deepar_exog
3,2012-05-25,377172.84,413701.29,deepar_exog
3,2012-06-01,399211.1,432268.53,deepar_exog
3,2012-06-08,395795.9,446336.8,deepar_exog
3,2012-06-15,395308.4,442074.79,deepar_exog
3,2012-06-22,380337.9,419497.95,deepar_exog
3,2012-06-29,377161.6,422965.33,deepar_exog
3,2012-07-06,389532.47,411206.5,deepar_exog
3,2012-07-13,384144.88,416913.1,deepar_exog
3,2012-07-20,382413.4,432424.85,deepar_exog
3,2012-07-27,367881.1,389427.9,deepar_exog
3,2012-08-03,397346.8,419990.29,deepar_exog
3,2012-08-10,387904.8,391811.6,deepar_exog
3,2012-08-17,380696.8,394918.83,deepar_exog
3,2012-08-24,371321.72,412449.67,deepar_exog
3,2012-08-31,367630.1,408838.73,deepar_exog
3,2012-09-07,384430.72,408229.73,deepar_exog
3,2012-09-14,371490.84,407589.16,deepar_exog
3,2012-09-21,366543.88,414392.09,deepar_exog
3,2012-09-28,361165.97,389813.02,deepar_exog
3,2012-10-05,380188.28,443557.65,deepar_exog
3,2012-10-12,367842.84,410804.39,deepar_exog
3,2012-10-19,368754.97,424513.08,deepar_exog
3,2012-10-26,372302.12,405432.7,deepar_exog
5,2012-02-03,329688.9,333948.0,deepar_exog
5,2012-02-10,329653.8,349239.88,deepar_exog
5,2012-02-17,319216.47,356427.98,deepar_exog
5,2012-02-24,313050.1,312220.47,deepar_exog
5,2012-03-02,310780.75,359206.21,deepar_exog
5,2012-03-09,303859.25,347295.6,deepar_exog
5,2012-03-16,306048.47,339392.54,deepar_exog
5,2012-03-23,306353.47,321299.99,deepar_exog
5,2012-03-30,304228.78,331318.73,deepar_exog
5,2012-04-06,319458.38,402985.7,deepar_exog
5,2012-04-13,309450.62,351832.03,deepar_exog
5,2012-04-20,310004.25,330063.06,deepar_exog
5,2012-04-27,299257.53,324839.74,deepar_exog
5,2012-05-04,317335.6,360932.69,deepar_exog
5,2012-05-11,309978.75,333870.52,deepar_exog
5,2012-05-18,300919.0,336189.66,deepar_exog
5,2012-05-25,305837.4,341994.48,deepar_exog
5,2012-06-01,321285.47,359867.8,deepar_exog
5,2012-06-08,316136.6,341704.59,deepar_exog
5,2012-06-15,314571.28,327383.64,deepar_exog
5,2012-06-22,305873.88,325041.68,deepar_exog
5,2012-06-29,311185.9,329658.1,deepar_exog
5,2012-07-06,314120.75,341214.43,deepar_exog
5,2012-07-13,305571.2,316203.64,deepar_exog
5,2012-07-20,304036.16,321205.12,deepar_exog
5,2012-07-27,302198.4,306827.36,deepar_exog
5,2012-08-03,312402.7,324195.17,deepar_exog
5,2012-08-10,305402.56,306759.7,deepar_exog
5,2012-08-17,304557.6,314014.18,deepar_exog
5,2012-08-24,293848.3,320831.36,deepar_exog
5,2012-08-31,293864.97,344642.01,deepar_exog
5,2012-09-07,308756.25,350648.91,deepar_exog
5,2012-09-14,296483.5,299800.67,deepar_exog
5,2012-09-21,289136.97,307306.76,deepar_exog
5,2012-09-28,285194.8,310141.68,deepar_exog
5,2012-10-05,304474.53,343048.29,deepar_exog
5,2012-10-12,296083.0,325345.41,deepar_exog
5,2012-10-19,291041.97,313358.15,deepar_exog
5,2012-10-26,290534.88,319550.77,deepar_exog
9,2012-02-03,554755.25,549967.89,deepar_exog
9,2012-02-10,555858.1,609736.12,deepar_exog
9,2012-02-17,556364.7,658965.05,deepar_exog
9,2012-02-24,535068.5,563578.79,deepar_exog
9,2012-03-02,543862.1,619498.28,deepar_exog
9,2012-03-09,527542.6,574955.95,deepar_exog
9,2012-03-16,526282.4,550373.57,deepar_exog
9,2012-03-23,515953.12,550791.32,deepar_exog
9,2012-03-30,524027.6,574985.37,deepar_exog
9,2012-04-06,547779.5,677885.99,deepar_exog
9,2012-04-13,542221.2,578539.86,deepar_exog
9,2012-04-20,531157.2,542819.03,deepar_exog
9,2012-04-27,536519.3,550414.99,deepar_exog
9,2012-05-04,551658.4,586289.08,deepar_exog
9,2012-05-11,539304.6,592572.3,deepar_exog
9,2012-05-18,529390.06,571463.93,deepar_exog
9,2012-05-25,528129.1,547226.0,deepar_exog
9,2012-06-01,554594.25,583648.59,deepar_exog
9,2012-06-08,542981.25,582525.42,deepar_exog
9,2012-06-15,539595.1,564606.1,deepar_exog
9,2012-06-22,528268.0,562173.12,deepar_exog
9,2012-06-29,529347.75,544770.7,deepar_exog
9,2012-07-06,552837.6,578790.36,deepar_exog
9,2012-07-13,534627.25,536537.64,deepar_exog
9,2012-07-20,528308.1,513991.57,deepar_exog
9,2012-07-27,522518.72,495951.0,deepar_exog
9,2012-08-03,551298.06,533887.54,deepar_exog
9,2012-08-10,535264.8,538713.47,deepar_exog
9,2012-08-17,530791.4,535153.47,deepar_exog
9,2012-08-24,512687.12,572887.78,deepar_exog
9,2012-08-31,510701.9,576879.15,deepar_exog
9,2012-09-07,539645.7,565812.29,deepar_exog
9,2012-09-14,509295.9,523427.35,deepar_exog
9,2012-09-21,503086.2,533756.88,deepar_exog
9,2012-09-28,492743.56,516361.06,deepar_exog
9,2012-10-05,510001.2,606755.3,deepar_exog
9,2012-10-12,505667.16,558464.8,deepar_exog
9,2012-10-19,504419.84,542009.46,deepar_exog
9,2012-10-26,510751.75,549731.49,deepar_exog
16,2012-02-03,458089.0,475905.1,deepar_exog
16,2012-02-10,480936.72,473766.97,deepar_exog
16,2012-02-17,475267.38,494069.49,deepar_exog
16,2012-02-24,441923.56,495720.3,deepar_exog
