Store,Date,y_pred,y_true,model
3,2012-02-03,484100.3087418913,424960.66,lstm_exog
3,2012-02-10,421133.99386967754,473292.47,lstm_exog
3,2012-02-17,472078.18423148803,475591.08,lstm_exog
3,2012-02-24,454289.13273742213,418925.47,lstm_exog
3,2012-03-02,424113.69937665155,469752.56,lstm_exog
3,2012-03-09,404968.66159033065,445162.05,lstm_exog
3,2012-03-16,431650.8267379566,411775.8,lstm_exog
3,2012-03-23,433066.49751433334,413907.25,lstm_exog
3,2012-03-30,423709.9661628185,407488.84,lstm_exog
3,2012-04-06,418684.60791141936,503232.13,lstm_exog
3,2012-04-13,449603.9948734299,420789.74,lstm_exog
3,2012-04-20,436054.67558214476,434822.13,lstm_exog
3,2012-04-27,435822.08809722867,394616.11,lstm_exog
3,2012-05-04,480349.7257181271,439913.57,lstm_exog
3,2012-05-11,456732.3682441093,431985.36,lstm_exog
3,2012-05-18,453587.9812583389,418112.76,lstm_exog
3,2012-05-25,473155.07809378556,413701.29,lstm_exog
3,2012-06-01,452123.1696291048,432268.53,lstm_exog
3,2012-06-08,474369.16468194034,446336.8,lstm_exog
3,2012-06-15,509966.4093815939,442074.79,lstm_exog
3,2012-06-22,452452.6581061176,419497.95,lstm_exog
3,2012-06-29,486693.9792732261,422965.33,lstm_exog
3,2012-07-06,476285.97174192604,411206.5,lstm_exog
3,2012-07-13,499057.89316378394,416913.1,lstm_exog
3,2012-07-20,517124.7818936091,432424.85,lstm_exog
3,2012-07-27,471524.07875271735,389427.9,lstm_exog
3,2012-08-03,520477.6566356913,419990.29,lstm_exog
3,2012-08-10,487286.8074930095,391811.6,lstm_exog
3,2012-08-17,499421.5856826962,394918.83,lstm_exog
3,2012-08-24,509275.1111769661,412449.67,lstm_exog
3,2012-08-31,511950.36933118023,408838.73,lstm_exog
3,2012-09-07,490950.21727971255,408229.73,lstm_exog
3,2012-09-14,504809.94609619863,407589.16,lstm_exog
3,2012-09-21,494059.33330851514,414392.09,lstm_exog
3,2012-09-28,499722.8950499607,389813.02,lstm_exog
3,2012-10-05,498435.31684150454,443557.65,lstm_exog
3,2012-10-12,500204.13650552905,410804.39,lstm_exog
3,2012-10-19,491480.0347507491,424513.08,lstm_exog
3,2012-10-26,529934.6035230575,405432.7,lstm_exog
5,2012-02-03,432485.9701976917,333948.0,lstm_exog
5,2012-02-10,445238.55497170484,349239.88,lstm_exog
5,2012-02-17,400497.5970968319,356427.98,lstm_exog
5,2012-02-24,422392.4515727366,312220.47,lstm_exog
5,2012-03-02,402666.8237100643,359206.21,lstm_exog
5,2012-03-09,429674.71175210865,347295.6,lstm_exog
5,2012-03-16,448157.1325212292,339392.54,lstm_exog
5,2012-03-23,396200.3142400661,321299.99,lstm_exog
5,2012-03-30,414793.3176180433,331318.73,lstm_exog
5,2012-04-06,428764.7587181642,402985.7,lstm_exog
5,2012-04-13,426195.12515572377,351832.03,lstm_exog
5,2012-04-20,416841.7317897043,330063.06,lstm_exog
5,2012-04-27,444679.24043701193,324839.74,lstm_exog
5,2012-05-04,495563.18147731153,360932.69,lstm_exog
5,2012-05-11,439758.6281414479,333870.52,lstm_exog
5,2012-05-18,461451.6473902911,336189.66,lstm_exog
5,2012-05-25,480201.36176390655,341994.48,lstm_exog
5,2012-06-01,480284.20458098396,359867.8,lstm_exog
5,2012-06-08,456919.266660213,341704.59,lstm_exog
5,2012-06-15,447834.7986511459,327383.64,lstm_exog
5,2012-06-22,491326.6500197359,325041.68,lstm_exog
5,2012-06-29,475884.49787764973,329658.1,lstm_exog
5,2012-07-06,468625.2077521038,341214.43,lstm_exog
5,2012-07-13,485390.3345790338,316203.64,lstm_exog
5,2012-07-20,474333.9564846824,321205.12,lstm_exog
5,2012-07-27,487545.81681579654,306827.36,lstm_exog
5,2012-08-03,472285.3540338917,324195.17,lstm_exog
5,2012-08-10,521958.66027008137,306759.7,lstm_exog
5,2012-08-17,480227.7208420675,314014.18,lstm_exog
5,2012-08-24,520471.00410644105,320831.36,lstm_exog
5,2012-08-31,557006.2554303677,344642.01,lstm_exog
5,2012-09-07,492038.0940912439,350648.91,lstm_exog
5,2012-09-14,484786.46065030666,299800.67,lstm_exog
5,2012-09-21,474479.8100505067,307306.76,lstm_exog
5,2012-09-28,501269.294302074,310141.68,lstm_exog
5,2012-10-05,465194.6364891565,343048.29,lstm_exog
5,2012-10-12,497536.5977956335,325345.41,lstm_exog
5,2012-10-19,505393.67415804544,313358.15,lstm_exog
5,2012-10-26,478880.5209091996,319550.77,lstm_exog
9,2012-02-03,480154.4802606058,549967.89,lstm_exog
9,2012-02-10,442573.6521696254,609736.12,lstm_exog
9,2012-02-17,454297.6680579694,658965.05,lstm_exog
9,2012-02-24,440327.0428340774,563578.79,lstm_exog
9,2012-03-02,416883.7807953422,619498.28,lstm_exog
9,2012-03-09,453715.1324306108,574955.95,lstm_exog
9,2012-03-16,416610.650537826,550373.57,lstm_exog
9,2012-03-23,468023.7186923532,550791.32,lstm_exog
9,2012-03-30,447571.20786953566,574985.37,lstm_exog
9,2012-04-06,464741.134825367,677885.99,lstm_exog
9,2012-04-13,431776.0951189314,578539.86,lstm_exog
9,2012-04-20,449423.372428317,542819.03,lstm_exog
9,2012-04-27,452141.8092629473,550414.99,lstm_exog
9,2012-05-04,465230.8488417729,586289.08,lstm_exog
9,2012-05-11,455366.08935942966,592572.3,lstm_exog
9,2012-05-18,468158.33827010414,571463.93,lstm_exog
9,2012-05-25,454387.288923717,547226.0,lstm_exog
9,2012-06-01,459066.40185555804,583648.59,lstm_exog
9,2012-06-08,493536.79596382787,582525.42,lstm_exog
9,2012-06-15,488293.5987593408,564606.1,lstm_exog
9,2012-06-22,469489.53447694576,562173.12,lstm_exog
9,2012-06-29,483391.5633379093,544770.7,lstm_exog
9,2012-07-06,484594.10213944106,578790.36,lstm_exog
9,2012-07-13,494768.5180304665,536537.64,lstm_exog
9,2012-07-20,479852.9198545017,513991.57,lstm_exog
9,2012-07-27,499914.18664575776,495951.0,lstm_exog
9,2012-08-03,481923.9275217294,533887.54,lstm_exog
9,2012-08-10,519957.25312114076,538713.47,lstm_exog
9,2012-08-17,488271.63286087324,535153.47,lstm_exog
9,2012-08-24,519974.82583991473,572887.78,lstm_exog
9,2012-08-31,509898.56613518426,576879.15,lstm_exog
9,2012-09-07,513758.5393333166,565812.29,lstm_exog
9,2012-09-14,493429.9789375658,523427.35,lstm_exog
9,2012-09-21,517067.0429604944,533756.88,lstm_exog
9,2012-09-28,502609.716186272,516361.06,lstm_exog
9,2012-10-05,474500.01867709693,606755.3,lstm_exog
9,2012-10-12,490911.43177898985,558464.8,lstm_exog
9,2012-10-19,497929.2853005228,542009.46,lstm_exog
9,2012-10-26,505868.38860378356,549731.49,lstm_exog
16,2012-02-03,476245.86828729534,475905.1,lstm_exog
16,2012-02-10,503839.3044227739,473766.97,lstm_exog
16,2012-02-17,433159.82120296534,494069.49,lstm_exog
16,2012-02-24,437246.6707524122,495720.3,lstm_exog
16,2012-03-02,446630.941895706,464189.09,lstm_exog
16,2012-03-09,442311.63038076286,495951.66,lstm_exog
16,2012-03-16,422714.47164427047,520850.71,lstm_exog
16,2012-03-23,423080.86283070873,493503.89,lstm_exog
16,2012-03-30,446006.6083015492,485095.41,lstm_exog
16,2012-04-06,447211.5947317674,502662.07,lstm_exog
16,2012-04-13,423612.1865347831,450756.71,lstm_exog
16,2012-04-20,420854.5248814607,436221.26,lstm_exog
16,2012-04-27,443703.57798679464,398445.15,lstm_exog
16,2012-05-04,460859.88608557614,426959.62,lstm_exog
16,2012-05-11,425151.431179967,479855.0,lstm_exog
16,2012-05-18,449614.78954353393,493506.47,lstm_exog
16,2012-05-25,465983.5260426899,518045.09,lstm_exog
16,2012-06-01,438320.9914666036,532311.93,lstm_exog
16,2012-06-08,440656.3430319604,603618.89,lstm_exog
16,2012-06-15,460463.93507577165,570045.79,lstm_exog
16,2012-06-22,462220.2027978146,581745.72,lstm_exog
16,2012-06-29,439918.41436287155,570162.28,lstm_exog
16,2012-07-06,502433.1103625931,641763.53,lstm_exog
16,2012-07-13,469611.53935300536,569005.06,lstm_exog
16,2012-07-20,511349.3823491089,565297.54,lstm_exog
16,2012-07-27,462753.40929318627,539337.87,lstm_exog
16,2012-08-03,472476.2690714294,584000.71,lstm_exog
16,2012-08-10,463864.13063912385,554036.84,lstm_exog
16,2012-08-17,530729.0786907728,521896.6,lstm_exog
16,2012-08-24,464214.7063786654,551152.15,lstm_exog
16,2012-08-31,492991.72788328375,551837.31,lstm_exog
16,2012-09-07,516689.04122772336,537138.58,lstm_exog
16,2012-09-14,504020.55446498585,526525.16,lstm_exog
16,2012-09-21,500741.6106611743,509942.56,lstm_exog
16,2012-09-28,484216.3514455097,469607.73,lstm_exog
16,2012-10-05,479619.89305161627,471281.68,lstm_exog
16,2012-10-12,460824.17581063893,491817.19,lstm_exog
16,2012-10-19,470554.31571523123,577198.97,lstm_exog
16,2012-10-26,457591.9252309983,475770.14,lstm_exog
30,2012-02-03,458555.78885575314,434080.74,lstm_exog
30,2012-02-10,458401.90204706066,451365.99,lstm_exog
30,2012-02-17,429037.1358591614,435109.11,lstm_exog
30,2012-02-24,421925.70761015685,425215.71,lstm_exog
30,2012-03-02,429475.7634717028,438640.61,lstm_exog
30,2012-03-09,392820.3900630139,446617.89,lstm_exog
30,2012-03-16,413924.22115524835,413617.45,lstm_exog
30,2012-03-23,428719.9482852904,430222.97,lstm_exog
30,2012-03-30,439370.27105654206,449603.91,lstm_exog
30,2012-04-06,472765.7168535213,461511.92,lstm_exog
30,2012-04-13,434996.797911949,428784.7,lstm_exog
30,2012-04-20,442292.86522750056,462909.41,lstm_exog
30,2012-04-27,437996.6492858032,433744.83,lstm_exog
30,2012-05-04,464101.1113037334,454477.54,lstm_exog
30,2012-05-11,450447.0460566132,436070.45,lstm_exog
30,2012-05-18,442062.16053388175,460945.14,lstm_exog
30,2012-05-25,445958.91092201974,449355.91,lstm_exog
30,2012-06-01,473804.8921301648,427021.18,lstm_exog
30,2012-06-08,451935.89465474174,437222.94,lstm_exog
30,2012-06-15,468942.64636481437,438523.24,lstm_exog
30,2012-06-22,483849.83473965165,428554.63,lstm_exog
30,2012-06-29,476217.8774566768,423192.4,lstm_exog
30,2012-07-06,493626.29131015553,440553.42,lstm_exog
30,2012-07-13,502608.4609920739,417640.34,lstm_exog
30,2012-07-20,491911.57051607105,427491.04,lstm_exog
30,2012-07-27,503927.10525693407,424581.17,lstm_exog
30,2012-08-03,514779.9536120562,425136.55,lstm_exog
30,2012-08-10,496726.24442131165,430878.28,lstm_exog
30,2012-08-17,490039.6994083789,423351.15,lstm_exog
30,2012-08-24,511947.9844622038,425296.65,lstm_exog
30,2012-08-31,487983.31475355953,439132.5,lstm_exog
30,2012-09-07,525351.6384667943,433565.77,lstm_exog
30,2012-09-14,490172.1223962831,437773.31,lstm_exog
30,2012-09-21,527629.8786961355,443891.64,lstm_exog
30,2012-09-28,471993.01930514385,425410.04,lstm_exog
30,2012-10-05,475357.81839210854,446751.45,lstm_exog
30,2012-10-12,483263.9728476679,434593.26,lstm_exog
30,2012-10-19,499578.48495746416,437537.29,lstm_exog
30,2012-10-26,487341.2829212089,439424.5,lstm_exog
33,2012-02-03,452891.28571865906,256091.32,lstm_exog
33,2012-02-10,467116.71536477434,282552.58,lstm_exog
33,2012-02-17,450109.27329789265,266300.98,lstm_exog
33,2012-02-24,443519.0644396674,242526.7,lstm_exog
33,2012-03-02,425405.9845633507,248051.53,lstm_exog
33,2012-03-09,446832.7771227675,287346.29,lstm_exog
33,2012-03-16,440699.20791382703,278067.73,lstm_exog
33,2012-03-23,438271.28577635717,246970.97,lstm_exog
33,2012-03-30,433840.6385360386,251327.67,lstm_exog
33,2012-04-06,464551.47498202743,275911.97,lstm_exog
33,2012-04-13,463610.7069305186,312698.67,lstm_exog
33,2012-04-20,460763.67545028834,261837.2,lstm_exog
33,2012-04-27,480734.1917010186,249798.75,lstm_exog
33,2012-05-04,491223.09649838903,270497.51,lstm_exog
33,2012-05-11,496419.09840102587,295841.84,lstm_exog
33,2012-05-18,496077.1835014514,276899.95,lstm_exog
33,2012-05-25,483273.32404444413,261851.74,lstm_exog
33,2012-06-01,517574.26693596435,261131.09,lstm_exog
33,2012-06-08,510747.76776993857,286082.76,lstm_exog
33,2012-06-15,485890.4039475743,290444.31,lstm_exog
33,2012-06-22,507891.8244109015,261666.29,lstm_exog
33,2012-06-29,514096.81416971644,244338.31,lstm_exog
33,2012-07-06,510724.92323553236,273690.37,lstm_exog
33,2012-07-13,511344.98916941544,287033.64,lstm_exog
33,2012-07-20,509750.70425864286,253205.89,lstm_exog
33,2012-07-27,552275.1146990134,249134.32,lstm_exog
33,2012-08-03,520534.32865373744,258533.12,lstm_exog
33,2012-08-10,514480.2132375395,297753.49,lstm_exog
33,2012-08-17,528150.1566912662,270097.76,lstm_exog
33,2012-08-24,533437.2856926883,247672.56,lstm_exog
33,2012-08-31,522916.6244821048,237129.81,lstm_exog
33,2012-09-07,508938.405333314,286428.78,lstm_exog
33,2012-09-14,521670.65596131724,277417.53,lstm_exog
33,2012-09-21,519336.7478692883,252709.58,lstm_exog
33,2012-09-28,528094.112270319,242813.51,lstm_exog
33,2012-10-05,534074.4850273761,265444.9,lstm_exog
33,2012-10-12,520932.1624548392,291781.15,lstm_exog
33,2012-10-19,514593.431754212,254412.34,lstm_exog
33,2012-10-26,520030.43094289256,253731.13,lstm_exog
36,2012-02-03,447546.5433035421,310982.87,lstm_exog
36,2012-02-10,448070.9006798167,335741.9,lstm_exog
36,2012-02-17,461012.9570180398,326316.73,lstm_exog
36,2012-02-24,424555.52773439814,313270.45,lstm_exog
36,2012-03-02,427786.77415868023,315396.72,lstm_exog
36,2012-03-09,433560.4791910129,318674.93,lstm_exog
36,2012-03-16,404303.5341847341,335345.82,lstm_exog
36,2012-03-23,428737.64652348426,317872.51,lstm_exog
36,2012-03-30,434780.1513933494,304144.9,lstm_exog
36,2012-04-06,453640.32285640144,331026.11,lstm_exog
36,2012-04-13,439804.6937685198,339407.94,lstm_exog
36,2012-04-20,441495.06379516027,323915.32,lstm_exog
36,2012-04-27,443509.9015220209,308389.82,lstm_exog
36,2012-05-04,444314.60652245104,312467.52,lstm_exog
36,2012-05-11,478519.96637578274,330518.34,lstm_exog
36,2012-05-18,453261.0659294323,324801.13,lstm_exog
36,2012-05-25,469854.9215080255,306098.17,lstm_exog
36,2012-06-01,461088.7079878978,306005.53,lstm_exog
36,2012-06-08,472330.7920638644,338273.38,lstm_exog
36,2012-06-15,502360.9366961998,333146.88,lstm_exog
36,2012-06-22,493852.79110321053,306411.01,lstm_exog
36,2012-06-29,529243.4308378496,291530.43,lstm_exog
36,2012-07-06,467667.1180206605,306578.89,lstm_exog
36,2012-07-13,493481.6301788194,298337.41,lstm_exog
36,2012-07-20,477661.85286222154,303289.55,lstm_exog
36,2012-07-27,495938.2335037169,279643.43,lstm_exog
36,2012-08-03,481313.7148623017,304989.97,lstm_exog
36,2012-08-10,504519.3686393283,298947.51,lstm_exog
36,2012-08-17,486673.7706466359,314607.22,lstm_exog
36,2012-08-24,502005.5912187053,282545.55,lstm_exog
36,2012-08-31,483959.5387125694,282647.48,lstm_exog
36,2012-09-07,500097.0056807174,293728.57,lstm_exog
36,2012-09-14,483462.16801155487,301893.63,lstm_exog
36,2012-09-21,495914.7613722116,293804.45,lstm_exog
36,2012-09-28,468589.8112757162,270677.98,lstm_exog
36,2012-10-05,481194.9734911573,277137.86,lstm_exog
36,2012-10-12,493901.42987838865,300236.85,lstm_exog
36,2012-10-19,496294.0810588907,287360.05,lstm_exog
36,2012-10-26,497696.38401705713,272489.41,lstm_exog
37,2012-02-03,523337.49109674257,555424.24,lstm_exog
37,2012-02-10,461986.6111575401,527041.46,lstm_exog
37,2012-02-17,444427.69951970386,541071.29,lstm_exog
37,2012-02-24,448945.51999708347,518696.89,lstm_exog
37,2012-03-02,458949.2922368712,525559.17,lstm_exog
37,2012-03-09,430969.7583660437,535937.25,lstm_exog
37,2012-03-16,456512.8975385638,484588.34,lstm_exog
37,2012-03-23,454433.60558962845,520887.23,lstm_exog
37,2012-03-30,438356.7645012507,533734.94,lstm_exog
37,2012-04-06,436810.0514505878,564848.78,lstm_exog
37,2012-04-13,459157.1523960839,506973.17,lstm_exog
37,2012-04-20,450257.5744924034,523483.19,lstm_exog
37,2012-04-27,438057.90276267263,528807.45,lstm_exog
37,2012-05-04,486701.0711204456,535311.64,lstm_exog
37,2012-05-11,441185.0308282187,527983.04,lstm_exog
37,2012-05-18,473134.99498661526,534847.96,lstm_exog
37,2012-05-25,489656.36310026573,540625.79,lstm_exog
37,2012-06-01,508064.0370548869,531811.85,lstm_exog
37,2012-06-08,471043.33937482815,528940.78,lstm_exog
37,2012-06-15,477663.7356535188,508573.16,lstm_exog
37,2012-06-22,473938.44479284727,484032.75,lstm_exog
37,2012-06-29,483052.5981447005,508309.81,lstm_exog
37,2012-07-06,476140.93405233056,519498.32,lstm_exog
37,2012-07-13,507564.65804315533,506005.47,lstm_exog
37,2012-07-20,490743.9261132475,503744.56,lstm_exog
37,2012-07-27,500379.8636932692,514489.17,lstm_exog
37,2012-08-03,487546.5071726055,521959.28,lstm_exog
37,2012-08-10,486870.0830192256,500964.59,lstm_exog
37,2012-08-17,523693.27589220647,509633.71,lstm_exog
37,2012-08-24,489612.2430242009,522665.04,lstm_exog
37,2012-08-31,507619.07071164483,538344.1,lstm_exog
37,2012-09-07,484466.2606103602,526838.14,lstm_exog
37,2012-09-14,497600.23614147934,514651.74,lstm_exog
37,2012-09-21,486662.5994182725,521320.98,lstm_exog
37,2012-09-28,470360.8902892973,527953.14,lstm_exog
37,2012-10-05,485362.5947872548,546122.37,lstm_exog
37,2012-10-12,480960.31493581424,521810.75,lstm_exog
37,2012-10-19,521551.34975278366,551969.1,lstm_exog
37,2012-10-26,500027.0286041709,534738.43,lstm_exog
38,2012-02-03,527264.5544247656,457711.68,lstm_exog
38,2012-02-10,472951.48559484666,469787.38,lstm_exog
38,2012-02-17,507622.96181365906,415513.97,lstm_exog
38,2012-02-24,489999.09387606895,409411.61,lstm_exog
38,2012-03-02,463176.5352573806,471115.38,lstm_exog
38,2012-03-09,453609.6961179668,452792.53,lstm_exog
38,2012-03-16,461449.38804073445,428465.11,lstm_exog
38,2012-03-23,478239.99530988676,412456.48,lstm_exog
38,2012-03-30,487553.5362601151,408679.36,lstm_exog
38,2012-04-06,517789.84653949563,499267.66,lstm_exog
38,2012-04-13,494118.20191640814,435790.74,lstm_exog
38,2012-04-20,489647.32570203906,401615.8,lstm_exog
38,2012-04-27,496625.2012883611,419964.77,lstm_exog
38,2012-05-04,521777.78678612877,491755.69,lstm_exog
38,2012-05-11,535803.2012367699,429914.6,lstm_exog
38,2012-05-18,559429.4078298846,412314.71,lstm_exog
38,2012-05-25,518454.5973868327,422810.12,lstm_exog
38,2012-06-01,548222.406431756,435579.7,lstm_exog
38,2012-06-08,547332.6620244016,448110.25,lstm_exog
38,2012-06-15,539746.1427713996,430222.07,lstm_exog
38,2012-06-22,555427.0328499727,405938.35,lstm_exog
38,2012-06-29,580405.7739512975,404634.36,lstm_exog
38,2012-07-06,564134.7543204669,471086.22,lstm_exog
38,2012-07-13,573472.7087978492,416036.75,lstm_exog
38,2012-07-20,547134.4041008048,441683.74,lstm_exog
38,2012-07-27,556891.5934403671,407186.47,lstm_exog
38,2012-08-03,609291.4325137652,469311.17,lstm_exog
38,2012-08-10,573571.1787826936,436690.13,lstm_exog
38,2012-08-17,542886.2620968964,411866.46,lstm_exog
38,2012-08-24,550864.1509008798,397428.22,lstm_exog
38,2012-08-31,557007.6361439856,424904.95,lstm_exog
38,2012-09-07,572167.0557929398,490274.82,lstm_exog
