Store,Date,y_pred,y_true,model
3,2012-02-03,421074.74870352505,424960.66,transformer_exog
3,2012-02-10,374998.0759226972,473292.47,transformer_exog
3,2012-02-17,414773.0462317432,475591.08,transformer_exog
3,2012-02-24,406972.3280888279,418925.47,transformer_exog
3,2012-03-02,412201.21607945615,469752.56,transformer_exog
3,2012-03-09,399152.65651352063,445162.05,transformer_exog
3,2012-03-16,517028.6967777411,411775.8,transformer_exog
3,2012-03-23,380342.81833781407,413907.25,transformer_exog
3,2012-03-30,413841.5666173006,407488.84,transformer_exog
3,2012-04-06,493897.6015360843,503232.13,transformer_exog
3,2012-04-13,432875.45695737575,420789.74,transformer_exog
3,2012-04-20,404915.37859661947,434822.13,transformer_exog
3,2012-04-27,451698.2236333232,394616.11,transformer_exog
3,2012-05-04,435210.3692047632,439913.57,transformer_exog
3,2012-05-11,504327.7632449815,431985.36,transformer_exog
3,2012-05-18,414706.3954198217,418112.76,transformer_exog
3,2012-05-25,437965.95978765865,413701.29,transformer_exog
3,2012-06-01,450156.1548011934,432268.53,transformer_exog
3,2012-06-08,448784.7296203013,446336.8,transformer_exog
3,2012-06-15,479356.4277894258,442074.79,transformer_exog
3,2012-06-22,397230.4521184829,419497.95,transformer_exog
3,2012-06-29,463910.8866230047,422965.33,transformer_exog
3,2012-07-06,416320.26136008545,411206.5,transformer_exog
3,2012-07-13,478955.5187625387,416913.1,transformer_exog
3,2012-07-20,395346.907704748,432424.85,transformer_exog
3,2012-07-27,409608.42418405996,389427.9,transformer_exog
3,2012-08-03,466913.3111449651,419990.29,transformer_exog
3,2012-08-10,506788.7597495726,391811.6,transformer_exog
3,2012-08-17,609674.8943412981,394918.83,transformer_exog
3,2012-08-24,484912.042829831,412449.67,transformer_exog
3,2012-08-31,516507.6656660916,408838.73,transformer_exog
3,2012-09-07,426958.65978645475,408229.73,transformer_exog
3,2012-09-14,398097.1009525914,407589.16,transformer_exog
3,2012-09-21,525595.1461412342,414392.09,transformer_exog
3,2012-09-28,520991.59590012126,389813.02,transformer_exog
3,2012-10-05,418773.8522189073,443557.65,transformer_exog
3,2012-10-12,491003.12371516426,410804.39,transformer_exog
3,2012-10-19,475509.1948124047,424513.08,transformer_exog
3,2012-10-26,548885.5255266355,405432.7,transformer_exog
5,2012-02-03,449983.00076155947,333948.0,transformer_exog
5,2012-02-10,393659.7384233128,349239.88,transformer_exog
5,2012-02-17,487289.2551216958,356427.98,transformer_exog
5,2012-02-24,397484.5034241872,312220.47,transformer_exog
5,2012-03-02,459381.83215755166,359206.21,transformer_exog
5,2012-03-09,367169.42970887315,347295.6,transformer_exog
5,2012-03-16,430853.77842213516,339392.54,transformer_exog
5,2012-03-23,422892.2699024376,321299.99,transformer_exog
5,2012-03-30,372083.8287931564,331318.73,transformer_exog
5,2012-04-06,475436.77010717173,402985.7,transformer_exog
5,2012-04-13,445363.50955413014,351832.03,transformer_exog
5,2012-04-20,373098.5905426459,330063.06,transformer_exog
5,2012-04-27,386717.57311192795,324839.74,transformer_exog
5,2012-05-04,417176.1155240899,360932.69,transformer_exog
5,2012-05-11,457562.1143687924,333870.52,transformer_exog
5,2012-05-18,445749.35625063954,336189.66,transformer_exog
5,2012-05-25,442790.1104090953,341994.48,transformer_exog
5,2012-06-01,417276.1545016819,359867.8,transformer_exog
5,2012-06-08,487460.3380909029,341704.59,transformer_exog
5,2012-06-15,397559.061959557,327383.64,transformer_exog
5,2012-06-22,474991.55272509006,325041.68,transformer_exog
5,2012-06-29,532410.7251177363,329658.1,transformer_exog
5,2012-07-06,463886.4730958508,341214.43,transformer_exog
5,2012-07-13,418848.15971543745,316203.64,transformer_exog
5,2012-07-20,497005.2113318492,321205.12,transformer_exog
5,2012-07-27,496697.1866756247,306827.36,transformer_exog
5,2012-08-03,497446.53761191666,324195.17,transformer_exog
5,2012-08-10,433601.58680100203,306759.7,transformer_exog
5,2012-08-17,487948.3575951413,314014.18,transformer_exog
5,2012-08-24,481051.0654763401,320831.36,transformer_exog
5,2012-08-31,475904.8947833695,344642.01,transformer_exog
5,2012-09-07,308806.9788763218,350648.91,transformer_exog
