MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
533090.7206534514,550189.5336708876,40.56244716226258,0.33276378588932565,1,lstm_exog,FS0,TEST
652027.2375678279,668789.2495028338,41.608500662185904,0.34096459040842625,2,lstm_exog,FS0,TEST
252754.09270382213,253836.87770093168,84.92735385990588,0.595848398534807,3,lstm_exog,FS0,TEST
842326.315687034,854319.4917717342,48.43606093445641,0.38717181401901185,4,lstm_exog,FS0,TEST
168034.47613808693,169209.337533022,67.68819700663173,0.5048099021059519,5,lstm_exog,FS0,TEST
489078.24435245723,516958.02220075065,37.75011847920017,0.3130301218200353,6,lstm_exog,FS0,TEST
398130.9256654551,407128.4718616463,101.73013459819477,0.676812364454735,7,lstm_exog,FS0,TEST
630644.7807868742,639756.0137655702,106.89285406605948,0.6841104357205735,8,lstm_exog,FS0,TEST
376903.9451121517,378711.8463066862,100.424684133718,0.6676350964298337,9,lstm_exog,FS0,TEST
569886.4218782858,581612.9868450451,37.30718666092408,0.31073552000884413,10,lstm_exog,FS0,TEST
512236.0754383189,548242.5154846801,48.715912421648696,0.37504989709794856,11,lstm_exog,FS0,TEST
651964.5051087531,661938.3183201423,98.5962520387936,0.639190080258172,12,lstm_exog,FS0,TEST
737254.697724114,759825.3347350941,44.53024645232352,0.3616668828405676,13,lstm_exog,FS0,TEST
504264.228788678,529609.6662322789,32.37653850596772,0.2789486281924616,14,lstm_exog,FS0,TEST
394548.4605354386,398601.8051475792,101.23338945216864,0.6719826726303583,15,lstm_exog,FS0,TEST
331807.30271935376,337912.20417894836,94.71360034754993,0.6437732427228083,16,lstm_exog,FS0,TEST
660045.7351809737,678073.034132158,109.6316397667008,0.7026573550492645,17,lstm_exog,FS0,TEST
654133.6477388878,684461.7589720102,94.23788647108755,0.6178836274758135,18,lstm_exog,FS0,TEST
442190.69251628336,486094.4972782151,39.03699138527841,0.3179061937753106,19,lstm_exog,FS0,TEST
790200.5001440676,809189.1505433661,46.3949357456051,0.3744675474124406,20,lstm_exog,FS0,TEST
475365.5855880217,478299.34014651313,101.48468013718097,0.6688505611976946,21,lstm_exog,FS0,TEST
630380.7050885982,658454.4962277467,95.26804588516802,0.6268227020830044,22,lstm_exog,FS0,TEST
563468.1370063443,629886.7554814642,52.5538195473889,0.4039465679503076,23,lstm_exog,FS0,TEST
558826.2910145039,615067.296166089,54.57898983270597,0.414575840917693,24,lstm_exog,FS0,TEST
481194.38508916466,487764.2165766463,106.68997867093934,0.6936449822686501,25,lstm_exog,FS0,TEST
668816.9920522652,695693.0418491149,101.07786756101862,0.6601876683743738,26,lstm_exog,FS0,TEST
501027.27017795027,538260.6501684075,34.88864491749462,0.2956731452601338,27,lstm_exog,FS0,TEST
491315.6545588332,532172.5593420021,49.53889857070459,0.3798894007196002,28,lstm_exog,FS0,TEST
342182.5814548849,345237.64068232704,96.51180208041819,0.6513945488873503,29,lstm_exog,FS0,TEST
262048.29098701754,263161.38307735155,86.09278756675242,0.6004703423007675,30,lstm_exog,FS0,TEST
452791.5306135079,479581.6853963907,40.105089959371064,0.3241751116064779,31,lstm_exog,FS0,TEST
618428.859246225,671180.4791556437,76.0911020402359,0.5245743815686483,32,lstm_exog,FS0,TEST
103627.68957391202,106152.00645356147,48.2600819514859,0.3883340169464186,33,lstm_exog,FS0,TEST
635599.3414061365,651428.0449151243,100.27279660538925,0.6508148116427843,34,lstm_exog,FS0,TEST
590652.2676253766,603238.7646946368,109.67202374755522,0.7048290360230169,35,lstm_exog,FS0,TEST
142918.47162852334,144029.03745033796,60.544492954180825,0.4645371298575857,36,lstm_exog,FS0,TEST
338344.35382982396,339326.5305430391,95.57738653214038,0.6452470097819509,37,lstm_exog,FS0,TEST
265787.4536074041,267477.71237801487,88.34633318185406,0.6129483159427964,38,lstm_exog,FS0,TEST
548679.1018182143,598341.1004880595,44.10659075945238,0.3547326182318635,39,lstm_exog,FS0,TEST
651733.4738299961,672714.6678479855,103.45757834368503,0.6714340326955079,40,lstm_exog,FS0,TEST
643855.5649365798,710026.0073545809,66.37937254918401,0.4796706210035949,41,lstm_exog,FS0,TEST
386671.0056007909,389650.1565983105,100.85336172918987,0.6693028127848248,42,lstm_exog,FS0,TEST
426724.5545835424,427957.1784575707,103.7777911385842,0.6811162173396873,43,lstm_exog,FS0,TEST
163309.91924585917,165065.9772226236,65.62069155767985,0.49279402292071034,44,lstm_exog,FS0,TEST
528331.1423840476,532675.0994731797,106.01597057948878,0.6866368594557481,45,lstm_exog,FS0,TEST
