MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
444276.29702179716,494913.6739251064,25.01391326637486,0.2698266068535492,1,lstm_exog,FS0,VAL
426197.9968501451,510996.9588700122,19.63268840931339,0.20369341635064098,2,lstm_exog,FS0,VAL
53025.200572840884,76901.61779534286,12.066904629569773,0.12395404261496605,3,lstm_exog,FS0,VAL
413419.2463351681,630353.774297469,16.469840722894084,0.1751117183032469,4,lstm_exog,FS0,VAL
51553.37124178474,61248.15474963308,14.746496970873531,0.15040098603435753,5,lstm_exog,FS0,VAL
492730.9950778604,563640.7718704642,27.527486160756094,0.2906486649082695,6,lstm_exog,FS0,VAL
153900.53664069646,209241.24257189638,22.092649049672563,0.21692353906488987,7,lstm_exog,FS0,VAL
211698.82203645277,246890.91559802767,21.292723176394116,0.21788620468019523,8,lstm_exog,FS0,VAL
115589.26954120817,175429.2094766853,18.930819182272536,0.1947533435969109,9,lstm_exog,FS0,VAL
510390.91542106366,624374.8442077616,23.013460610822275,0.23869628155150016,10,lstm_exog,FS0,VAL
508592.00917217997,578368.8183095907,31.006307825980944,0.3414867493700934,11,lstm_exog,FS0,VAL
399780.52098191006,458265.5624126532,32.81357093134725,0.3647749573986703,12,lstm_exog,FS0,VAL
476753.77342540317,619050.4653786655,20.349743745279632,0.21241862178512427,13,lstm_exog,FS0,VAL
482188.53111996176,572920.7069540365,21.668589782611463,0.22313172802091552,14,lstm_exog,FS0,VAL
212668.64082894905,247031.39406817153,31.039765045924277,0.31799894417074,15,lstm_exog,FS0,VAL
162400.48487736034,218248.41056341198,27.808225289810387,0.2666531844285979,16,lstm_exog,FS0,VAL
173296.89271958143,188736.58643687447,17.75585259559396,0.17863086965907704,17,lstm_exog,FS0,VAL
526622.575669914,597635.596762857,39.80887526489311,0.4477666838596521,18,lstm_exog,FS0,VAL
545049.6533957347,603212.6013419479,32.18767856991735,0.35116992852045903,19,lstm_exog,FS0,VAL
442688.20046979096,605692.8974920798,18.38699221553367,0.19208101926489238,20,lstm_exog,FS0,VAL
232212.14431098523,276709.18038280227,27.36427081396406,0.2794350552621359,21,lstm_exog,FS0,VAL
505980.6754218652,557050.4853533554,40.35688076901869,0.44765859308902467,22,lstm_exog,FS0,VAL
677621.0693208205,749714.5111933571,41.29357031817618,0.44496837972545605,23,lstm_exog,FS0,VAL
581990.8012308789,639041.0918544815,36.163580054305406,0.4119053976824999,24,lstm_exog,FS0,VAL
223141.44920624304,273618.87127267005,27.70637025663337,0.2822954144590016,25,lstm_exog,FS0,VAL
284350.4881384308,320701.53723119904,25.80600165053989,0.2737930493735481,26,lstm_exog,FS0,VAL
470520.8984740806,532588.1361699904,25.104208252097983,0.26061209995200785,27,lstm_exog,FS0,VAL
581339.6443533419,632565.6062515817,36.173990845481015,0.428521239739184,28,lstm_exog,FS0,VAL
140721.71801836905,191251.74738231525,22.899679053175433,0.23974018699041028,29,lstm_exog,FS0,VAL
75413.94151070464,82248.0424912241,18.50568269147852,0.17126593409443705,30,lstm_exog,FS0,VAL
470332.23593090335,511933.8370948046,28.034570219040283,0.3145839944048442,31,lstm_exog,FS0,VAL
477475.02969107055,552114.2548346348,32.937675967750444,0.3695244026331996,32,lstm_exog,FS0,VAL
77658.73180432632,82164.50481939253,26.706470527847003,0.30605469777351896,33,lstm_exog,FS0,VAL
239692.8229336511,271693.77031305333,21.769347016135512,0.22705132921661042,34,lstm_exog,FS0,VAL
450563.8512881879,531412.7832124474,43.82147361652087,0.5095073965106867,35,lstm_exog,FS0,VAL
30805.529531059015,36475.855046041645,9.272409604905466,0.09648186600726366,36,lstm_exog,FS0,VAL
134961.79456889437,140488.7789808715,28.495305107193595,0.25162862310781486,37,lstm_exog,FS0,VAL
53092.811968823444,63080.628245847474,13.335897479284522,0.1278608326702778,38,lstm_exog,FS0,VAL
473827.40127580124,522803.95301285817,26.477641486246,0.28229676705621926,39,lstm_exog,FS0,VAL
274138.3276804922,300305.773814201,25.935806491307936,0.26795771189758594,40,lstm_exog,FS0,VAL
559075.6474574256,627311.747630796,35.346817551825346,0.395896174331191,41,lstm_exog,FS0,VAL
146304.51370574272,159062.40789739258,28.04891014692673,0.2507973991959144,42,lstm_exog,FS0,VAL
172486.6955262065,180350.74826030314,31.551632186217645,0.27564600040135795,43,lstm_exog,FS0,VAL
33294.34786273559,40019.16840308099,10.306690322295124,0.1057580182313721,44,lstm_exog,FS0,VAL
243890.45982803093,316500.5637696738,26.8107779966833,0.2731674152086715,45,lstm_exog,FS0,VAL
