MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
357649.6820214376,415006.41756634216,20.640820292778862,0.2172148295756608,1,transformer_exog,FS1,VAL
409539.79959225864,493888.9010636884,18.841775545871243,0.19573194038224304,2,transformer_exog,FS1,VAL
141771.4136466696,159797.4984095761,39.01718329117945,0.3314110962126958,3,transformer_exog,FS1,VAL
416210.7497396863,628031.2654749126,16.58264447629439,0.17629411356458957,4,transformer_exog,FS1,VAL
105400.89677642111,126721.8690272094,35.94681900763267,0.3074949013466393,5,transformer_exog,FS1,VAL
451960.78141930664,510247.6461575936,25.591037811559982,0.2665994204193754,6,transformer_exog,FS1,VAL
300180.83950961137,318126.54168036,53.24650197633354,0.4231063223510274,7,transformer_exog,FS1,VAL
184618.04681235005,262282.6898405933,18.935133782732144,0.19001393181340911,8,transformer_exog,FS1,VAL
243318.51841732298,277997.4279650043,49.74641937625721,0.4099610215455722,9,transformer_exog,FS1,VAL
503466.44885536213,629637.6311425387,22.642809483782273,0.2354578923658363,10,transformer_exog,FS1,VAL
355593.9090762293,401733.8185804524,22.903002677929464,0.23875838769841284,11,transformer_exog,FS1,VAL
202503.95086541897,210370.90131133958,18.625499562224654,0.18477230923749322,12,transformer_exog,FS1,VAL
484901.02620297635,637394.4563346033,20.698153687733956,0.21604864697383505,13,transformer_exog,FS1,VAL
462765.4430386582,571487.2837199674,20.70833241240557,0.2141437348867414,14,transformer_exog,FS1,VAL
187702.37601701476,257208.0949185313,28.277491653012046,0.2806674136774041,15,transformer_exog,FS1,VAL
277054.55271873076,310594.1795389756,57.06287679466189,0.45490922517060417,16,transformer_exog,FS1,VAL
258686.999100004,307481.9538277353,29.09546237357962,0.2666492335410998,17,transformer_exog,FS1,VAL
268586.20533395116,332383.855814794,22.088593789516953,0.22836839901867811,18,transformer_exog,FS1,VAL
450853.9209977945,504703.3507440183,27.429276917222108,0.29048057956475926,19,transformer_exog,FS1,VAL
472713.37278078013,636391.6891654329,19.764732934172162,0.20510884719203945,20,transformer_exog,FS1,VAL
220981.12630336825,303205.9653661182,28.363923088260165,0.2659200853757826,21,transformer_exog,FS1,VAL
274692.53744270647,349303.9166144485,23.51847356883262,0.24302998279752544,22,transformer_exog,FS1,VAL
570105.3951931688,610901.9848958916,36.13089505979952,0.37436686292252896,23,transformer_exog,FS1,VAL
390576.3484530756,455496.6289128438,25.9632286795852,0.27643135560680554,24,transformer_exog,FS1,VAL
285233.14324485336,327285.81670902204,41.62469971739322,0.36084738481431744,25,transformer_exog,FS1,VAL
222703.51855173375,277413.50912920176,21.850076258005355,0.21443492448239906,26,transformer_exog,FS1,VAL
438490.1688319908,511181.25098852743,23.51195570714642,0.24287092045904235,27,transformer_exog,FS1,VAL
366880.9869028508,425107.9188858345,24.731599899217507,0.2704379391142777,28,transformer_exog,FS1,VAL
182839.1692197612,227786.53067188113,35.929536618284104,0.3114934726151864,29,transformer_exog,FS1,VAL
166337.01868257058,175430.07920243463,47.73939596297899,0.37775329479510844,30,transformer_exog,FS1,VAL
283051.49818563927,328312.55793418956,17.851281641820428,0.18932036573099215,31,transformer_exog,FS1,VAL
296183.41235150164,329354.6009347094,21.89255087217033,0.22922036067491147,32,transformer_exog,FS1,VAL
61389.2095226462,72913.41983480223,25.07419746438132,0.24193616777504495,33,transformer_exog,FS1,VAL
193349.14186431718,286253.72899469186,19.00199975809824,0.1831518321069468,34,transformer_exog,FS1,VAL
198664.7447934426,227566.81449557564,22.08883000339893,0.22465441159731264,35,transformer_exog,FS1,VAL
72747.1994532864,78136.99120906433,26.165177948563333,0.22784174324869577,36,transformer_exog,FS1,VAL
205085.65260840693,211278.38139955985,47.68173998004743,0.38237058531907636,37,transformer_exog,FS1,VAL
153106.3651459189,171058.27921597002,45.763807725943174,0.36871860066805595,38,transformer_exog,FS1,VAL
384708.66689446487,430650.9758318264,21.955513581072424,0.2292016304468667,39,transformer_exog,FS1,VAL
194686.21060396868,258874.31248232818,18.49362659125073,0.19029689125503207,40,transformer_exog,FS1,VAL
414068.03610705305,479192.1788245905,27.51811537330462,0.29321246982072335,41,transformer_exog,FS1,VAL
232828.87973864877,240958.011817777,49.74359760493991,0.39911876959309023,42,transformer_exog,FS1,VAL
247105.62861301686,257596.55010469258,49.1556250519549,0.39489235964574854,43,transformer_exog,FS1,VAL
49351.57667366627,65300.26326551796,16.993330552184783,0.15676309285643766,44,transformer_exog,FS1,VAL
264945.2256720969,343285.2811352696,31.66772987973727,0.29674962489207907,45,transformer_exog,FS1,VAL
