Store,Date,y_pred,y_true,model
1,2012-02-03,1537735.0129807692,1636339.65,prophet_regressors
1,2012-02-10,1537735.0129807692,1802477.43,prophet_regressors
1,2012-02-17,1537735.0129807692,1819870.0,prophet_regressors
1,2012-02-24,1537735.0129807692,1539387.83,prophet_regressors
1,2012-03-02,1537735.0129807692,1688420.76,prophet_regressors
1,2012-03-09,1537735.0129807692,1675431.16,prophet_regressors
1,2012-03-16,1537735.0129807692,1677472.78,prophet_regressors
1,2012-03-23,1537735.0129807692,1511068.07,prophet_regressors
1,2012-03-30,1537735.0129807692,1649604.63,prophet_regressors
1,2012-04-06,1537735.0129807692,1899676.88,prophet_regressors
1,2012-04-13,1537735.0129807692,1621031.7,prophet_regressors
1,2012-04-20,1537735.0129807692,1521577.87,prophet_regressors
1,2012-04-27,1537735.0129807692,1468928.37,prophet_regressors
1,2012-05-04,1537735.0129807692,1684519.99,prophet_regressors
1,2012-05-11,1537735.0129807692,1611096.05,prophet_regressors
1,2012-05-18,1537735.0129807692,1595901.87,prophet_regressors
1,2012-05-25,1537735.0129807692,1555444.55,prophet_regressors
1,2012-06-01,1537735.0129807692,1624477.58,prophet_regressors
1,2012-06-08,1537735.0129807692,1697230.96,prophet_regressors
1,2012-06-15,1537735.0129807692,1630607.0,prophet_regressors
1,2012-06-22,1537735.0129807692,1527845.81,prophet_regressors
1,2012-06-29,1537735.0129807692,1540421.49,prophet_regressors
1,2012-07-06,1537735.0129807692,1769854.16,prophet_regressors
1,2012-07-13,1537735.0129807692,1527014.04,prophet_regressors
1,2012-07-20,1537735.0129807692,1497954.76,prophet_regressors
1,2012-07-27,1537735.0129807692,1439123.71,prophet_regressors
1,2012-08-03,1537735.0129807692,1631135.79,prophet_regressors
1,2012-08-10,1537735.0129807692,1592409.97,prophet_regressors
1,2012-08-17,1537735.0129807692,1597868.05,prophet_regressors
1,2012-08-24,1537735.0129807692,1494122.38,prophet_regressors
1,2012-08-31,1537735.0129807692,1582083.4,prophet_regressors
1,2012-09-07,1537735.0129807692,1661767.33,prophet_regressors
1,2012-09-14,1537735.0129807692,1517428.87,prophet_regressors
1,2012-09-21,1537735.0129807692,1506126.06,prophet_regressors
1,2012-09-28,1537735.0129807692,1437059.26,prophet_regressors
1,2012-10-05,1537735.0129807692,1670785.97,prophet_regressors
1,2012-10-12,1537735.0129807692,1573072.81,prophet_regressors
1,2012-10-19,1537735.0129807692,1508068.77,prophet_regressors
