Store,Date,y_pred,y_true,model
1,2012-02-03,1424156.321310154,1636339.65,sarimax_exog
1,2012-02-10,1397178.522760049,1802477.43,sarimax_exog
1,2012-02-17,1334299.1802350255,1819870.0,sarimax_exog
1,2012-02-24,1370820.7996469296,1539387.83,sarimax_exog
1,2012-03-02,1360805.4649064194,1688420.76,sarimax_exog
1,2012-03-09,1339797.3585098975,1675431.16,sarimax_exog
1,2012-03-16,1342305.6919420876,1677472.78,sarimax_exog
1,2012-03-23,1327934.4506907659,1511068.07,sarimax_exog
1,2012-03-30,1313689.3490150261,1649604.63,sarimax_exog
1,2012-04-06,1353105.1241051815,1899676.88,sarimax_exog
1,2012-04-13,1348582.4042363816,1621031.7,sarimax_exog
1,2012-04-20,1345149.6390990037,1521577.87,sarimax_exog
1,2012-04-27,1372556.9756947882,1468928.37,sarimax_exog
1,2012-05-04,1433953.1888035075,1684519.99,sarimax_exog
1,2012-05-11,1451062.960594584,1611096.05,sarimax_exog
1,2012-05-18,1459373.7837008468,1595901.87,sarimax_exog
1,2012-05-25,1515426.4419068096,1555444.55,sarimax_exog
1,2012-06-01,1541914.3418880121,1624477.58,sarimax_exog
1,2012-06-08,1562511.564510971,1697230.96,sarimax_exog
1,2012-06-15,1590143.5411940871,1630607.0,sarimax_exog
1,2012-06-22,1605048.748723461,1527845.81,sarimax_exog
1,2012-06-29,1656533.6476600382,1540421.49,sarimax_exog
1,2012-07-06,1716798.2246398556,1769854.16,sarimax_exog
1,2012-07-13,1687346.6573499248,1527014.04,sarimax_exog
1,2012-07-20,1680033.719044783,1497954.76,sarimax_exog
1,2012-07-27,1652272.2405940162,1439123.71,sarimax_exog
1,2012-08-03,1663115.4775351041,1631135.79,sarimax_exog
1,2012-08-10,1628791.0527295822,1592409.97,sarimax_exog
1,2012-08-17,1599283.184806077,1597868.05,sarimax_exog
1,2012-08-24,1551989.4915649707,1494122.38,sarimax_exog
1,2012-08-31,1559156.7443554176,1582083.4,sarimax_exog
1,2012-09-07,1555979.5640312543,1661767.33,sarimax_exog
1,2012-09-14,1509606.6366748258,1517428.87,sarimax_exog
1,2012-09-21,1489770.1547454915,1506126.06,sarimax_exog
1,2012-09-28,1540754.4015318232,1437059.26,sarimax_exog
1,2012-10-05,1603447.1413817967,1670785.97,sarimax_exog
1,2012-10-12,1589451.9595250853,1573072.81,sarimax_exog
1,2012-10-19,1613978.9210976472,1508068.77,sarimax_exog
1,2012-10-26,1653583.471002044,1493659.74,sarimax_exog
2,2012-02-03,1745427.0043246716,1935299.94,sarimax_exog
2,2012-02-10,1711272.123094574,2103322.68,sarimax_exog
2,2012-02-17,1627866.324416468,2196688.46,sarimax_exog
2,2012-02-24,1659061.445663041,1861802.7,sarimax_exog
2,2012-03-02,1644709.4048601259,1952555.66,sarimax_exog
2,2012-03-09,1620142.9687087003,1937628.26,sarimax_exog
2,2012-03-16,1621337.9824825819,1976082.13,sarimax_exog
2,2012-03-23,1598263.4906957624,1790439.16,sarimax_exog
2,2012-03-30,1584486.3467234173,1857480.84,sarimax_exog
2,2012-04-06,1619558.6077010978,2129035.91,sarimax_exog
2,2012-04-13,1618604.161702531,1935869.1,sarimax_exog
2,2012-04-20,1614569.2941703524,1847344.45,sarimax_exog
