Store,Date,y_pred,y_true,model
1,2012-02-03,1278305.932697895,1636339.65,transformer_exog
1,2012-02-10,1112439.2165357273,1802477.43,transformer_exog
1,2012-02-17,1300952.731140965,1819870.0,transformer_exog
1,2012-02-24,1140651.2652739023,1539387.83,transformer_exog
1,2012-03-02,1307799.350137586,1688420.76,transformer_exog
1,2012-03-09,1260679.1006590736,1675431.16,transformer_exog
1,2012-03-16,1238907.969183888,1677472.78,transformer_exog
1,2012-03-23,1255585.5110681527,1511068.07,transformer_exog
1,2012-03-30,1259239.8542957134,1649604.63,transformer_exog
1,2012-04-06,1282865.2070503735,1899676.88,transformer_exog
1,2012-04-13,1319855.8714225779,1621031.7,transformer_exog
1,2012-04-20,1361038.3862424418,1521577.87,transformer_exog
1,2012-04-27,1253367.1703201546,1468928.37,transformer_exog
1,2012-05-04,1274242.0469782867,1684519.99,transformer_exog
1,2012-05-11,1230841.6152779073,1611096.05,transformer_exog
1,2012-05-18,1268156.2095609708,1595901.87,transformer_exog
1,2012-05-25,1174490.0942950575,1555444.55,transformer_exog
1,2012-06-01,1315530.3470113827,1624477.58,transformer_exog
1,2012-06-08,1296962.4426569585,1697230.96,transformer_exog
1,2012-06-15,1315542.3537066125,1630607.0,transformer_exog
1,2012-06-22,1250145.5957926335,1527845.81,transformer_exog
1,2012-06-29,1244913.2025765986,1540421.49,transformer_exog
1,2012-07-06,1280350.5742814727,1769854.16,transformer_exog
1,2012-07-13,1237902.0970455427,1527014.04,transformer_exog
1,2012-07-20,1208366.0765986422,1497954.76,transformer_exog
1,2012-07-27,1227941.3755542072,1439123.71,transformer_exog
1,2012-08-03,1348175.340291419,1631135.79,transformer_exog
1,2012-08-10,1283983.066707772,1592409.97,transformer_exog
1,2012-08-17,1251464.740602268,1597868.05,transformer_exog
1,2012-08-24,1331377.7314548555,1494122.38,transformer_exog
1,2012-08-31,1342688.7995927809,1582083.4,transformer_exog
1,2012-09-07,1088546.8359171979,1661767.33,transformer_exog
1,2012-09-14,1213598.340059325,1517428.87,transformer_exog
1,2012-09-21,1245516.928277955,1506126.06,transformer_exog
1,2012-09-28,1226007.2076772437,1437059.26,transformer_exog
1,2012-10-05,1222319.8719888716,1670785.97,transformer_exog
1,2012-10-12,1259038.707549186,1573072.81,transformer_exog
1,2012-10-19,1217347.2662880695,1508068.77,transformer_exog
1,2012-10-26,1312137.1234540013,1493659.74,transformer_exog
2,2012-02-03,1475441.2925209869,1935299.94,transformer_exog
2,2012-02-10,1327737.5229102962,2103322.68,transformer_exog
2,2012-02-17,1490641.7686819888,2196688.46,transformer_exog
2,2012-02-24,1650457.6294697153,1861802.7,transformer_exog
2,2012-03-02,1524944.931555124,1952555.66,transformer_exog
2,2012-03-09,1589301.1294000144,1937628.26,transformer_exog
2,2012-03-16,1567036.7372797302,1976082.13,transformer_exog
2,2012-03-23,1541049.7506167819,1790439.16,transformer_exog
2,2012-03-30,1557915.7318734438,1857480.84,transformer_exog
2,2012-04-06,1566487.0590076218,2129035.91,transformer_exog
2,2012-04-13,1585932.5766602089,1935869.1,transformer_exog
2,2012-04-20,1550143.732308444,1847344.45,transformer_exog
2,2012-04-27,1585534.245030566,1764133.09,transformer_exog
2,2012-05-04,1584098.4934113505,1923957.09,transformer_exog
2,2012-05-11,1640968.1880668653,1917520.99,transformer_exog
2,2012-05-18,1542833.3849848188,2000940.67,transformer_exog
