Store,Date,y_pred,y_true,model
1,2012-02-03,1053777.7907782164,1636339.65,lstm_exog
1,2012-02-10,986587.2775787518,1802477.43,lstm_exog
1,2012-02-17,967716.3512258392,1819870.0,lstm_exog
1,2012-02-24,944654.5000134438,1539387.83,lstm_exog
1,2012-03-02,906343.9901527048,1688420.76,lstm_exog
1,2012-03-09,864776.6901619367,1675431.16,lstm_exog
1,2012-03-16,860652.0270354948,1677472.78,lstm_exog
1,2012-03-23,844664.9566305148,1511068.07,lstm_exog
1,2012-03-30,793911.4794453756,1649604.63,lstm_exog
1,2012-04-06,795642.934861232,1899676.88,lstm_exog
1,2012-04-13,765972.487869755,1621031.7,lstm_exog
1,2012-04-20,749787.6011056134,1521577.87,lstm_exog
1,2012-04-27,764873.8233540822,1468928.37,lstm_exog
1,2012-05-04,740946.4520423216,1684519.99,lstm_exog
1,2012-05-11,721731.5875032856,1611096.05,lstm_exog
1,2012-05-18,733001.4799428722,1595901.87,lstm_exog
1,2012-05-25,679498.6771586584,1555444.55,lstm_exog
1,2012-06-01,699207.3732663414,1624477.58,lstm_exog
1,2012-06-08,668822.6144122557,1697230.96,lstm_exog
1,2012-06-15,660714.2543736843,1630607.0,lstm_exog
1,2012-06-22,635396.7361237253,1527845.81,lstm_exog
1,2012-06-29,687057.7741422477,1540421.49,lstm_exog
1,2012-07-06,625664.4619049586,1769854.16,lstm_exog
1,2012-07-13,623574.0858850118,1527014.04,lstm_exog
1,2012-07-20,606062.5458015387,1497954.76,lstm_exog
1,2012-07-27,647355.6467826554,1439123.71,lstm_exog
1,2012-08-03,608562.2913063974,1631135.79,lstm_exog
1,2012-08-10,585553.7954947065,1592409.97,lstm_exog
1,2012-08-17,619733.154461408,1597868.05,lstm_exog
1,2012-08-24,590750.4108350419,1494122.38,lstm_exog
1,2012-08-31,644589.6432956822,1582083.4,lstm_exog
1,2012-09-07,630605.2688941865,1661767.33,lstm_exog
1,2012-09-14,550884.7225291915,1517428.87,lstm_exog
1,2012-09-21,599941.6571384943,1506126.06,lstm_exog
1,2012-09-28,578422.1645424417,1437059.26,lstm_exog
1,2012-10-05,569995.5405767111,1670785.97,lstm_exog
1,2012-10-12,608387.623302016,1573072.81,lstm_exog
1,2012-10-19,610520.3860702526,1508068.77,lstm_exog
1,2012-10-26,611593.7569426602,1493659.74,lstm_exog
2,2012-02-03,1236747.949141394,1935299.94,lstm_exog
2,2012-02-10,1154117.517904874,2103322.68,lstm_exog
2,2012-02-17,1129873.5543474045,2196688.46,lstm_exog
2,2012-02-24,1058563.2114083564,1861802.7,lstm_exog
2,2012-03-02,1039132.9010830129,1952555.66,lstm_exog
2,2012-03-09,1030902.9516293472,1937628.26,lstm_exog
2,2012-03-16,985199.9852582954,1976082.13,lstm_exog
2,2012-03-23,969003.4205124821,1790439.16,lstm_exog
2,2012-03-30,924633.5433262164,1857480.84,lstm_exog
2,2012-04-06,904089.9666829321,2129035.91,lstm_exog
2,2012-04-13,883733.6356628074,1935869.1,lstm_exog
2,2012-04-20,870746.4743925063,1847344.45,lstm_exog
2,2012-04-27,859669.5541122768,1764133.09,lstm_exog
2,2012-05-04,840893.9892926596,1923957.09,lstm_exog
2,2012-05-11,839469.656144412,1917520.99,lstm_exog
2,2012-05-18,813209.2490039237,2000940.67,lstm_exog
2,2012-05-25,806734.9759651371,1912791.09,lstm_exog
2,2012-06-01,809054.1366215674,1910092.37,lstm_exog
2,2012-06-08,790570.6424487376,2010216.49,lstm_exog
2,2012-06-15,793696.4661769078,1962924.3,lstm_exog
2,2012-06-22,788330.3038434128,1887733.21,lstm_exog
2,2012-06-29,787986.469461571,1881046.12,lstm_exog
2,2012-07-06,758111.7010426235,2041507.4,lstm_exog
2,2012-07-13,792601.0541953894,1830075.13,lstm_exog
2,2012-07-20,807145.9717171263,1819666.46,lstm_exog
2,2012-07-27,734433.736817943,1757923.88,lstm_exog
2,2012-08-03,775245.1859327783,1946104.64,lstm_exog
2,2012-08-10,743658.5811071827,1866719.96,lstm_exog
2,2012-08-17,775677.4961639076,1928016.01,lstm_exog
2,2012-08-24,762148.9609640203,1876788.15,lstm_exog
2,2012-08-31,788355.4590809693,1947083.3,lstm_exog
2,2012-09-07,725020.245547743,1898777.07,lstm_exog
2,2012-09-14,730821.6592336772,1814806.63,lstm_exog
2,2012-09-21,724266.003638174,1829415.67,lstm_exog
2,2012-09-28,753290.3035785778,1746470.56,lstm_exog
2,2012-10-05,749571.3421857671,1998321.04,lstm_exog
2,2012-10-12,732133.1225264787,1900745.13,lstm_exog
2,2012-10-19,772625.373475621,1847990.41,lstm_exog
2,2012-10-26,767253.9517251954,1834458.35,lstm_exog
3,2012-02-03,359734.95113853144,424960.66,lstm_exog
3,2012-02-10,338031.5519570417,473292.47,lstm_exog
3,2012-02-17,368406.3456001008,475591.08,lstm_exog
3,2012-02-24,345304.4951378907,418925.47,lstm_exog
3,2012-03-02,326744.8432238479,469752.56,lstm_exog
3,2012-03-09,339441.9753315649,445162.05,lstm_exog
3,2012-03-16,306534.4264221217,411775.8,lstm_exog
3,2012-03-23,342539.4950923055,413907.25,lstm_exog
3,2012-03-30,323028.0271195222,407488.84,lstm_exog
3,2012-04-06,330692.93526741385,503232.13,lstm_exog
3,2012-04-13,344251.43530323496,420789.74,lstm_exog
3,2012-04-20,309446.27492463926,434822.13,lstm_exog
3,2012-04-27,326820.1359293816,394616.11,lstm_exog
3,2012-05-04,308853.760085688,439913.57,lstm_exog
3,2012-05-11,334513.27884184837,431985.36,lstm_exog
3,2012-05-18,317106.2696698721,418112.76,lstm_exog
3,2012-05-25,329231.2325778168,413701.29,lstm_exog
3,2012-06-01,328878.36722348223,432268.53,lstm_exog
3,2012-06-08,332853.1023659733,446336.8,lstm_exog
3,2012-06-15,309829.7971434513,442074.79,lstm_exog
3,2012-06-22,324492.56712614757,419497.95,lstm_exog
3,2012-06-29,340054.21298400615,422965.33,lstm_exog
3,2012-07-06,313849.7217498333,411206.5,lstm_exog
3,2012-07-13,342883.22566986585,416913.1,lstm_exog
3,2012-07-20,317216.50981685286,432424.85,lstm_exog
3,2012-07-27,313517.9632660757,389427.9,lstm_exog
3,2012-08-03,305816.44680823246,419990.29,lstm_exog
3,2012-08-10,327631.47019379004,391811.6,lstm_exog
3,2012-08-17,310137.6806424578,394918.83,lstm_exog
3,2012-08-24,352447.61376397754,412449.67,lstm_exog
3,2012-08-31,330608.9922050864,408838.73,lstm_exog
3,2012-09-07,328414.84650504077,408229.73,lstm_exog
3,2012-09-14,347597.25490538613,407589.16,lstm_exog
3,2012-09-21,320774.09015331743,414392.09,lstm_exog
3,2012-09-28,335771.6635453629,389813.02,lstm_exog
3,2012-10-05,364877.1384339201,443557.65,lstm_exog
3,2012-10-12,316356.8027572532,410804.39,lstm_exog
3,2012-10-19,336035.88004327414,424513.08,lstm_exog
3,2012-10-26,324241.08395343693,405432.7,lstm_exog
4,2012-02-03,1281935.5272546685,2173373.91,lstm_exog
4,2012-02-10,1222311.1783802938,2374660.64,lstm_exog
4,2012-02-17,1188885.2568399794,2427640.17,lstm_exog
4,2012-02-24,1131540.6597590714,2226662.17,lstm_exog
4,2012-03-02,1102882.373715329,2206319.9,lstm_exog
4,2012-03-09,1080864.557852864,2202450.81,lstm_exog
4,2012-03-16,1059540.0096975176,2214967.44,lstm_exog
4,2012-03-23,996803.3143508576,2091592.54,lstm_exog
4,2012-03-30,997758.3137408983,2089381.77,lstm_exog
4,2012-04-06,987750.2315461165,2470206.13,lstm_exog
4,2012-04-13,944759.0309249406,2105301.39,lstm_exog
