Store,Date,y_pred,y_true,model
1,2012-02-03,1522809.9,1636339.65,deepar_exog
1,2012-02-10,1536410.9,1802477.43,deepar_exog
1,2012-02-17,1572997.1,1819870.0,deepar_exog
1,2012-02-24,1493592.6,1539387.83,deepar_exog
1,2012-03-02,1568662.5,1688420.76,deepar_exog
1,2012-03-09,1541400.4,1675431.16,deepar_exog
1,2012-03-16,1526302.9,1677472.78,deepar_exog
1,2012-03-23,1471375.6,1511068.07,deepar_exog
1,2012-03-30,1474069.9,1649604.63,deepar_exog
1,2012-04-06,1548245.9,1899676.88,deepar_exog
1,2012-04-13,1513904.1,1621031.7,deepar_exog
1,2012-04-20,1487775.2,1521577.87,deepar_exog
1,2012-04-27,1450961.2,1468928.37,deepar_exog
1,2012-05-04,1523188.4,1684519.99,deepar_exog
1,2012-05-11,1526229.2,1611096.05,deepar_exog
1,2012-05-18,1495960.0,1595901.87,deepar_exog
1,2012-05-25,1468677.1,1555444.55,deepar_exog
1,2012-06-01,1531856.5,1624477.58,deepar_exog
1,2012-06-08,1523320.8,1697230.96,deepar_exog
1,2012-06-15,1504242.5,1630607.0,deepar_exog
1,2012-06-22,1485502.1,1527845.81,deepar_exog
1,2012-06-29,1477613.5,1540421.49,deepar_exog
1,2012-07-06,1498735.0,1769854.16,deepar_exog
1,2012-07-13,1482763.4,1527014.04,deepar_exog
1,2012-07-20,1475166.4,1497954.76,deepar_exog
1,2012-07-27,1454383.9,1439123.71,deepar_exog
1,2012-08-03,1498850.1,1631135.79,deepar_exog
1,2012-08-10,1484979.0,1592409.97,deepar_exog
1,2012-08-17,1468208.0,1597868.05,deepar_exog
1,2012-08-24,1438988.1,1494122.38,deepar_exog
1,2012-08-31,1417775.2,1582083.4,deepar_exog
1,2012-09-07,1465871.5,1661767.33,deepar_exog
1,2012-09-14,1426112.6,1517428.87,deepar_exog
1,2012-09-21,1390889.5,1506126.06,deepar_exog
1,2012-09-28,1373759.6,1437059.26,deepar_exog
1,2012-10-05,1436387.2,1670785.97,deepar_exog
1,2012-10-12,1433025.5,1573072.81,deepar_exog
1,2012-10-19,1430591.0,1508068.77,deepar_exog
1,2012-10-26,1402670.1,1493659.74,deepar_exog
2,2012-02-03,1858980.5,1935299.94,deepar_exog
2,2012-02-10,1863953.8,2103322.68,deepar_exog
2,2012-02-17,1930853.1,2196688.46,deepar_exog
2,2012-02-24,1833413.1,1861802.7,deepar_exog
2,2012-03-02,1894342.4,1952555.66,deepar_exog
2,2012-03-09,1890142.8,1937628.26,deepar_exog
2,2012-03-16,1850275.0,1976082.13,deepar_exog
2,2012-03-23,1805476.0,1790439.16,deepar_exog
2,2012-03-30,1777618.2,1857480.84,deepar_exog
2,2012-04-06,1867928.1,2129035.91,deepar_exog
2,2012-04-13,1824331.9,1935869.1,deepar_exog
2,2012-04-20,1797403.5,1847344.45,deepar_exog
2,2012-04-27,1772746.9,1764133.09,deepar_exog
2,2012-05-04,1858006.8,1923957.09,deepar_exog
2,2012-05-11,1850773.0,1917520.99,deepar_exog
2,2012-05-18,1820126.1,2000940.67,deepar_exog
2,2012-05-25,1802042.5,1912791.09,deepar_exog
2,2012-06-01,1872963.5,1910092.37,deepar_exog
2,2012-06-08,1844232.0,2010216.49,deepar_exog
2,2012-06-15,1798102.2,1962924.3,deepar_exog
2,2012-06-22,1795608.4,1887733.21,deepar_exog
2,2012-06-29,1796202.9,1881046.12,deepar_exog
2,2012-07-06,1841096.0,2041507.4,deepar_exog
2,2012-07-13,1811928.5,1830075.13,deepar_exog
2,2012-07-20,1782955.6,1819666.46,deepar_exog
2,2012-07-27,1765245.1,1757923.88,deepar_exog
2,2012-08-03,1805059.0,1946104.64,deepar_exog
2,2012-08-10,1815503.6,1866719.96,deepar_exog
2,2012-08-17,1782638.4,1928016.01,deepar_exog
2,2012-08-24,1734009.6,1876788.15,deepar_exog
2,2012-08-31,1694402.9,1947083.3,deepar_exog
2,2012-09-07,1785934.8,1898777.07,deepar_exog
2,2012-09-14,1748049.6,1814806.63,deepar_exog
2,2012-09-21,1683738.5,1829415.67,deepar_exog
2,2012-09-28,1700280.6,1746470.56,deepar_exog
2,2012-10-05,1728043.9,1998321.04,deepar_exog
2,2012-10-12,1732866.4,1900745.13,deepar_exog
2,2012-10-19,1669436.0,1847990.41,deepar_exog
2,2012-10-26,1680672.5,1834458.35,deepar_exog
3,2012-02-03,408369.1,424960.66,deepar_exog
3,2012-02-10,400314.28,473292.47,deepar_exog
3,2012-02-17,402961.53,475591.08,deepar_exog
3,2012-02-24,394362.0,418925.47,deepar_exog
3,2012-03-02,412434.1,469752.56,deepar_exog
3,2012-03-09,399358.97,445162.05,deepar_exog
3,2012-03-16,394312.75,411775.8,deepar_exog
3,2012-03-23,385915.4,413907.25,deepar_exog
3,2012-03-30,381047.12,407488.84,deepar_exog
3,2012-04-06,398373.56,503232.13,deepar_exog
3,2012-04-13,395676.56,420789.74,deepar_exog
3,2012-04-20,387864.47,434822.13,deepar_exog
3,2012-04-27,384262.88,394616.11,deepar_exog
3,2012-05-04,395489.03,439913.57,deepar_exog
3,2012-05-11,394461.6,431985.36,deepar_exog
3,2012-05-18,387410.62,418112.76,deepar_exog
3,2012-05-25,382925.53,413701.29,deepar_exog
3,2012-06-01,397293.3,432268.53,deepar_exog
3,2012-06-08,397749.03,446336.8,deepar_exog
3,2012-06-15,391109.4,442074.79,deepar_exog
3,2012-06-22,385174.7,419497.95,deepar_exog
3,2012-06-29,384688.0,422965.33,deepar_exog
3,2012-07-06,388753.88,411206.5,deepar_exog
3,2012-07-13,388701.97,416913.1,deepar_exog
3,2012-07-20,383581.84,432424.85,deepar_exog
3,2012-07-27,382485.12,389427.9,deepar_exog
3,2012-08-03,385063.03,419990.29,deepar_exog
3,2012-08-10,381891.8,391811.6,deepar_exog
3,2012-08-17,382835.7,394918.83,deepar_exog
3,2012-08-24,373728.3,412449.67,deepar_exog
3,2012-08-31,372516.1,408838.73,deepar_exog
3,2012-09-07,380568.44,408229.73,deepar_exog
3,2012-09-14,381401.7,407589.16,deepar_exog
3,2012-09-21,368171.9,414392.09,deepar_exog
3,2012-09-28,358711.0,389813.02,deepar_exog
3,2012-10-05,379628.38,443557.65,deepar_exog
3,2012-10-12,370949.47,410804.39,deepar_exog
3,2012-10-19,368702.0,424513.08,deepar_exog
3,2012-10-26,363995.62,405432.7,deepar_exog
4,2012-02-03,2238223.0,2173373.91,deepar_exog
4,2012-02-10,2316234.8,2374660.64,deepar_exog
4,2012-02-17,2275167.8,2427640.17,deepar_exog
4,2012-02-24,2119589.5,2226662.17,deepar_exog
4,2012-03-02,2227985.8,2206319.9,deepar_exog
4,2012-03-09,2238207.8,2202450.81,deepar_exog
4,2012-03-16,2226975.0,2214967.44,deepar_exog
4,2012-03-23,2166585.2,2091592.54,deepar_exog
4,2012-03-30,2206535.8,2089381.77,deepar_exog
4,2012-04-06,2269667.8,2470206.13,deepar_exog
4,2012-04-13,2199459.8,2105301.39,deepar_exog
4,2012-04-20,2185546.5,2144336.89,deepar_exog
4,2012-04-27,2125403.0,2064065.66,deepar_exog
4,2012-05-04,2223877.8,2196968.33,deepar_exog
4,2012-05-11,2147927.5,2127661.17,deepar_exog
4,2012-05-18,2107332.2,2207214.81,deepar_exog
4,2012-05-25,2097406.2,2154137.67,deepar_exog
4,2012-06-01,2199824.0,2179360.94,deepar_exog
4,2012-06-08,2161689.5,2245257.18,deepar_exog
4,2012-06-15,2142347.5,2234190.93,deepar_exog
4,2012-06-22,2138012.2,2197299.65,deepar_exog
4,2012-06-29,2058234.8,2128362.92,deepar_exog
4,2012-07-06,2146671.2,2224499.28,deepar_exog
4,2012-07-13,2108123.8,2100252.61,deepar_exog
4,2012-07-20,2076851.9,2175563.69,deepar_exog
4,2012-07-27,2027887.2,2048613.65,deepar_exog
4,2012-08-03,2116139.2,2174514.13,deepar_exog
4,2012-08-10,2063720.5,2193367.69,deepar_exog
4,2012-08-17,2053969.0,2283540.3,deepar_exog
4,2012-08-24,2031275.0,2125241.68,deepar_exog
4,2012-08-31,1970410.5,2081181.35,deepar_exog
4,2012-09-07,2079577.1,2125104.72,deepar_exog
4,2012-09-14,2008624.6,2117854.6,deepar_exog
4,2012-09-21,1966205.6,2119438.53,deepar_exog
4,2012-09-28,1927500.1,2027620.23,deepar_exog
4,2012-10-05,2004337.2,2209835.43,deepar_exog
4,2012-10-12,1954486.2,2133026.07,deepar_exog
4,2012-10-19,2000551.2,2097266.85,deepar_exog
4,2012-10-26,1938891.9,2149594.46,deepar_exog
5,2012-02-03,327830.75,333948.0,deepar_exog
5,2012-02-10,321433.25,349239.88,deepar_exog
5,2012-02-17,319698.53,356427.98,deepar_exog
5,2012-02-24,319871.53,312220.47,deepar_exog
5,2012-03-02,328740.75,359206.21,deepar_exog
5,2012-03-09,321675.6,347295.6,deepar_exog
5,2012-03-16,319990.75,339392.54,deepar_exog
5,2012-03-23,309713.53,321299.99,deepar_exog
5,2012-03-30,305204.12,331318.73,deepar_exog
5,2012-04-06,321925.3,402985.7,deepar_exog
5,2012-04-13,316954.94,351832.03,deepar_exog
5,2012-04-20,309600.12,330063.06,deepar_exog
5,2012-04-27,306904.12,324839.74,deepar_exog
5,2012-05-04,318417.88,360932.69,deepar_exog
5,2012-05-11,314012.62,333870.52,deepar_exog
5,2012-05-18,312141.88,336189.66,deepar_exog
5,2012-05-25,308881.2,341994.48,deepar_exog
5,2012-06-01,315637.28,359867.8,deepar_exog
5,2012-06-08,316880.66,341704.59,deepar_exog
5,2012-06-15,312206.8,327383.64,deepar_exog
5,2012-06-22,308411.06,325041.68,deepar_exog
5,2012-06-29,304642.53,329658.1,deepar_exog
5,2012-07-06,307753.97,341214.43,deepar_exog
5,2012-07-13,309659.03,316203.64,deepar_exog
5,2012-07-20,305173.8,321205.12,deepar_exog
5,2012-07-27,301551.7,306827.36,deepar_exog
5,2012-08-03,308418.34,324195.17,deepar_exog
5,2012-08-10,305738.62,306759.7,deepar_exog
5,2012-08-17,303575.6,314014.18,deepar_exog
5,2012-08-24,299253.1,320831.36,deepar_exog
5,2012-08-31,299095.3,344642.01,deepar_exog
5,2012-09-07,304770.5,350648.91,deepar_exog
5,2012-09-14,299026.9,299800.67,deepar_exog
5,2012-09-21,295412.72,307306.76,deepar_exog
5,2012-09-28,290709.4,310141.68,deepar_exog
5,2012-10-05,302691.8,343048.29,deepar_exog
5,2012-10-12,298112.6,325345.41,deepar_exog
5,2012-10-19,294575.97,313358.15,deepar_exog
5,2012-10-26,289265.9,319550.77,deepar_exog
6,2012-02-03,1520053.2,1496305.78,deepar_exog
6,2012-02-10,1524595.6,1620603.92,deepar_exog
6,2012-02-17,1551015.2,1632616.09,deepar_exog
6,2012-02-24,1486213.8,1465187.71,deepar_exog
6,2012-03-02,1553727.2,1550385.65,deepar_exog
6,2012-03-09,1544912.5,1569304.4,deepar_exog
6,2012-03-16,1525150.1,1748010.29,deepar_exog
6,2012-03-23,1471179.6,1495143.62,deepar_exog
6,2012-03-30,1470621.5,1508933.26,deepar_exog
6,2012-04-06,1532815.4,1840131.19,deepar_exog
6,2012-04-13,1526154.9,1616394.45,deepar_exog
6,2012-04-20,1488895.0,1456073.24,deepar_exog
6,2012-04-27,1475065.0,1456221.1,deepar_exog
6,2012-05-04,1535507.9,1543461.12,deepar_exog
6,2012-05-11,1505671.2,1517075.67,deepar_exog
6,2012-05-18,1494256.4,1513635.64,deepar_exog
6,2012-05-25,1477358.9,1603793.42,deepar_exog
6,2012-06-01,1523776.1,1681121.38,deepar_exog
6,2012-06-08,1508745.9,1696619.52,deepar_exog
6,2012-06-15,1507827.2,1642247.48,deepar_exog
6,2012-06-22,1487424.1,1618272.25,deepar_exog
6,2012-06-29,1469289.1,1648863.46,deepar_exog
6,2012-07-06,1497045.8,1876359.39,deepar_exog
6,2012-07-13,1490577.8,1588142.26,deepar_exog
6,2012-07-20,1473745.5,1574361.97,deepar_exog
6,2012-07-27,1445172.5,1513229.16,deepar_exog
6,2012-08-03,1483259.5,1627274.93,deepar_exog
6,2012-08-10,1499605.5,1588380.73,deepar_exog
6,2012-08-17,1463332.0,1543049.52,deepar_exog
6,2012-08-24,1430282.8,1501095.49,deepar_exog
6,2012-08-31,1422530.5,1577439.81,deepar_exog
6,2012-09-07,1469381.2,1608077.01,deepar_exog
6,2012-09-14,1432485.5,1375166.86,deepar_exog
6,2012-09-21,1391961.2,1425603.65,deepar_exog
6,2012-09-28,1393757.6,1369131.46,deepar_exog
6,2012-10-05,1434258.8,1518177.71,deepar_exog
6,2012-10-12,1416961.5,1459396.84,deepar_exog
6,2012-10-19,1412510.8,1436883.99,deepar_exog
6,2012-10-26,1403780.5,1431426.34,deepar_exog
7,2012-02-03,568318.25,580453.32,deepar_exog
7,2012-02-10,564914.2,563460.77,deepar_exog
7,2012-02-17,572577.56,620908.18,deepar_exog
7,2012-02-24,538475.75,603041.14,deepar_exog
7,2012-03-02,560723.8,551058.13,deepar_exog
7,2012-03-09,537403.8,579166.5,deepar_exog
7,2012-03-16,500960.38,669205.73,deepar_exog
7,2012-03-23,488770.47,615997.29,deepar_exog
7,2012-03-30,476035.0,583322.2,deepar_exog
7,2012-04-06,504600.3,621425.98,deepar_exog
7,2012-04-13,505078.97,517420.23,deepar_exog
7,2012-04-20,504947.03,457340.06,deepar_exog
7,2012-04-27,511714.9,467827.75,deepar_exog
7,2012-05-04,551434.5,465198.89,deepar_exog
7,2012-05-11,542318.8,460397.41,deepar_exog
7,2012-05-18,517857.47,468428.3,deepar_exog
7,2012-05-25,520133.16,532739.77,deepar_exog
7,2012-06-01,562541.7,598495.02,deepar_exog
7,2012-06-08,581353.4,642963.75,deepar_exog
7,2012-06-15,572783.3,666942.02,deepar_exog
7,2012-06-22,556718.3,687344.68,deepar_exog
7,2012-06-29,545172.6,704335.41,deepar_exog
7,2012-07-06,576350.3,805642.61,deepar_exog
7,2012-07-13,569126.75,694150.89,deepar_exog
7,2012-07-20,558930.7,686345.69,deepar_exog
7,2012-07-27,543577.06,686365.4,deepar_exog
7,2012-08-03,576011.06,680954.81,deepar_exog
7,2012-08-10,572808.25,675926.3,deepar_exog
7,2012-08-17,575193.3,642450.4,deepar_exog
7,2012-08-24,546463.75,609099.37,deepar_exog
7,2012-08-31,533698.75,586467.16,deepar_exog
7,2012-09-07,573104.94,597876.55,deepar_exog
7,2012-09-14,580888.6,541120.2,deepar_exog
7,2012-09-21,573386.0,530842.25,deepar_exog
7,2012-09-28,577975.4,525545.76,deepar_exog
7,2012-10-05,610375.75,505830.56,deepar_exog
7,2012-10-12,613584.7,503463.93,deepar_exog
7,2012-10-19,654259.6,516424.83,deepar_exog
7,2012-10-26,651418.6,495543.28,deepar_exog
8,2012-02-03,908785.8,927610.69,deepar_exog
8,2012-02-10,903581.4,1021400.42,deepar_exog
8,2012-02-17,948675.6,1096232.89,deepar_exog
8,2012-02-24,890657.1,928537.54,deepar_exog
8,2012-03-02,906146.8,952264.91,deepar_exog
8,2012-03-09,905209.75,960115.56,deepar_exog
8,2012-03-16,884658.4,921178.39,deepar_exog
8,2012-03-23,859917.44,874223.25,deepar_exog
8,2012-03-30,867367.7,905935.29,deepar_exog
8,2012-04-06,900514.9,1046816.59,deepar_exog
8,2012-04-13,889184.94,909989.45,deepar_exog
8,2012-04-20,877706.6,872288.46,deepar_exog
8,2012-04-27,870058.9,879448.25,deepar_exog
8,2012-05-04,901217.06,937232.09,deepar_exog
8,2012-05-11,900002.2,920128.89,deepar_exog
8,2012-05-18,883381.1,913922.01,deepar_exog
8,2012-05-25,867851.06,895157.44,deepar_exog
8,2012-06-01,895968.8,921161.2,deepar_exog
8,2012-06-08,898276.3,928820.0,deepar_exog
8,2012-06-15,884086.5,916918.7,deepar_exog
8,2012-06-22,876260.6,899449.65,deepar_exog
8,2012-06-29,870508.3,878298.22,deepar_exog
8,2012-07-06,898469.7,936205.5,deepar_exog
8,2012-07-13,875072.75,890488.01,deepar_exog
8,2012-07-20,867882.8,888834.07,deepar_exog
8,2012-07-27,859235.7,838227.52,deepar_exog
8,2012-08-03,887420.0,897076.73,deepar_exog
8,2012-08-10,875902.94,930745.69,deepar_exog
8,2012-08-17,850876.3,896613.19,deepar_exog
8,2012-08-24,844561.44,936373.65,deepar_exog
8,2012-08-31,827844.5,976137.73,deepar_exog
8,2012-09-07,868186.56,932160.37,deepar_exog
8,2012-09-14,849929.2,883569.38,deepar_exog
8,2012-09-21,823018.8,857796.45,deepar_exog
8,2012-09-28,810777.4,884724.41,deepar_exog
