Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1855659.7675376292,1799682.38,transformer_exog,FS1
1,2011-12-16,1793047.2372234361,1881176.67,transformer_exog,FS1
1,2011-12-23,1922909.6622594565,2270188.99,transformer_exog,FS1
1,2011-12-30,1744231.815540607,1497462.72,transformer_exog,FS1
1,2012-01-06,1946561.829871202,1550369.92,transformer_exog,FS1
1,2012-01-13,1975079.897837956,1459601.17,transformer_exog,FS1
1,2012-01-20,1879565.0315449135,1394393.84,transformer_exog,FS1
1,2012-01-27,2045525.9733220856,1319325.59,transformer_exog,FS1
2,2011-12-09,2068994.4913227563,2290549.32,transformer_exog,FS1
2,2011-12-16,2090710.0317658554,2432736.52,transformer_exog,FS1
2,2011-12-23,2118315.6497671218,3224369.8,transformer_exog,FS1
2,2011-12-30,2062681.1532029884,1874226.52,transformer_exog,FS1
2,2012-01-06,2042001.3861428176,1799520.14,transformer_exog,FS1
2,2012-01-13,2068933.9696878898,1744725.48,transformer_exog,FS1
2,2012-01-20,2138787.4673563633,1711769.11,transformer_exog,FS1
2,2012-01-27,2085426.343203744,1660906.14,transformer_exog,FS1
3,2011-12-09,310654.35207832954,468772.8,transformer_exog,FS1
3,2011-12-16,255204.0263018898,510747.62,transformer_exog,FS1
3,2011-12-23,332476.5382870651,551221.21,transformer_exog,FS1
3,2011-12-30,227385.7030930468,410553.88,transformer_exog,FS1
3,2012-01-06,267262.81546808826,398178.21,transformer_exog,FS1
3,2012-01-13,257943.8517872931,367438.62,transformer_exog,FS1
3,2012-01-20,340754.90770120744,365818.61,transformer_exog,FS1
3,2012-01-27,296395.54610972316,349518.1,transformer_exog,FS1
4,2011-12-09,2160577.3406147286,2508955.24,transformer_exog,FS1
4,2011-12-16,2082455.8970644905,2771397.17,transformer_exog,FS1
4,2011-12-23,2113365.579388165,3676388.98,transformer_exog,FS1
4,2011-12-30,2073014.912907802,2007105.86,transformer_exog,FS1
4,2012-01-06,2222465.2399874595,2047766.07,transformer_exog,FS1
4,2012-01-13,2138301.079276802,1941676.61,transformer_exog,FS1
4,2012-01-20,2159739.4189057397,2005097.76,transformer_exog,FS1
4,2012-01-27,2066189.5839070715,1928720.51,transformer_exog,FS1
5,2011-12-09,238631.39158672956,367433.77,transformer_exog,FS1
5,2011-12-16,235523.87599671294,379530.3,transformer_exog,FS1
5,2011-12-23,231232.50771693152,458562.24,transformer_exog,FS1
5,2011-12-30,192172.8608685888,349624.88,transformer_exog,FS1
5,2012-01-06,303974.8222367278,312078.71,transformer_exog,FS1
5,2012-01-13,230169.04682612582,291454.52,transformer_exog,FS1
5,2012-01-20,184168.56520889502,287523.98,transformer_exog,FS1
5,2012-01-27,308846.0646520803,295974.22,transformer_exog,FS1
6,2011-12-09,1849064.3425728977,1903385.14,transformer_exog,FS1
6,2011-12-16,1830392.7993193902,2034695.56,transformer_exog,FS1
6,2011-12-23,1877873.1619459046,2644633.02,transformer_exog,FS1
6,2011-12-30,1834563.515211903,1598080.52,transformer_exog,FS1
6,2012-01-06,1914886.9299768703,1395339.71,transformer_exog,FS1
6,2012-01-13,1950621.535143895,1344243.17,transformer_exog,FS1
6,2012-01-20,1977618.3537072432,1326255.7,transformer_exog,FS1
6,2012-01-27,1892142.2611527336,1315610.66,transformer_exog,FS1
7,2011-12-09,433972.23201703595,653845.45,transformer_exog,FS1
7,2011-12-16,507737.94197506225,720242.19,transformer_exog,FS1
7,2011-12-23,522720.20623773854,1059715.27,transformer_exog,FS1
7,2011-12-30,440053.25565894204,815915.52,transformer_exog,FS1
7,2012-01-06,411642.09404613357,713117.66,transformer_exog,FS1
7,2012-01-13,287028.3735916825,593875.46,transformer_exog,FS1
7,2012-01-20,330053.0670093163,578002.85,transformer_exog,FS1
7,2012-01-27,341098.49338719796,541037.98,transformer_exog,FS1
8,2011-12-09,722691.6357796339,1051922.95,transformer_exog,FS1
8,2011-12-16,863798.3160736351,1118163.94,transformer_exog,FS1
8,2011-12-23,865645.3171506049,1462254.05,transformer_exog,FS1
8,2011-12-30,792959.9900367283,858572.22,transformer_exog,FS1
8,2012-01-06,907413.1117179852,872113.23,transformer_exog,FS1
8,2012-01-13,872480.9882498665,817661.76,transformer_exog,FS1
8,2012-01-20,780886.6404987401,813954.82,transformer_exog,FS1
8,2012-01-27,670239.345929709,778178.53,transformer_exog,FS1
9,2011-12-09,396326.01615907054,630327.28,transformer_exog,FS1
9,2011-12-16,390295.09061965335,705557.97,transformer_exog,FS1
9,2011-12-23,341051.7829327317,905324.68,transformer_exog,FS1
9,2011-12-30,416151.5747409123,549788.36,transformer_exog,FS1
9,2012-01-06,346104.7856939153,519585.67,transformer_exog,FS1
9,2012-01-13,330164.53365867725,474964.6,transformer_exog,FS1
