Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,1217396.38117867,1636339.65,transformer_exog,FS1
1,2012-02-10,1213254.2887193183,1802477.43,transformer_exog,FS1
1,2012-02-17,1357701.3857015567,1819870.0,transformer_exog,FS1
1,2012-02-24,1292682.9613014874,1539387.83,transformer_exog,FS1
1,2012-03-02,1338489.2051358952,1688420.76,transformer_exog,FS1
1,2012-03-09,1274465.1615402505,1675431.16,transformer_exog,FS1
1,2012-03-16,1129992.9213271206,1677472.78,transformer_exog,FS1
1,2012-03-23,1124077.390150768,1511068.07,transformer_exog,FS1
1,2012-03-30,1050308.336736241,1649604.63,transformer_exog,FS1
1,2012-04-06,1175128.308085134,1899676.88,transformer_exog,FS1
1,2012-04-13,1118612.8274540277,1621031.7,transformer_exog,FS1
1,2012-04-20,1189225.2087522468,1521577.87,transformer_exog,FS1
1,2012-04-27,1100672.7924394652,1468928.37,transformer_exog,FS1
1,2012-05-04,1041943.3834354653,1684519.99,transformer_exog,FS1
1,2012-05-11,936383.4688465286,1611096.05,transformer_exog,FS1
1,2012-05-18,1151525.0406252807,1595901.87,transformer_exog,FS1
1,2012-05-25,1093281.829292521,1555444.55,transformer_exog,FS1
1,2012-06-01,1073941.1719136043,1624477.58,transformer_exog,FS1
1,2012-06-08,1058060.370694441,1697230.96,transformer_exog,FS1
1,2012-06-15,1052839.1345876714,1630607.0,transformer_exog,FS1
1,2012-06-22,1119088.5526722998,1527845.81,transformer_exog,FS1
1,2012-06-29,974149.1452831691,1540421.49,transformer_exog,FS1
1,2012-07-06,942139.2980350455,1769854.16,transformer_exog,FS1
1,2012-07-13,932532.3413300691,1527014.04,transformer_exog,FS1
1,2012-07-20,910581.4173508683,1497954.76,transformer_exog,FS1
1,2012-07-27,832924.832886473,1439123.71,transformer_exog,FS1
1,2012-08-03,817724.2378209003,1631135.79,transformer_exog,FS1
1,2012-08-10,931882.805033924,1592409.97,transformer_exog,FS1
1,2012-08-17,681799.6258247418,1597868.05,transformer_exog,FS1
1,2012-08-24,905705.8390849314,1494122.38,transformer_exog,FS1
1,2012-08-31,950270.8397580998,1582083.4,transformer_exog,FS1
1,2012-09-07,986229.0279368514,1661767.33,transformer_exog,FS1
1,2012-09-14,775129.3282087771,1517428.87,transformer_exog,FS1
1,2012-09-21,927225.8624503925,1506126.06,transformer_exog,FS1
1,2012-09-28,703014.532685599,1437059.26,transformer_exog,FS1
1,2012-10-05,794093.2193693839,1670785.97,transformer_exog,FS1
1,2012-10-12,854800.0043882781,1573072.81,transformer_exog,FS1
1,2012-10-19,736682.474079008,1508068.77,transformer_exog,FS1
1,2012-10-26,732091.4560275541,1493659.74,transformer_exog,FS1
2,2012-02-03,1489904.1879336522,1935299.94,transformer_exog,FS1
2,2012-02-10,1488045.6614653538,2103322.68,transformer_exog,FS1
2,2012-02-17,1542219.232767103,2196688.46,transformer_exog,FS1
2,2012-02-24,1603328.5982876448,1861802.7,transformer_exog,FS1
2,2012-03-02,1520487.5305794058,1952555.66,transformer_exog,FS1
2,2012-03-09,1634982.8047280083,1937628.26,transformer_exog,FS1
2,2012-03-16,1500287.6967224502,1976082.13,transformer_exog,FS1
2,2012-03-23,1481291.5780557615,1790439.16,transformer_exog,FS1
2,2012-03-30,1523640.8654839448,1857480.84,transformer_exog,FS1
2,2012-04-06,1454836.4141490217,2129035.91,transformer_exog,FS1
2,2012-04-13,1415223.8654713745,1935869.1,transformer_exog,FS1
2,2012-04-20,1452945.745117989,1847344.45,transformer_exog,FS1
2,2012-04-27,1375526.9170835451,1764133.09,transformer_exog,FS1
2,2012-05-04,1385797.7909934164,1923957.09,transformer_exog,FS1
2,2012-05-11,1323983.3956877377,1917520.99,transformer_exog,FS1
2,2012-05-18,1301459.83462498,2000940.67,transformer_exog,FS1
2,2012-05-25,1296533.1034751146,1912791.09,transformer_exog,FS1
2,2012-06-01,1411742.5133357171,1910092.37,transformer_exog,FS1
2,2012-06-08,1296204.5595952407,2010216.49,transformer_exog,FS1
2,2012-06-15,1339955.1914062328,1962924.3,transformer_exog,FS1
2,2012-06-22,1219883.8961473277,1887733.21,transformer_exog,FS1
2,2012-06-29,1471997.1449153002,1881046.12,transformer_exog,FS1
2,2012-07-06,1239349.7175489431,2041507.4,transformer_exog,FS1
2,2012-07-13,1357663.0932404555,1830075.13,transformer_exog,FS1
2,2012-07-20,1410540.972695149,1819666.46,transformer_exog,FS1
2,2012-07-27,1281452.9240991091,1757923.88,transformer_exog,FS1
2,2012-08-03,1285078.9347557412,1946104.64,transformer_exog,FS1
2,2012-08-10,1472203.5912273237,1866719.96,transformer_exog,FS1
2,2012-08-17,1294610.3258586864,1928016.01,transformer_exog,FS1
2,2012-08-24,1294602.0863539684,1876788.15,transformer_exog,FS1
2,2012-08-31,1323405.7129693332,1947083.3,transformer_exog,FS1
2,2012-09-07,1262673.1561387752,1898777.07,transformer_exog,FS1
2,2012-09-14,1325579.7530079824,1814806.63,transformer_exog,FS1
2,2012-09-21,1255854.006124916,1829415.67,transformer_exog,FS1
2,2012-09-28,1041698.7359764392,1746470.56,transformer_exog,FS1
2,2012-10-05,1098992.056644875,1998321.04,transformer_exog,FS1
2,2012-10-12,1246409.3082025382,1900745.13,transformer_exog,FS1
2,2012-10-19,1295625.6367039613,1847990.41,transformer_exog,FS1
2,2012-10-26,1053854.118401058,1834458.35,transformer_exog,FS1
3,2012-02-03,243397.3932389425,424960.66,transformer_exog,FS1
3,2012-02-10,140787.25637813157,473292.47,transformer_exog,FS1
3,2012-02-17,130164.85291852406,475591.08,transformer_exog,FS1
3,2012-02-24,69685.93692391994,418925.47,transformer_exog,FS1
3,2012-03-02,180611.61978737114,469752.56,transformer_exog,FS1
3,2012-03-09,122632.96026356553,445162.05,transformer_exog,FS1
3,2012-03-16,150458.4302538986,411775.8,transformer_exog,FS1
3,2012-03-23,157001.786206748,413907.25,transformer_exog,FS1
3,2012-03-30,181540.96796486794,407488.84,transformer_exog,FS1
3,2012-04-06,162333.10252126493,503232.13,transformer_exog,FS1
3,2012-04-13,132256.9735927413,420789.74,transformer_exog,FS1
3,2012-04-20,128584.97460771515,434822.13,transformer_exog,FS1
3,2012-04-27,209755.13871384994,394616.11,transformer_exog,FS1
3,2012-05-04,187613.05822519457,439913.57,transformer_exog,FS1
3,2012-05-11,174662.5274943792,431985.36,transformer_exog,FS1
3,2012-05-18,169405.48564300966,418112.76,transformer_exog,FS1
3,2012-05-25,83264.98047234782,413701.29,transformer_exog,FS1
3,2012-06-01,202522.58641585778,432268.53,transformer_exog,FS1
3,2012-06-08,162934.16164893087,446336.8,transformer_exog,FS1
3,2012-06-15,79974.07132202503,442074.79,transformer_exog,FS1
3,2012-06-22,152055.9767810098,419497.95,transformer_exog,FS1
3,2012-06-29,158143.96843600844,422965.33,transformer_exog,FS1
3,2012-07-06,148439.63267733564,411206.5,transformer_exog,FS1
3,2012-07-13,100431.2155675512,416913.1,transformer_exog,FS1
3,2012-07-20,93492.90702566912,432424.85,transformer_exog,FS1
3,2012-07-27,153080.18968911387,389427.9,transformer_exog,FS1
3,2012-08-03,83708.92838428018,419990.29,transformer_exog,FS1
3,2012-08-10,194140.3089193377,391811.6,transformer_exog,FS1
3,2012-08-17,184664.300879032,394918.83,transformer_exog,FS1
3,2012-08-24,127604.72837633232,412449.67,transformer_exog,FS1
3,2012-08-31,198739.61744151812,408838.73,transformer_exog,FS1
3,2012-09-07,108291.05749895028,408229.73,transformer_exog,FS1
3,2012-09-14,163328.02696311416,407589.16,transformer_exog,FS1
3,2012-09-21,163108.66926225438,414392.09,transformer_exog,FS1
3,2012-09-28,97848.32620820077,389813.02,transformer_exog,FS1
3,2012-10-05,166935.87673202762,443557.65,transformer_exog,FS1
3,2012-10-12,144951.45109653065,410804.39,transformer_exog,FS1
3,2012-10-19,218329.18431192718,424513.08,transformer_exog,FS1
3,2012-10-26,108888.44707399956,405432.7,transformer_exog,FS1
4,2012-02-03,1748193.2597780488,2173373.91,transformer_exog,FS1
4,2012-02-10,1693777.6678902984,2374660.64,transformer_exog,FS1
4,2012-02-17,1738245.3744531178,2427640.17,transformer_exog,FS1
4,2012-02-24,1596118.538988099,2226662.17,transformer_exog,FS1
4,2012-03-02,1613327.7214398524,2206319.9,transformer_exog,FS1
4,2012-03-09,1579051.5517002395,2202450.81,transformer_exog,FS1
4,2012-03-16,1699577.2598915023,2214967.44,transformer_exog,FS1
4,2012-03-23,1607538.2886630222,2091592.54,transformer_exog,FS1
4,2012-03-30,1648978.478407778,2089381.77,transformer_exog,FS1
4,2012-04-06,1496154.8970653266,2470206.13,transformer_exog,FS1
4,2012-04-13,1543524.5402011075,2105301.39,transformer_exog,FS1
4,2012-04-20,1593269.3352453317,2144336.89,transformer_exog,FS1
4,2012-04-27,1606327.0305034881,2064065.66,transformer_exog,FS1
4,2012-05-04,1545489.4497179487,2196968.33,transformer_exog,FS1
4,2012-05-11,1613568.994524395,2127661.17,transformer_exog,FS1
4,2012-05-18,1576686.0153787455,2207214.81,transformer_exog,FS1
