Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1940961.070483585,1799682.38,lstm_exog,FS1
1,2011-12-16,1963250.2960899062,1881176.67,lstm_exog,FS1
1,2011-12-23,1983460.8738989388,2270188.99,lstm_exog,FS1
1,2011-12-30,1972876.4933875254,1497462.72,lstm_exog,FS1
1,2012-01-06,1985116.9777524776,1550369.92,lstm_exog,FS1
1,2012-01-13,1970166.1143810884,1459601.17,lstm_exog,FS1
1,2012-01-20,1972810.694839393,1394393.84,lstm_exog,FS1
1,2012-01-27,1945466.3817654129,1319325.59,lstm_exog,FS1
2,2011-12-09,2032455.4500445044,2290549.32,lstm_exog,FS1
2,2011-12-16,2052562.965177155,2432736.52,lstm_exog,FS1
2,2011-12-23,2040339.940228935,3224369.8,lstm_exog,FS1
2,2011-12-30,2046408.1950436789,1874226.52,lstm_exog,FS1
2,2012-01-06,2031291.9232428754,1799520.14,lstm_exog,FS1
2,2012-01-13,2015814.6063393494,1744725.48,lstm_exog,FS1
2,2012-01-20,2024722.296520778,1711769.11,lstm_exog,FS1
2,2012-01-27,2007695.0003527305,1660906.14,lstm_exog,FS1
3,2011-12-09,391054.57524750277,468772.8,lstm_exog,FS1
3,2011-12-16,398012.4785506588,510747.62,lstm_exog,FS1
3,2011-12-23,389044.00614605425,551221.21,lstm_exog,FS1
3,2011-12-30,391260.24457072455,410553.88,lstm_exog,FS1
3,2012-01-06,407054.5020056014,398178.21,lstm_exog,FS1
3,2012-01-13,417727.4825422226,367438.62,lstm_exog,FS1
3,2012-01-20,463569.13558485254,365818.61,lstm_exog,FS1
3,2012-01-27,475464.4055868803,349518.1,lstm_exog,FS1
4,2011-12-09,2038998.6922002714,2508955.24,lstm_exog,FS1
4,2011-12-16,2059807.9716502316,2771397.17,lstm_exog,FS1
4,2011-12-23,2078813.784557667,3676388.98,lstm_exog,FS1
4,2011-12-30,2075496.4302314776,2007105.86,lstm_exog,FS1
4,2012-01-06,2055367.4817103758,2047766.07,lstm_exog,FS1
4,2012-01-13,2036347.1410046893,1941676.61,lstm_exog,FS1
4,2012-01-20,2051188.3618448838,2005097.76,lstm_exog,FS1
4,2012-01-27,2019230.7236348148,1928720.51,lstm_exog,FS1
5,2011-12-09,379778.91909823497,367433.77,lstm_exog,FS1
5,2011-12-16,380138.8567006425,379530.3,lstm_exog,FS1
5,2011-12-23,385497.33410756174,458562.24,lstm_exog,FS1
5,2011-12-30,372451.1106898354,349624.88,lstm_exog,FS1
5,2012-01-06,389991.96126870275,312078.71,lstm_exog,FS1
5,2012-01-13,387299.49770853925,291454.52,lstm_exog,FS1
5,2012-01-20,422090.64290125354,287523.98,lstm_exog,FS1
5,2012-01-27,451022.19936800434,295974.22,lstm_exog,FS1
6,2011-12-09,1915405.4355655692,1903385.14,lstm_exog,FS1
6,2011-12-16,1937993.8816981995,2034695.56,lstm_exog,FS1
6,2011-12-23,1962621.561646316,2644633.02,lstm_exog,FS1
6,2011-12-30,1984432.2168223588,1598080.52,lstm_exog,FS1
6,2012-01-06,1975226.218173704,1395339.71,lstm_exog,FS1
6,2012-01-13,1962415.9574701714,1344243.17,lstm_exog,FS1
6,2012-01-20,1965629.7930904375,1326255.7,lstm_exog,FS1
6,2012-01-27,1958733.9749520046,1315610.66,lstm_exog,FS1
7,2011-12-09,480348.87285893667,653845.45,lstm_exog,FS1
7,2011-12-16,504624.40028038993,720242.19,lstm_exog,FS1
7,2011-12-23,549611.6168299201,1059715.27,lstm_exog,FS1
7,2011-12-30,548779.6886520477,815915.52,lstm_exog,FS1
7,2012-01-06,567145.3989508939,713117.66,lstm_exog,FS1
7,2012-01-13,598493.2605168842,593875.46,lstm_exog,FS1
7,2012-01-20,626067.5753474797,578002.85,lstm_exog,FS1
7,2012-01-27,667050.591934226,541037.98,lstm_exog,FS1
8,2011-12-09,817375.5836745031,1051922.95,lstm_exog,FS1
8,2011-12-16,841896.5852834445,1118163.94,lstm_exog,FS1
8,2011-12-23,911982.4951503956,1462254.05,lstm_exog,FS1
8,2011-12-30,955801.5594558043,858572.22,lstm_exog,FS1
8,2012-01-06,992875.3198016329,872113.23,lstm_exog,FS1
8,2012-01-13,1030340.4715731564,817661.76,lstm_exog,FS1
8,2012-01-20,1066836.7275083528,813954.82,lstm_exog,FS1
8,2012-01-27,1102235.039390359,778178.53,lstm_exog,FS1
9,2011-12-09,450977.4433258589,630327.28,lstm_exog,FS1
9,2011-12-16,466244.0094341291,705557.97,lstm_exog,FS1
9,2011-12-23,464603.4757320789,905324.68,lstm_exog,FS1
9,2011-12-30,491190.16086991434,549788.36,lstm_exog,FS1
9,2012-01-06,483435.6716783531,519585.67,lstm_exog,FS1
9,2012-01-13,517915.93501791096,474964.6,lstm_exog,FS1
9,2012-01-20,558822.5992299928,480130.04,lstm_exog,FS1
9,2012-01-27,589569.8698898118,482451.21,lstm_exog,FS1
10,2011-12-09,2006766.7847945218,2429310.9,lstm_exog,FS1
10,2011-12-16,1997373.0322689186,2555031.18,lstm_exog,FS1
10,2011-12-23,1999640.8671788573,3487986.89,lstm_exog,FS1
