Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,1300933.8993939378,1636339.65,lstm_exog,FS1
1,2012-02-10,1276360.9101834702,1802477.43,lstm_exog,FS1
1,2012-02-17,1209546.2058002288,1819870.0,lstm_exog,FS1
1,2012-02-24,1173118.735356121,1539387.83,lstm_exog,FS1
1,2012-03-02,1111363.0486451408,1688420.76,lstm_exog,FS1
1,2012-03-09,1071904.6275481426,1675431.16,lstm_exog,FS1
1,2012-03-16,1011631.8329572574,1677472.78,lstm_exog,FS1
1,2012-03-23,961966.4514487109,1511068.07,lstm_exog,FS1
1,2012-03-30,916017.8680467183,1649604.63,lstm_exog,FS1
1,2012-04-06,850741.4112396238,1899676.88,lstm_exog,FS1
1,2012-04-13,786875.1923838325,1621031.7,lstm_exog,FS1
1,2012-04-20,734600.2068331132,1521577.87,lstm_exog,FS1
1,2012-04-27,680739.804665321,1468928.37,lstm_exog,FS1
1,2012-05-04,636580.8841597219,1684519.99,lstm_exog,FS1
1,2012-05-11,591597.2656808777,1611096.05,lstm_exog,FS1
1,2012-05-18,561428.7863448359,1595901.87,lstm_exog,FS1
1,2012-05-25,502400.5668180003,1555444.55,lstm_exog,FS1
1,2012-06-01,467620.37723102747,1624477.58,lstm_exog,FS1
1,2012-06-08,440706.8590206014,1697230.96,lstm_exog,FS1
1,2012-06-15,435527.89709435194,1630607.0,lstm_exog,FS1
1,2012-06-22,381403.694866232,1527845.81,lstm_exog,FS1
1,2012-06-29,369027.9927573415,1540421.49,lstm_exog,FS1
1,2012-07-06,348989.1775101094,1769854.16,lstm_exog,FS1
1,2012-07-13,332846.13600283884,1527014.04,lstm_exog,FS1
1,2012-07-20,318642.18123473716,1497954.76,lstm_exog,FS1
1,2012-07-27,301138.27934412705,1439123.71,lstm_exog,FS1
1,2012-08-03,281345.8677596329,1631135.79,lstm_exog,FS1
1,2012-08-10,287112.90947003395,1592409.97,lstm_exog,FS1
1,2012-08-17,271491.7598904597,1597868.05,lstm_exog,FS1
1,2012-08-24,274625.42191569286,1494122.38,lstm_exog,FS1
1,2012-08-31,271513.77720615943,1582083.4,lstm_exog,FS1
1,2012-09-07,280493.9879151535,1661767.33,lstm_exog,FS1
1,2012-09-14,243296.82031537604,1517428.87,lstm_exog,FS1
1,2012-09-21,265630.2611775199,1506126.06,lstm_exog,FS1
1,2012-09-28,254949.55260411522,1437059.26,lstm_exog,FS1
1,2012-10-05,270884.10915901954,1670785.97,lstm_exog,FS1
1,2012-10-12,255152.5332275565,1573072.81,lstm_exog,FS1
1,2012-10-19,252138.74325446622,1508068.77,lstm_exog,FS1
1,2012-10-26,243508.15936422185,1493659.74,lstm_exog,FS1
2,2012-02-03,1606669.3182170044,1935299.94,lstm_exog,FS1
2,2012-02-10,1546317.7492891324,2103322.68,lstm_exog,FS1
2,2012-02-17,1547042.8257043045,2196688.46,lstm_exog,FS1
2,2012-02-24,1476826.514000139,1861802.7,lstm_exog,FS1
2,2012-03-02,1483796.2515806356,1952555.66,lstm_exog,FS1
2,2012-03-09,1430828.400132157,1937628.26,lstm_exog,FS1
2,2012-03-16,1380838.2887000442,1976082.13,lstm_exog,FS1
2,2012-03-23,1334509.541345837,1790439.16,lstm_exog,FS1
2,2012-03-30,1294313.7716435213,1857480.84,lstm_exog,FS1
2,2012-04-06,1235516.9038182278,2129035.91,lstm_exog,FS1
2,2012-04-13,1178519.2550159334,1935869.1,lstm_exog,FS1
2,2012-04-20,1127950.4500395795,1847344.45,lstm_exog,FS1
2,2012-04-27,1091885.1992655043,1764133.09,lstm_exog,FS1
2,2012-05-04,1049740.4007360784,1923957.09,lstm_exog,FS1
2,2012-05-11,975627.9579989954,1917520.99,lstm_exog,FS1
2,2012-05-18,929535.2936907922,2000940.67,lstm_exog,FS1
2,2012-05-25,881871.9249533215,1912791.09,lstm_exog,FS1
2,2012-06-01,835508.8944640204,1910092.37,lstm_exog,FS1
2,2012-06-08,786382.4700017043,2010216.49,lstm_exog,FS1
2,2012-06-15,721080.1819226026,1962924.3,lstm_exog,FS1
2,2012-06-22,721487.9779457934,1887733.21,lstm_exog,FS1
2,2012-06-29,641034.0221693404,1881046.12,lstm_exog,FS1
2,2012-07-06,631730.3811699986,2041507.4,lstm_exog,FS1
2,2012-07-13,582715.3853910733,1830075.13,lstm_exog,FS1
2,2012-07-20,544167.9243603986,1819666.46,lstm_exog,FS1
2,2012-07-27,496355.012859466,1757923.88,lstm_exog,FS1
2,2012-08-03,471076.28033974185,1946104.64,lstm_exog,FS1
