Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,898669.7176526838,1636339.65,transformer_exog,FS0
1,2012-02-10,884438.4139683384,1802477.43,transformer_exog,FS0
1,2012-02-17,922655.7061853006,1819870.0,transformer_exog,FS0
1,2012-02-24,914738.958186266,1539387.83,transformer_exog,FS0
1,2012-03-02,689021.1474483645,1688420.76,transformer_exog,FS0
1,2012-03-09,768315.7432136654,1675431.16,transformer_exog,FS0
1,2012-03-16,771490.7826309144,1677472.78,transformer_exog,FS0
1,2012-03-23,718021.5163245099,1511068.07,transformer_exog,FS0
1,2012-03-30,589076.1821788426,1649604.63,transformer_exog,FS0
1,2012-04-06,392428.59314997366,1899676.88,transformer_exog,FS0
1,2012-04-13,588433.3489060067,1621031.7,transformer_exog,FS0
1,2012-04-20,462561.2117894057,1521577.87,transformer_exog,FS0
1,2012-04-27,522543.570274996,1468928.37,transformer_exog,FS0
1,2012-05-04,393642.932581863,1684519.99,transformer_exog,FS0
1,2012-05-11,442017.5053378816,1611096.05,transformer_exog,FS0
1,2012-05-18,359676.81123044365,1595901.87,transformer_exog,FS0
1,2012-05-25,403538.49316011136,1555444.55,transformer_exog,FS0
1,2012-06-01,438119.69386148406,1624477.58,transformer_exog,FS0
1,2012-06-08,200052.44049863447,1697230.96,transformer_exog,FS0
1,2012-06-15,286890.95500549534,1630607.0,transformer_exog,FS0
1,2012-06-22,257135.19268023677,1527845.81,transformer_exog,FS0
1,2012-06-29,412774.9799743935,1540421.49,transformer_exog,FS0
1,2012-07-06,101932.82218753058,1769854.16,transformer_exog,FS0
1,2012-07-13,351452.289543592,1527014.04,transformer_exog,FS0
1,2012-07-20,328352.41403278837,1497954.76,transformer_exog,FS0
1,2012-07-27,209266.8365007739,1439123.71,transformer_exog,FS0
1,2012-08-03,283990.1318347368,1631135.79,transformer_exog,FS0
1,2012-08-10,149668.6334941378,1592409.97,transformer_exog,FS0
1,2012-08-17,165598.54278249014,1597868.05,transformer_exog,FS0
1,2012-08-24,168678.15176338586,1494122.38,transformer_exog,FS0
1,2012-08-31,199483.88290137122,1582083.4,transformer_exog,FS0
1,2012-09-07,182123.40631651343,1661767.33,transformer_exog,FS0
1,2012-09-14,189234.02688261564,1517428.87,transformer_exog,FS0
1,2012-09-21,27813.279982041102,1506126.06,transformer_exog,FS0
1,2012-09-28,211694.86012859922,1437059.26,transformer_exog,FS0
1,2012-10-05,188910.15311137238,1670785.97,transformer_exog,FS0
1,2012-10-12,140548.68507442158,1573072.81,transformer_exog,FS0
1,2012-10-19,172151.2767368555,1508068.77,transformer_exog,FS0
1,2012-10-26,155507.44107472547,1493659.74,transformer_exog,FS0
2,2012-02-03,1287062.1117027837,1935299.94,transformer_exog,FS0
2,2012-02-10,1219116.6516621977,2103322.68,transformer_exog,FS0
2,2012-02-17,1126831.1255729457,2196688.46,transformer_exog,FS0
2,2012-02-24,1239830.9607873429,1861802.7,transformer_exog,FS0
2,2012-03-02,1076524.2853916874,1952555.66,transformer_exog,FS0
2,2012-03-09,891332.6896634041,1937628.26,transformer_exog,FS0
2,2012-03-16,996854.5085398651,1976082.13,transformer_exog,FS0
2,2012-03-23,944774.2956520624,1790439.16,transformer_exog,FS0
2,2012-03-30,714039.4602255346,1857480.84,transformer_exog,FS0
2,2012-04-06,801221.6459899445,2129035.91,transformer_exog,FS0
2,2012-04-13,699448.1979899419,1935869.1,transformer_exog,FS0
2,2012-04-20,661884.831254455,1847344.45,transformer_exog,FS0
2,2012-04-27,611863.6973501554,1764133.09,transformer_exog,FS0
2,2012-05-04,483623.4906954635,1923957.09,transformer_exog,FS0
2,2012-05-11,635600.0877871016,1917520.99,transformer_exog,FS0
2,2012-05-18,549405.5298147108,2000940.67,transformer_exog,FS0
2,2012-05-25,350723.8543737036,1912791.09,transformer_exog,FS0
2,2012-06-01,579122.2587981751,1910092.37,transformer_exog,FS0
2,2012-06-08,470854.7204616348,2010216.49,transformer_exog,FS0
2,2012-06-15,390322.1031649866,1962924.3,transformer_exog,FS0
2,2012-06-22,530260.7521236576,1887733.21,transformer_exog,FS0
2,2012-06-29,512248.73698829755,1881046.12,transformer_exog,FS0
2,2012-07-06,505743.8820610971,2041507.4,transformer_exog,FS0
2,2012-07-13,367398.29891537025,1830075.13,transformer_exog,FS0
2,2012-07-20,306621.1392183275,1819666.46,transformer_exog,FS0
2,2012-07-27,278731.3952831647,1757923.88,transformer_exog,FS0
2,2012-08-03,375692.9308492339,1946104.64,transformer_exog,FS0
2,2012-08-10,305042.67580663005,1866719.96,transformer_exog,FS0
2,2012-08-17,379138.34870238916,1928016.01,transformer_exog,FS0
2,2012-08-24,233357.52237822744,1876788.15,transformer_exog,FS0
2,2012-08-31,259100.52611983812,1947083.3,transformer_exog,FS0
2,2012-09-07,363170.5293338768,1898777.07,transformer_exog,FS0
2,2012-09-14,200717.4113861809,1814806.63,transformer_exog,FS0
2,2012-09-21,183684.92719855905,1829415.67,transformer_exog,FS0
2,2012-09-28,160661.52708402858,1746470.56,transformer_exog,FS0
2,2012-10-05,245827.59862245014,1998321.04,transformer_exog,FS0
2,2012-10-12,249042.18620974245,1900745.13,transformer_exog,FS0
2,2012-10-19,-11021.33810814307,1847990.41,transformer_exog,FS0
2,2012-10-26,321682.8608684485,1834458.35,transformer_exog,FS0
3,2012-02-03,255553.64029904478,424960.66,transformer_exog,FS0
3,2012-02-10,189590.84966180008,473292.47,transformer_exog,FS0
3,2012-02-17,166818.2177071427,475591.08,transformer_exog,FS0
3,2012-02-24,242649.98506395565,418925.47,transformer_exog,FS0
3,2012-03-02,-13329.35995136341,469752.56,transformer_exog,FS0
3,2012-03-09,156703.99553073733,445162.05,transformer_exog,FS0
3,2012-03-16,213263.30779072363,411775.8,transformer_exog,FS0
3,2012-03-23,102309.11483504437,413907.25,transformer_exog,FS0
3,2012-03-30,235461.85944508202,407488.84,transformer_exog,FS0
3,2012-04-06,226080.37827483006,503232.13,transformer_exog,FS0
3,2012-04-13,262280.1053861927,420789.74,transformer_exog,FS0
3,2012-04-20,142141.09565141238,434822.13,transformer_exog,FS0
3,2012-04-27,51710.76485838322,394616.11,transformer_exog,FS0
3,2012-05-04,61539.5849745227,439913.57,transformer_exog,FS0
3,2012-05-11,65520.42420672742,431985.36,transformer_exog,FS0
3,2012-05-18,-6907.860397946788,418112.76,transformer_exog,FS0
3,2012-05-25,162543.832767823,413701.29,transformer_exog,FS0
3,2012-06-01,179908.9896094906,432268.53,transformer_exog,FS0
3,2012-06-08,91570.07837452088,446336.8,transformer_exog,FS0
3,2012-06-15,56926.16223189584,442074.79,transformer_exog,FS0
3,2012-06-22,105453.03054450755,419497.95,transformer_exog,FS0
3,2012-06-29,26864.40471640788,422965.33,transformer_exog,FS0
3,2012-07-06,126220.6404818159,411206.5,transformer_exog,FS0
3,2012-07-13,-55623.904690813506,416913.1,transformer_exog,FS0
3,2012-07-20,211782.38093094388,432424.85,transformer_exog,FS0
3,2012-07-27,172354.58709267643,389427.9,transformer_exog,FS0
3,2012-08-03,-25247.353102293564,419990.29,transformer_exog,FS0
3,2012-08-10,215455.54008046747,391811.6,transformer_exog,FS0
3,2012-08-17,118136.80731466901,394918.83,transformer_exog,FS0
3,2012-08-24,40403.170800596476,412449.67,transformer_exog,FS0
3,2012-08-31,27829.75448601204,408838.73,transformer_exog,FS0
3,2012-09-07,80358.05516079185,408229.73,transformer_exog,FS0
3,2012-09-14,15297.711641626665,407589.16,transformer_exog,FS0
3,2012-09-21,29733.870166540146,414392.09,transformer_exog,FS0
3,2012-09-28,82014.11723039695,389813.02,transformer_exog,FS0
3,2012-10-05,14444.968850868056,443557.65,transformer_exog,FS0
3,2012-10-12,-82955.6684091033,410804.39,transformer_exog,FS0
3,2012-10-19,142713.67826953204,424513.08,transformer_exog,FS0
3,2012-10-26,129626.74417776824,405432.7,transformer_exog,FS0
4,2012-02-03,1392957.1971482148,2173373.91,transformer_exog,FS0
4,2012-02-10,1511282.5722672436,2374660.64,transformer_exog,FS0
4,2012-02-17,1394630.7984802148,2427640.17,transformer_exog,FS0
4,2012-02-24,1408775.70462385,2226662.17,transformer_exog,FS0
4,2012-03-02,1328234.9144287475,2206319.9,transformer_exog,FS0
4,2012-03-09,1281623.4075762301,2202450.81,transformer_exog,FS0
4,2012-03-16,1186899.3492200342,2214967.44,transformer_exog,FS0
4,2012-03-23,997944.3999431799,2091592.54,transformer_exog,FS0
4,2012-03-30,976355.4517383073,2089381.77,transformer_exog,FS0
4,2012-04-06,901768.2348710914,2470206.13,transformer_exog,FS0
4,2012-04-13,915181.3594612193,2105301.39,transformer_exog,FS0
4,2012-04-20,777844.0908426112,2144336.89,transformer_exog,FS0
4,2012-04-27,775804.856147982,2064065.66,transformer_exog,FS0
4,2012-05-04,765666.2030310289,2196968.33,transformer_exog,FS0
4,2012-05-11,813660.3177109729,2127661.17,transformer_exog,FS0
4,2012-05-18,795219.6846569648,2207214.81,transformer_exog,FS0
4,2012-05-25,548481.553515306,2154137.67,transformer_exog,FS0
4,2012-06-01,487438.6020340305,2179360.94,transformer_exog,FS0
4,2012-06-08,761132.953087555,2245257.18,transformer_exog,FS0
4,2012-06-15,663928.1377725088,2234190.93,transformer_exog,FS0
4,2012-06-22,490635.5450531497,2197299.65,transformer_exog,FS0
4,2012-06-29,488417.38414067903,2128362.92,transformer_exog,FS0
4,2012-07-06,628992.3608152202,2224499.28,transformer_exog,FS0
4,2012-07-13,383505.30912140815,2100252.61,transformer_exog,FS0
4,2012-07-20,487725.174158499,2175563.69,transformer_exog,FS0
4,2012-07-27,370559.2507596216,2048613.65,transformer_exog,FS0
4,2012-08-03,487897.5948193746,2174514.13,transformer_exog,FS0
4,2012-08-10,424115.33582984924,2193367.69,transformer_exog,FS0
4,2012-08-17,437588.2975032913,2283540.3,transformer_exog,FS0
4,2012-08-24,331448.0294919738,2125241.68,transformer_exog,FS0
4,2012-08-31,381014.8508677392,2081181.35,transformer_exog,FS0
4,2012-09-07,378143.7941302913,2125104.72,transformer_exog,FS0
4,2012-09-14,375827.4414299496,2117854.6,transformer_exog,FS0
4,2012-09-21,297059.9361865764,2119438.53,transformer_exog,FS0
4,2012-09-28,237779.24180192198,2027620.23,transformer_exog,FS0
4,2012-10-05,268455.6106416824,2209835.43,transformer_exog,FS0
4,2012-10-12,344828.9773165337,2133026.07,transformer_exog,FS0
4,2012-10-19,308758.612503396,2097266.85,transformer_exog,FS0
4,2012-10-26,274310.4247005598,2149594.46,transformer_exog,FS0
5,2012-02-03,145356.61929006665,333948.0,transformer_exog,FS0
5,2012-02-10,213042.58687957004,349239.88,transformer_exog,FS0
5,2012-02-17,107147.5643250898,356427.98,transformer_exog,FS0
5,2012-02-24,181446.173156125,312220.47,transformer_exog,FS0
5,2012-03-02,126329.87767575821,359206.21,transformer_exog,FS0
5,2012-03-09,130356.58342469973,347295.6,transformer_exog,FS0
5,2012-03-16,210612.31672847597,339392.54,transformer_exog,FS0
5,2012-03-23,139245.8887888256,321299.99,transformer_exog,FS0
5,2012-03-30,133548.1441484876,331318.73,transformer_exog,FS0
5,2012-04-06,101403.48514233413,402985.7,transformer_exog,FS0
5,2012-04-13,129554.94903830485,351832.03,transformer_exog,FS0
5,2012-04-20,185458.37010895577,330063.06,transformer_exog,FS0
5,2012-04-27,-80128.88690107688,324839.74,transformer_exog,FS0
5,2012-05-04,119443.34780571284,360932.69,transformer_exog,FS0
5,2012-05-11,-11196.847738513257,333870.52,transformer_exog,FS0
5,2012-05-18,70036.40400257264,336189.66,transformer_exog,FS0
5,2012-05-25,-38745.120136827696,341994.48,transformer_exog,FS0
5,2012-06-01,11144.451748546213,359867.8,transformer_exog,FS0
5,2012-06-08,124994.88122331048,341704.59,transformer_exog,FS0
5,2012-06-15,18254.510683831293,327383.64,transformer_exog,FS0
5,2012-06-22,165688.4037132396,325041.68,transformer_exog,FS0
5,2012-06-29,4784.5443747476675,329658.1,transformer_exog,FS0
5,2012-07-06,100947.44091878016,341214.43,transformer_exog,FS0
5,2012-07-13,-21269.883654991863,316203.64,transformer_exog,FS0
5,2012-07-20,90635.1502741808,321205.12,transformer_exog,FS0
5,2012-07-27,62600.03756250348,306827.36,transformer_exog,FS0
5,2012-08-03,40439.1151728963,324195.17,transformer_exog,FS0
5,2012-08-10,113037.76112544979,306759.7,transformer_exog,FS0
5,2012-08-17,96161.41030500527,314014.18,transformer_exog,FS0
5,2012-08-24,185000.92180835875,320831.36,transformer_exog,FS0
5,2012-08-31,120055.3381861716,344642.01,transformer_exog,FS0
5,2012-09-07,57440.33524502837,350648.91,transformer_exog,FS0
5,2012-09-14,205634.77000604104,299800.67,transformer_exog,FS0
5,2012-09-21,65754.34344208473,307306.76,transformer_exog,FS0
5,2012-09-28,87651.86097843223,310141.68,transformer_exog,FS0
5,2012-10-05,49005.670027413405,343048.29,transformer_exog,FS0
5,2012-10-12,83079.99891627696,325345.41,transformer_exog,FS0
5,2012-10-19,5510.35860082251,313358.15,transformer_exog,FS0
5,2012-10-26,81100.06307542883,319550.77,transformer_exog,FS0
