Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1967796.845471702,1799682.38,lstm_exog,FS0
1,2011-12-16,2000655.5980557986,1881176.67,lstm_exog,FS0
1,2011-12-23,1995959.1452489998,2270188.99,lstm_exog,FS0
1,2011-12-30,2002218.7370299464,1497462.72,lstm_exog,FS0
1,2012-01-06,2027351.4371217487,1550369.92,lstm_exog,FS0
1,2012-01-13,2061259.7742691734,1459601.17,lstm_exog,FS0
1,2012-01-20,2049565.0921183336,1394393.84,lstm_exog,FS0
1,2012-01-27,2073145.3373566745,1319325.59,lstm_exog,FS0
2,2011-12-09,2061733.7844040361,2290549.32,lstm_exog,FS0
2,2011-12-16,2077775.6007328767,2432736.52,lstm_exog,FS0
2,2011-12-23,2071506.5626257132,3224369.8,lstm_exog,FS0
2,2011-12-30,2111757.3586364845,1874226.52,lstm_exog,FS0
2,2012-01-06,2085175.8526912993,1799520.14,lstm_exog,FS0
2,2012-01-13,2107450.680793524,1744725.48,lstm_exog,FS0
2,2012-01-20,2072149.8248675542,1711769.11,lstm_exog,FS0
2,2012-01-27,2087557.9555749253,1660906.14,lstm_exog,FS0
3,2011-12-09,391677.31615997583,468772.8,lstm_exog,FS0
3,2011-12-16,385827.36920146155,510747.62,lstm_exog,FS0
3,2011-12-23,397816.90702442755,551221.21,lstm_exog,FS0
3,2011-12-30,409023.83300708176,410553.88,lstm_exog,FS0
3,2012-01-06,394263.524836967,398178.21,lstm_exog,FS0
3,2012-01-13,361413.2413729273,367438.62,lstm_exog,FS0
3,2012-01-20,378150.50275257335,365818.61,lstm_exog,FS0
3,2012-01-27,394497.66343299474,349518.1,lstm_exog,FS0
4,2011-12-09,2080670.5414094715,2508955.24,lstm_exog,FS0
4,2011-12-16,2099013.8085401673,2771397.17,lstm_exog,FS0
4,2011-12-23,2109994.543870232,3676388.98,lstm_exog,FS0
4,2011-12-30,2122106.2324632457,2007105.86,lstm_exog,FS0
4,2012-01-06,2132823.2524241614,2047766.07,lstm_exog,FS0
4,2012-01-13,2097255.8146576392,1941676.61,lstm_exog,FS0
4,2012-01-20,2100151.993128704,2005097.76,lstm_exog,FS0
4,2012-01-27,2118320.991827465,1928720.51,lstm_exog,FS0
5,2011-12-09,346763.61808724527,367433.77,lstm_exog,FS0
5,2011-12-16,380265.1768836413,379530.3,lstm_exog,FS0
5,2011-12-23,371146.60561280197,458562.24,lstm_exog,FS0
5,2011-12-30,365862.65646238124,349624.88,lstm_exog,FS0
5,2012-01-06,366594.1278469664,312078.71,lstm_exog,FS0
5,2012-01-13,376109.3145247663,291454.52,lstm_exog,FS0
5,2012-01-20,378326.4650085196,287523.98,lstm_exog,FS0
5,2012-01-27,353370.05290805036,295974.22,lstm_exog,FS0
6,2011-12-09,1886478.6348354656,1903385.14,lstm_exog,FS0
6,2011-12-16,1955489.9110878438,2034695.56,lstm_exog,FS0
6,2011-12-23,1973043.2699055641,2644633.02,lstm_exog,FS0
6,2011-12-30,2011868.9735991112,1598080.52,lstm_exog,FS0
6,2012-01-06,2021571.6535655498,1395339.71,lstm_exog,FS0
6,2012-01-13,2032974.9328393638,1344243.17,lstm_exog,FS0
6,2012-01-20,2020539.007242335,1326255.7,lstm_exog,FS0
6,2012-01-27,2066721.249205397,1315610.66,lstm_exog,FS0
7,2011-12-09,513897.76100703387,653845.45,lstm_exog,FS0
7,2011-12-16,541106.5681601076,720242.19,lstm_exog,FS0
7,2011-12-23,589355.7965936108,1059715.27,lstm_exog,FS0
7,2011-12-30,568871.0798830523,815915.52,lstm_exog,FS0
7,2012-01-06,593745.341518972,713117.66,lstm_exog,FS0
7,2012-01-13,559961.4352893027,593875.46,lstm_exog,FS0
7,2012-01-20,552134.7957095664,578002.85,lstm_exog,FS0
7,2012-01-27,525475.3087127826,541037.98,lstm_exog,FS0
8,2011-12-09,833296.747616075,1051922.95,lstm_exog,FS0
8,2011-12-16,876938.9701799932,1118163.94,lstm_exog,FS0
8,2011-12-23,937170.0409379493,1462254.05,lstm_exog,FS0
8,2011-12-30,960549.5191706398,858572.22,lstm_exog,FS0
8,2012-01-06,975877.4131088587,872113.23,lstm_exog,FS0
8,2012-01-13,977763.868884554,817661.76,lstm_exog,FS0
8,2012-01-20,971543.2024823292,813954.82,lstm_exog,FS0
8,2012-01-27,963401.951379258,778178.53,lstm_exog,FS0
9,2011-12-09,462878.05538823,630327.28,lstm_exog,FS0
9,2011-12-16,501128.2823739279,705557.97,lstm_exog,FS0
9,2011-12-23,492507.1090387233,905324.68,lstm_exog,FS0
9,2011-12-30,484538.0905214194,549788.36,lstm_exog,FS0
9,2012-01-06,491278.0442772715,519585.67,lstm_exog,FS0
9,2012-01-13,498970.15514226165,474964.6,lstm_exog,FS0
9,2012-01-20,485573.92905142496,480130.04,lstm_exog,FS0
9,2012-01-27,465440.8762644493,482451.21,lstm_exog,FS0
10,2011-12-09,2068664.9122583978,2429310.9,lstm_exog,FS0
10,2011-12-16,2055427.3518744686,2555031.18,lstm_exog,FS0
10,2011-12-23,2063081.4819933586,3487986.89,lstm_exog,FS0
10,2011-12-30,2089215.4926641663,1930690.37,lstm_exog,FS0
10,2012-01-06,2075049.130398332,1683401.78,lstm_exog,FS0
