Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,1360154.5495804418,1636339.65,lstm_exog,FS0
1,2012-02-10,1345113.189314293,1802477.43,lstm_exog,FS0
1,2012-02-17,1359635.6476585814,1819870.0,lstm_exog,FS0
1,2012-02-24,1307564.084436711,1539387.83,lstm_exog,FS0
1,2012-03-02,1294489.0267583039,1688420.76,lstm_exog,FS0
1,2012-03-09,1283556.0704198459,1675431.16,lstm_exog,FS0
1,2012-03-16,1248181.8210370499,1677472.78,lstm_exog,FS0
1,2012-03-23,1210271.5710227825,1511068.07,lstm_exog,FS0
1,2012-03-30,1199990.2660698253,1649604.63,lstm_exog,FS0
1,2012-04-06,1182421.5778879954,1899676.88,lstm_exog,FS0
1,2012-04-13,1174550.0647406352,1621031.7,lstm_exog,FS0
1,2012-04-20,1150641.2220821013,1521577.87,lstm_exog,FS0
1,2012-04-27,1138896.700011938,1468928.37,lstm_exog,FS0
1,2012-05-04,1126641.5240189668,1684519.99,lstm_exog,FS0
1,2012-05-11,1116303.6000776622,1611096.05,lstm_exog,FS0
1,2012-05-18,1101353.2820914781,1595901.87,lstm_exog,FS0
1,2012-05-25,1090445.1759293627,1555444.55,lstm_exog,FS0
1,2012-06-01,1077890.0904589961,1624477.58,lstm_exog,FS0
1,2012-06-08,1072430.2803425542,1697230.96,lstm_exog,FS0
1,2012-06-15,1053263.1197511244,1630607.0,lstm_exog,FS0
1,2012-06-22,1043085.4371879125,1527845.81,lstm_exog,FS0
1,2012-06-29,1030632.4493742019,1540421.49,lstm_exog,FS0
1,2012-07-06,1026586.0583374313,1769854.16,lstm_exog,FS0
1,2012-07-13,1008683.2454977902,1527014.04,lstm_exog,FS0
1,2012-07-20,994931.0279465963,1497954.76,lstm_exog,FS0
1,2012-07-27,979121.0832826311,1439123.71,lstm_exog,FS0
1,2012-08-03,969487.3694231587,1631135.79,lstm_exog,FS0
1,2012-08-10,960201.7279191747,1592409.97,lstm_exog,FS0
1,2012-08-17,960192.1972755732,1597868.05,lstm_exog,FS0
1,2012-08-24,938575.0326977891,1494122.38,lstm_exog,FS0
1,2012-08-31,926015.4112526603,1582083.4,lstm_exog,FS0
1,2012-09-07,911945.9218038202,1661767.33,lstm_exog,FS0
1,2012-09-14,905016.8126264839,1517428.87,lstm_exog,FS0
1,2012-09-21,890937.9284433984,1506126.06,lstm_exog,FS0
1,2012-09-28,871440.6780031684,1437059.26,lstm_exog,FS0
1,2012-10-05,861471.4549093185,1670785.97,lstm_exog,FS0
1,2012-10-12,854028.5149279737,1573072.81,lstm_exog,FS0
1,2012-10-19,838353.6811527121,1508068.77,lstm_exog,FS0
1,2012-10-26,823330.498762951,1493659.74,lstm_exog,FS0
2,2012-02-03,1612692.3451997535,1935299.94,lstm_exog,FS0
2,2012-02-10,1587752.6385689976,2103322.68,lstm_exog,FS0
2,2012-02-17,1600652.5430646394,2196688.46,lstm_exog,FS0
2,2012-02-24,1551105.3602242877,1861802.7,lstm_exog,FS0
2,2012-03-02,1504305.211268202,1952555.66,lstm_exog,FS0
2,2012-03-09,1491375.9843289664,1937628.26,lstm_exog,FS0
2,2012-03-16,1466618.1244167672,1976082.13,lstm_exog,FS0
2,2012-03-23,1424702.7955628377,1790439.16,lstm_exog,FS0
2,2012-03-30,1391972.7986137036,1857480.84,lstm_exog,FS0
2,2012-04-06,1355656.561483287,2129035.91,lstm_exog,FS0
2,2012-04-13,1334923.0795393263,1935869.1,lstm_exog,FS0
2,2012-04-20,1336855.4047880254,1847344.45,lstm_exog,FS0
2,2012-04-27,1297507.3017401476,1764133.09,lstm_exog,FS0
2,2012-05-04,1292208.4677617557,1923957.09,lstm_exog,FS0
2,2012-05-11,1265661.5310622614,1917520.99,lstm_exog,FS0
2,2012-05-18,1258966.941973333,2000940.67,lstm_exog,FS0
2,2012-05-25,1245399.3148108234,1912791.09,lstm_exog,FS0
2,2012-06-01,1232549.9176296687,1910092.37,lstm_exog,FS0
2,2012-06-08,1223549.2355739013,2010216.49,lstm_exog,FS0
2,2012-06-15,1221680.2780625168,1962924.3,lstm_exog,FS0
2,2012-06-22,1196621.5827904334,1887733.21,lstm_exog,FS0
2,2012-06-29,1189453.4090555925,1881046.12,lstm_exog,FS0
2,2012-07-06,1175812.0425730257,2041507.4,lstm_exog,FS0
2,2012-07-13,1176308.4090247662,1830075.13,lstm_exog,FS0
2,2012-07-20,1158177.4128704488,1819666.46,lstm_exog,FS0
2,2012-07-27,1161141.2901324853,1757923.88,lstm_exog,FS0
2,2012-08-03,1143160.7711184532,1946104.64,lstm_exog,FS0
2,2012-08-10,1145657.222127279,1866719.96,lstm_exog,FS0
2,2012-08-17,1135400.890518518,1928016.01,lstm_exog,FS0
2,2012-08-24,1130896.557153297,1876788.15,lstm_exog,FS0
2,2012-08-31,1124850.4000969946,1947083.3,lstm_exog,FS0
2,2012-09-07,1114300.5297619086,1898777.07,lstm_exog,FS0
2,2012-09-14,1106457.519354838,1814806.63,lstm_exog,FS0
2,2012-09-21,1087156.3988570648,1829415.67,lstm_exog,FS0
2,2012-09-28,1091886.5371232291,1746470.56,lstm_exog,FS0
2,2012-10-05,1084521.8469536998,1998321.04,lstm_exog,FS0
2,2012-10-12,1078427.0598308926,1900745.13,lstm_exog,FS0
2,2012-10-19,1079715.8245479509,1847990.41,lstm_exog,FS0
2,2012-10-26,1074630.6952906353,1834458.35,lstm_exog,FS0
3,2012-02-03,196502.889212335,424960.66,lstm_exog,FS0
3,2012-02-10,196991.9590305161,473292.47,lstm_exog,FS0
3,2012-02-17,215000.8321339792,475591.08,lstm_exog,FS0
3,2012-02-24,181255.35445287474,418925.47,lstm_exog,FS0
3,2012-03-02,181690.1964379436,469752.56,lstm_exog,FS0
3,2012-03-09,173048.5359351713,445162.05,lstm_exog,FS0
3,2012-03-16,174382.21444727667,411775.8,lstm_exog,FS0
3,2012-03-23,182317.6219807067,413907.25,lstm_exog,FS0
3,2012-03-30,179614.5207958232,407488.84,lstm_exog,FS0
3,2012-04-06,163986.9155218309,503232.13,lstm_exog,FS0
3,2012-04-13,164309.08865063405,420789.74,lstm_exog,FS0
3,2012-04-20,161086.60986114328,434822.13,lstm_exog,FS0
3,2012-04-27,166410.85888913937,394616.11,lstm_exog,FS0
3,2012-05-04,175157.44141487568,439913.57,lstm_exog,FS0
3,2012-05-11,193869.9852099137,431985.36,lstm_exog,FS0
3,2012-05-18,153528.01101769705,418112.76,lstm_exog,FS0
3,2012-05-25,177703.15956531325,413701.29,lstm_exog,FS0
3,2012-06-01,193189.48706356587,432268.53,lstm_exog,FS0
3,2012-06-08,172436.19633094326,446336.8,lstm_exog,FS0
3,2012-06-15,171744.34975335514,442074.79,lstm_exog,FS0
3,2012-06-22,168041.43138980004,419497.95,lstm_exog,FS0
3,2012-06-29,185463.3119839609,422965.33,lstm_exog,FS0
3,2012-07-06,181957.8019602442,411206.5,lstm_exog,FS0
3,2012-07-13,143026.0232476571,416913.1,lstm_exog,FS0
3,2012-07-20,161376.43656317773,432424.85,lstm_exog,FS0
3,2012-07-27,153589.17022797395,389427.9,lstm_exog,FS0
3,2012-08-03,178285.3952471495,419990.29,lstm_exog,FS0
3,2012-08-10,159079.90821727947,391811.6,lstm_exog,FS0
3,2012-08-17,148057.2517037487,394918.83,lstm_exog,FS0
3,2012-08-24,160595.36549326347,412449.67,lstm_exog,FS0
3,2012-08-31,154997.46297661716,408838.73,lstm_exog,FS0
3,2012-09-07,173523.06345224218,408229.73,lstm_exog,FS0
3,2012-09-14,166187.4239075944,407589.16,lstm_exog,FS0
3,2012-09-21,175181.49737091793,414392.09,lstm_exog,FS0
3,2012-09-28,174756.37290481525,389813.02,lstm_exog,FS0
3,2012-10-05,146866.54983433522,443557.65,lstm_exog,FS0
3,2012-10-12,165071.6080934311,410804.39,lstm_exog,FS0
3,2012-10-19,155503.58941899776,424513.08,lstm_exog,FS0
3,2012-10-26,160290.45285269397,405432.7,lstm_exog,FS0
4,2012-02-03,1664892.0369671541,2173373.91,lstm_exog,FS0
4,2012-02-10,1662996.7809953503,2374660.64,lstm_exog,FS0
4,2012-02-17,1635171.6507784077,2427640.17,lstm_exog,FS0
4,2012-02-24,1631037.0842996538,2226662.17,lstm_exog,FS0
4,2012-03-02,1609489.1655388388,2206319.9,lstm_exog,FS0
4,2012-03-09,1580640.8077566242,2202450.81,lstm_exog,FS0
4,2012-03-16,1548580.8439334128,2214967.44,lstm_exog,FS0
4,2012-03-23,1499065.8716104736,2091592.54,lstm_exog,FS0
4,2012-03-30,1466445.1118063617,2089381.77,lstm_exog,FS0
4,2012-04-06,1433567.2794550525,2470206.13,lstm_exog,FS0
4,2012-04-13,1401205.4949291241,2105301.39,lstm_exog,FS0
4,2012-04-20,1394807.9017607681,2144336.89,lstm_exog,FS0
4,2012-04-27,1355937.2143037799,2064065.66,lstm_exog,FS0
4,2012-05-04,1353159.940587766,2196968.33,lstm_exog,FS0
4,2012-05-11,1343605.4448942717,2127661.17,lstm_exog,FS0
4,2012-05-18,1309732.7900331302,2207214.81,lstm_exog,FS0
4,2012-05-25,1308821.8575733947,2154137.67,lstm_exog,FS0
4,2012-06-01,1296990.4724359687,2179360.94,lstm_exog,FS0
4,2012-06-08,1276219.2416683314,2245257.18,lstm_exog,FS0
4,2012-06-15,1274111.3894861375,2234190.93,lstm_exog,FS0
4,2012-06-22,1247783.402759435,2197299.65,lstm_exog,FS0
4,2012-06-29,1243104.247490504,2128362.92,lstm_exog,FS0
4,2012-07-06,1251303.7269029743,2224499.28,lstm_exog,FS0
4,2012-07-13,1239544.2548036324,2100252.61,lstm_exog,FS0
4,2012-07-20,1231840.3348811003,2175563.69,lstm_exog,FS0
4,2012-07-27,1232098.1379410871,2048613.65,lstm_exog,FS0
4,2012-08-03,1217591.4790594536,2174514.13,lstm_exog,FS0
4,2012-08-10,1215192.5430136805,2193367.69,lstm_exog,FS0
4,2012-08-17,1207482.0144987048,2283540.3,lstm_exog,FS0
