MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
265024.7807969565,301785.4059939172,15.763942302500507,0.16096005529423948,1,transformer_exog,FS2,VAL
412302.01124211954,519009.09935993387,18.913066993301193,0.19705208813470076,2,transformer_exog,FS2,VAL
131433.19951044145,145280.47353928952,38.57463531866086,0.3072440318402694,3,transformer_exog,FS2,VAL
392452.7425573869,633605.4799118867,15.458617395004207,0.16623095008578898,4,transformer_exog,FS2,VAL
87717.36910802701,100285.32020034874,30.216863329700956,0.2559052587329928,5,transformer_exog,FS2,VAL
430659.34023005434,482585.758744086,24.508388021482713,0.2540342773613466,6,transformer_exog,FS2,VAL
238968.7148420161,259603.14709347324,40.04888190263257,0.3368275412212625,7,transformer_exog,FS2,VAL
109335.51147941414,157033.05214078433,10.830246873844818,0.11253109206680137,8,transformer_exog,FS2,VAL
195239.42971972705,213905.8211085637,39.149151342248146,0.32895381976884414,9,transformer_exog,FS2,VAL
456014.16461918957,596791.1959937074,20.37168141705264,0.2132657187669882,10,transformer_exog,FS2,VAL
289206.4598663247,321896.05481040577,19.00097264633695,0.19418349501269705,11,transformer_exog,FS2,VAL
166827.93867182208,217561.8043382647,15.756913338074494,0.15222015838204267,12,transformer_exog,FS2,VAL
450816.6183751107,638733.4987081583,19.05068411138143,0.20086226914374916,13,transformer_exog,FS2,VAL
436610.87846494385,559919.6654955,19.45001711689307,0.2020407651719441,14,transformer_exog,FS2,VAL
173494.1852558238,209756.92270497355,28.06218474363032,0.2594222049666888,15,transformer_exog,FS2,VAL
197325.8615512802,217361.69889614522,38.905437884383275,0.32399884392279127,16,transformer_exog,FS2,VAL
181566.72883637933,229432.13753031087,19.392017503684716,0.18715524649179988,17,transformer_exog,FS2,VAL
173144.92826336232,246893.88405881717,13.378225075898145,0.14721839498995926,18,transformer_exog,FS2,VAL
346152.48985720746,382647.7451545997,21.602692009969715,0.22302251613776683,19,transformer_exog,FS2,VAL
440380.2756771228,599991.9348760728,18.292945759724695,0.19107961794881492,20,transformer_exog,FS2,VAL
173855.9577576915,232962.73962949088,21.078732064845898,0.20921149196490949,21,transformer_exog,FS2,VAL
144877.57816008036,245649.72706642604,10.991800193890372,0.1281782011836971,22,transformer_exog,FS2,VAL
516051.2364316062,552818.2213225196,33.21963025855686,0.33887152115922936,23,transformer_exog,FS2,VAL
227120.64699501084,282211.4208346174,15.833598181932446,0.1607451874231152,24,transformer_exog,FS2,VAL
236695.54127342126,270820.97098309855,34.37925150499288,0.2994426457391169,25,transformer_exog,FS2,VAL
174852.5471657039,211696.46028058542,17.49017238969231,0.16836057638812255,26,transformer_exog,FS2,VAL
415989.98070241255,481641.7041578403,22.480220716359227,0.2304085169892257,27,transformer_exog,FS2,VAL
203286.01461405982,225961.56510465994,14.691783873947225,0.1498476421661471,28,transformer_exog,FS2,VAL
170992.84910298398,216794.4628095777,31.678371906936643,0.29131152031999263,29,transformer_exog,FS2,VAL
182855.39402567563,193450.8146120668,53.867483676067295,0.4152667164010835,30,transformer_exog,FS2,VAL
331924.65605557134,353882.8142584892,20.72023040168014,0.22200941412562628,31,transformer_exog,FS2,VAL
206216.9943788028,222345.54400202786,15.552266936296094,0.15959412937247064,32,transformer_exog,FS2,VAL
50825.01900402443,66121.10871005536,19.593026209284176,0.20030247042668653,33,transformer_exog,FS2,VAL
259879.95637925784,299666.02296545444,27.4277580835744,0.2461737853077002,34,transformer_exog,FS2,VAL
169059.16849659843,207934.1209991231,19.22521816988268,0.19117578241284344,35,transformer_exog,FS2,VAL
82097.3029776672,92623.85308065388,30.696585945394382,0.2571259480367944,36,transformer_exog,FS2,VAL
171475.19640051323,179422.68248338386,38.623710162630815,0.31970579307447894,37,transformer_exog,FS2,VAL
133550.2342719176,151328.7692599992,38.921988555032044,0.32162252335297553,38,transformer_exog,FS2,VAL
365451.044246268,406318.0235694461,20.9568660274322,0.21772832898701663,39,transformer_exog,FS2,VAL
149631.88507593886,207062.179623786,13.877702945242687,0.1462583429727557,40,transformer_exog,FS2,VAL
323783.24124895444,371349.05024110596,22.191915008690906,0.22927943133630332,41,transformer_exog,FS2,VAL
241574.62242914812,260098.6965108655,52.31313328886044,0.4141108533317057,42,transformer_exog,FS2,VAL
238350.06092891333,259578.46811812735,48.1788093062738,0.3809003401105384,43,transformer_exog,FS2,VAL
62890.431437133164,77672.69666846153,21.842826910874074,0.1997686640966303,44,transformer_exog,FS2,VAL
230482.3240286552,281040.9274969596,28.24952786271196,0.2581497478441305,45,transformer_exog,FS2,VAL
