MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
966224.251715503,989344.3356653573,89.57278370250118,0.603132689356914,1,transformer_exog,FS2,TEST
935082.3291675275,968761.7211762444,67.3689051555231,0.48898258384427773,2,transformer_exog,FS2,TEST
261972.28940760964,267091.0134977955,91.21736730182558,0.6175795906376661,3,transformer_exog,FS2,TEST
1084828.856466667,1112882.0409011887,68.384992639938,0.49863710587717897,4,transformer_exog,FS2,TEST
169823.9911459343,177810.22606845965,70.53815559522567,0.5101859708549995,5,transformer_exog,FS2,TEST
896220.6141629154,927773.9745724181,83.83824506162075,0.573617925697117,6,transformer_exog,FS2,TEST
402745.898612148,416488.8709503029,105.23864543838997,0.6846577001234604,7,transformer_exog,FS2,TEST
652052.9132900122,658737.3893071138,111.46202802802952,0.7073335357935049,8,transformer_exog,FS2,TEST
370314.49323600106,375362.8093755538,99.3024440967694,0.6559627608233584,9,transformer_exog,FS2,TEST
1019953.4218094576,1047456.8231709206,81.36430178355545,0.5561384597762038,10,transformer_exog,FS2,TEST
889459.1870809725,904485.212652431,99.90726645042461,0.6512457684712861,11,transformer_exog,FS2,TEST
772280.6149363855,776032.2184015386,124.4357842066923,0.7571487471709469,12,transformer_exog,FS2,TEST
1051360.3766291474,1103246.19653828,72.52133011394606,0.5157542316533847,13,transformer_exog,FS2,TEST
784807.6955028721,819182.937821282,58.76764654251586,0.434139519634966,14,transformer_exog,FS2,TEST
417911.36075532046,423160.94776166225,111.89703280094803,0.7117736380008656,15,transformer_exog,FS2,TEST
356447.6062657479,364285.38009124977,106.62104786518815,0.691580412684807,16,transformer_exog,FS2,TEST
709869.8472739446,722355.5179314858,122.58188550680191,0.7556980414061366,17,transformer_exog,FS2,TEST
798341.1047268922,804994.2365683209,122.68230568059869,0.7540995627679515,18,transformer_exog,FS2,TEST
944181.4115005617,970553.0733009866,106.29900486227477,0.678804696352786,19,transformer_exog,FS2,TEST
993230.0085907981,1032950.079516769,63.709900158683226,0.47068105533421406,20,transformer_exog,FS2,TEST
494384.9403985466,499528.84815640555,109.35433493288612,0.6956112408184159,21,transformer_exog,FS2,TEST
747868.7868966114,758084.7515908035,120.20601508434503,0.7436476561258116,22,transformer_exog,FS2,TEST
975455.2007161159,1008737.5868925077,109.880757446584,0.699297359762007,23,transformer_exog,FS2,TEST
954830.7356986714,981713.4587568863,112.1540558871425,0.7083592192266097,24,transformer_exog,FS2,TEST
504053.3891740493,510860.7092622505,115.31646782060875,0.7265963922901962,25,transformer_exog,FS2,TEST
762468.4554809661,774987.0462181673,121.54450573876476,0.7526308060571115,26,transformer_exog,FS2,TEST
1038095.4487209719,1086484.2313647019,91.89386840340016,0.6126152500532449,27,transformer_exog,FS2,TEST
902023.6470032311,914325.2632650847,109.90751029475247,0.6974522784189697,28,transformer_exog,FS2,TEST
358804.66859410505,364714.70177052455,105.38539649641261,0.6830371208370453,29,transformer_exog,FS2,TEST
283718.192751065,289532.22664765845,99.61031589635742,0.6501258209946783,30,transformer_exog,FS2,TEST
904740.2676193592,922649.1838325093,99.08092306784715,0.6477468269624713,31,transformer_exog,FS2,TEST
846714.9264051975,864867.8913380237,115.20661411607666,0.7182151224723288,32,transformer_exog,FS2,TEST
116793.74814962753,123403.51724239785,58.942196323962214,0.4376724556888239,33,transformer_exog,FS2,TEST
725827.847548001,730586.4708413159,119.87184403370023,0.7432032777787255,34,transformer_exog,FS2,TEST
628069.6014124403,635043.808057947,120.56389946019574,0.7494793738769886,35,transformer_exog,FS2,TEST
173598.4998417713,179586.98440721974,81.20844105637897,0.5642584051254608,36,transformer_exog,FS2,TEST
342101.0295710275,347676.1530696438,98.96174528441162,0.6524112605261829,37,transformer_exog,FS2,TEST
269882.08364457556,276880.7236217041,92.42316973753145,0.622391186746624,38,transformer_exog,FS2,TEST
939494.4769167266,988452.4123330294,90.61678344517057,0.6074030057034369,39,transformer_exog,FS2,TEST
738501.3287478182,747780.766774538,124.17725694020243,0.760824700929021,40,transformer_exog,FS2,TEST
941174.4596101111,967936.7233932206,109.93717537586956,0.7011723779359945,41,transformer_exog,FS2,TEST
415719.2294170344,420820.2608487253,114.75504841861293,0.7195834328080584,42,transformer_exog,FS2,TEST
437860.0751052351,441240.8184287618,108.7289509265223,0.6988901737112532,43,transformer_exog,FS2,TEST
174762.95190240926,182020.81786016503,74.32161781689321,0.5273539937021954,44,transformer_exog,FS2,TEST
560083.6905693805,566040.9441648058,116.23610830214628,0.727903535251751,45,transformer_exog,FS2,TEST
