MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
1032115.7257480558,1076392.2638238277,102.13066383425438,0.644263205247387,1,lstm_exog,FS1,TEST
1084006.6395407724,1156978.0970215404,86.17847980535774,0.5668595705138547,2,lstm_exog,FS1,TEST
243046.94292450557,244739.9215034621,80.23855112922253,0.5729645370373753,3,lstm_exog,FS1,TEST
1216702.9005547399,1284803.533379229,83.40267050114808,0.5592524658875777,4,lstm_exog,FS1,TEST
157006.32400776944,159849.9366902807,61.78673887519946,0.47167907963866146,5,lstm_exog,FS1,TEST
972400.1339884049,1037795.4717585873,97.85706817465568,0.6223759406906845,6,lstm_exog,FS1,TEST
382178.61377286643,392297.19937628374,95.54994639484224,0.6496938432986701,7,lstm_exog,FS1,TEST
664947.3151991565,668671.1076788451,114.17811521102081,0.7213211167220499,8,lstm_exog,FS1,TEST
366682.2564497931,368442.5861482298,96.24535124222969,0.6495287375437815,9,lstm_exog,FS1,TEST
998607.6023440146,1061884.6799616066,82.80855625730032,0.5444994663610808,10,lstm_exog,FS1,TEST
907924.5053319335,940529.6641412422,105.9579646326692,0.6647657371770781,11,lstm_exog,FS1,TEST
728579.7533929875,732919.3711361756,113.78392908698864,0.7143041490702936,12,lstm_exog,FS1,TEST
1152821.9031864803,1238476.0212638846,85.06858371100674,0.5655270905466727,13,lstm_exog,FS1,TEST
928594.3190931632,982456.2675522906,76.75081011136935,0.513679330537845,14,lstm_exog,FS1,TEST
379986.9421906723,385032.59286268905,95.65666686240193,0.6471819472604182,15,lstm_exog,FS1,TEST
315570.03769484867,321067.54418873944,87.80023268574413,0.6122696661827325,16,lstm_exog,FS1,TEST
690098.0224720552,701516.7621867927,116.55132563852877,0.73464977553713,17,lstm_exog,FS1,TEST
740976.1473857318,757065.3689789383,110.84721178461012,0.6999135901391591,18,lstm_exog,FS1,TEST
882875.0472740304,941974.2555431471,99.6774118265724,0.6347294291992563,19,lstm_exog,FS1,TEST
1179666.1568672557,1253208.1828850312,83.49302117815223,0.5590311477239034,20,lstm_exog,FS1,TEST
479804.3677362879,482634.8825573198,102.78193751658723,0.6750960320961183,21,lstm_exog,FS1,TEST
699649.1875564692,717464.7228166544,109.27383881251525,0.695700218477796,22,lstm_exog,FS1,TEST
892125.1445497981,970348.5346381933,100.09405317729082,0.639558595518251,23,lstm_exog,FS1,TEST
918381.2755318391,966069.2634638055,107.94189819287563,0.6813184986258886,24,lstm_exog,FS1,TEST
469398.9410067354,475164.38116541464,102.49059708524628,0.676641769315757,25,lstm_exog,FS1,TEST
745387.9835455758,758579.3007276736,117.38178490455219,0.7357707126746782,26,lstm_exog,FS1,TEST
994470.8895134053,1088575.985820822,89.97409161485433,0.5868709215521097,27,lstm_exog,FS1,TEST
877644.3400599884,899014.9777099487,108.44164190053303,0.6786019930297451,28,lstm_exog,FS1,TEST
327867.3204089343,331466.5186852203,90.68428783422682,0.6241433575158192,29,lstm_exog,FS1,TEST
250199.68543719372,250929.0557184218,80.58558680310675,0.5733198647933909,30,lstm_exog,FS1,TEST
925827.6230049414,960767.6062942724,105.48330295513158,0.6628442731897543,31,lstm_exog,FS1,TEST
820159.9971901037,846411.3173128751,110.48236279382,0.6956902429128824,32,lstm_exog,FS1,TEST
90405.95346528519,94320.60769725325,40.892111312114785,0.33878693242509056,33,lstm_exog,FS1,TEST
702186.6520122275,708691.2678499843,114.11180528822294,0.7189961409595051,34,lstm_exog,FS1,TEST
584630.7975017268,597225.4542937876,108.05272968819168,0.6976435781566547,35,lstm_exog,FS1,TEST
129144.6002755968,132385.05723196745,53.12900688221096,0.4197670270681635,36,lstm_exog,FS1,TEST
333579.3108175038,334188.99910456577,93.4892261986135,0.6361597301498859,37,lstm_exog,FS1,TEST
251467.07679389318,253404.36285181856,81.72200272890295,0.5799232399568046,38,lstm_exog,FS1,TEST
979608.5992366754,1059568.0208438402,99.2990006749874,0.6333376323212067,39,lstm_exog,FS1,TEST
704245.0043878481,715720.582355661,114.86760469759182,0.7255328785293326,40,lstm_exog,FS1,TEST
917336.8017774203,968745.7224087163,108.12337480117377,0.6834133885623386,41,lstm_exog,FS1,TEST
382542.3145880499,385759.74241678906,98.86060126407092,0.6621563123544307,42,lstm_exog,FS1,TEST
422172.8770634171,422804.5507135663,101.73230229385382,0.6738510591908119,43,lstm_exog,FS1,TEST
154577.74485430468,155633.103199368,61.17398418523651,0.4664443476093103,44,lstm_exog,FS1,TEST
528239.044628538,532517.2099456408,105.62098319710891,0.6865171661260672,45,lstm_exog,FS1,TEST
