Store,Date,y_pred,y_true,model
1,2012-02-03,1927615.5,1636339.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-02-10,1961586.5,1802477.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-02-17,1804606.4,1819870.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-02-24,1542385.5,1539387.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-03-02,1328696.5,1688420.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-03-09,1360626.9,1675431.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-03-16,1343223.0,1677472.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-03-23,1434910.4,1511068.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-03-30,1527809.8,1649604.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-04-06,1522792.5,1899676.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-04-13,1558422.9,1621031.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-04-20,1542470.1,1521577.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-04-27,1515576.1,1468928.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-05-04,1489463.4,1684519.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-05-11,1487965.6,1611096.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-05-18,1470450.8,1595901.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-05-25,1486161.0,1555444.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-06-01,1530064.4,1624477.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-06-08,1541448.1,1697230.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-06-15,1531257.6,1630607.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-06-22,1529933.5,1527845.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-06-29,1543749.1,1540421.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-07-06,1537054.5,1769854.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-07-13,1552409.2,1527014.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-07-20,1547411.5,1497954.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-07-27,1550863.4,1439123.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-08-03,1515667.0,1631135.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-08-10,1550041.6,1592409.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-08-17,1538525.6,1597868.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-08-24,1538805.9,1494122.38,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-08-31,1531888.5,1582083.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-09-07,1504770.2,1661767.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-09-14,1546628.6,1517428.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-09-21,1544582.4,1506126.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-09-28,1555368.6,1437059.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-10-05,1546509.8,1670785.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-10-12,1537973.1,1573072.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-10-19,1515431.6,1508068.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
1,2012-10-26,1496702.2,1493659.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-02-03,2306385.2,1935299.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-02-10,2412584.2,2103322.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-02-17,2298463.8,2196688.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-02-24,1898819.6,1861802.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-03-02,1667617.0,1952555.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-03-09,1664619.5,1937628.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-03-16,1630167.2,1976082.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-03-23,1725901.5,1790439.16,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-03-30,1860922.9,1857480.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-04-06,1906267.2,2129035.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-04-13,1899355.5,1935869.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-04-20,1872823.6,1847344.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-04-27,1854621.0,1764133.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-05-04,1838044.5,1923957.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-05-11,1798985.1,1917520.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-05-18,1783895.5,2000940.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-05-25,1818012.5,1912791.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-06-01,1850649.8,1910092.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-06-08,1889215.2,2010216.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-06-15,1885582.1,1962924.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-06-22,1898120.8,1887733.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-06-29,1879265.1,1881046.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-07-06,1882953.5,2041507.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-07-13,1899054.5,1830075.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-07-20,1904100.1,1819666.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-07-27,1899459.2,1757923.88,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-08-03,1913826.2,1946104.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-08-10,1916352.1,1866719.96,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-08-17,1903887.6,1928016.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-08-24,1867176.1,1876788.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-08-31,1914407.2,1947083.3,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-09-07,1887058.2,1898777.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-09-14,1873552.5,1814806.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-09-21,1882167.9,1829415.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-09-28,1891617.6,1746470.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-10-05,1893202.5,1998321.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-10-12,1861789.1,1900745.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-10-19,1894369.6,1847990.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
2,2012-10-26,1894835.9,1834458.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-02-03,488586.56,424960.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
3,2012-02-10,498334.4,473292.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
