Store,Date,y_true,y_pred,model
1,2012-09-07,1661767.33,1013908.9580277777,<modelo>
1,2012-09-14,1517428.87,1013908.9580277777,<modelo>
1,2012-09-21,1506126.06,1013908.9580277777,<modelo>
1,2012-09-28,1437059.26,1013908.9580277777,<modelo>
1,2012-10-05,1670785.97,1013908.9580277777,<modelo>
1,2012-10-12,1573072.81,1013908.9580277777,<modelo>
1,2012-10-19,1508068.77,1013908.9580277777,<modelo>
1,2012-10-26,1493659.74,1013908.9580277777,<modelo>
2,2012-09-07,1898777.07,1013908.9580277777,<modelo>
2,2012-09-14,1814806.63,1013908.9580277777,<modelo>
2,2012-09-21,1829415.67,1013908.9580277777,<modelo>
2,2012-09-28,1746470.56,1013908.9580277777,<modelo>
2,2012-10-05,1998321.04,1013908.9580277777,<modelo>
2,2012-10-12,1900745.13,1013908.9580277777,<modelo>
2,2012-10-19,1847990.41,1013908.9580277777,<modelo>
2,2012-10-26,1834458.35,1013908.9580277777,<modelo>
3,2012-09-07,408229.73,1013908.9580277777,<modelo>
3,2012-09-14,407589.16,1013908.9580277777,<modelo>
3,2012-09-21,414392.09,1013908.9580277777,<modelo>
3,2012-09-28,389813.02,1013908.9580277777,<modelo>
3,2012-10-05,443557.65,1013908.9580277777,<modelo>
3,2012-10-12,410804.39,1013908.9580277777,<modelo>
3,2012-10-19,424513.08,1013908.9580277777,<modelo>
3,2012-10-26,405432.7,1013908.9580277777,<modelo>
4,2012-09-07,2125104.72,1013908.9580277777,<modelo>
4,2012-09-14,2117854.6,1013908.9580277777,<modelo>
4,2012-09-21,2119438.53,1013908.9580277777,<modelo>
4,2012-09-28,2027620.23,1013908.9580277777,<modelo>
4,2012-10-05,2209835.43,1013908.9580277777,<modelo>
4,2012-10-12,2133026.07,1013908.9580277777,<modelo>
4,2012-10-19,2097266.85,1013908.9580277777,<modelo>
4,2012-10-26,2149594.46,1013908.9580277777,<modelo>
5,2012-09-07,350648.91,1013908.9580277777,<modelo>
5,2012-09-14,299800.67,1013908.9580277777,<modelo>
5,2012-09-21,307306.76,1013908.9580277777,<modelo>
5,2012-09-28,310141.68,1013908.9580277777,<modelo>
5,2012-10-05,343048.29,1013908.9580277777,<modelo>
5,2012-10-12,325345.41,1013908.9580277777,<modelo>
5,2012-10-19,313358.15,1013908.9580277777,<modelo>
5,2012-10-26,319550.77,1013908.9580277777,<modelo>
6,2012-09-07,1608077.01,1013908.9580277777,<modelo>
6,2012-09-14,1375166.86,1013908.9580277777,<modelo>
6,2012-09-21,1425603.65,1013908.9580277777,<modelo>
6,2012-09-28,1369131.46,1013908.9580277777,<modelo>
6,2012-10-05,1518177.71,1013908.9580277777,<modelo>
6,2012-10-12,1459396.84,1013908.9580277777,<modelo>
6,2012-10-19,1436883.99,1013908.9580277777,<modelo>
6,2012-10-26,1431426.34,1013908.9580277777,<modelo>
7,2012-09-07,597876.55,1013908.9580277777,<modelo>
7,2012-09-14,541120.2,1013908.9580277777,<modelo>
7,2012-09-21,530842.25,1013908.9580277777,<modelo>
7,2012-09-28,525545.76,1013908.9580277777,<modelo>
7,2012-10-05,505830.56,1013908.9580277777,<modelo>
7,2012-10-12,503463.93,1013908.9580277777,<modelo>
7,2012-10-19,516424.83,1013908.9580277777,<modelo>
7,2012-10-26,495543.28,1013908.9580277777,<modelo>
8,2012-09-07,932160.37,1013908.9580277777,<modelo>
8,2012-09-14,883569.38,1013908.9580277777,<modelo>
8,2012-09-21,857796.45,1013908.9580277777,<modelo>
8,2012-09-28,884724.41,1013908.9580277777,<modelo>
8,2012-10-05,976436.02,1013908.9580277777,<modelo>
8,2012-10-12,927511.99,1013908.9580277777,<modelo>
8,2012-10-19,900309.75,1013908.9580277777,<modelo>
8,2012-10-26,891671.44,1013908.9580277777,<modelo>
9,2012-09-07,565812.29,1013908.9580277777,<modelo>
9,2012-09-14,523427.35,1013908.9580277777,<modelo>
9,2012-09-21,533756.88,1013908.9580277777,<modelo>
9,2012-09-28,516361.06,1013908.9580277777,<modelo>
9,2012-10-05,606755.3,1013908.9580277777,<modelo>
9,2012-10-12,558464.8,1013908.9580277777,<modelo>
9,2012-10-19,542009.46,1013908.9580277777,<modelo>
9,2012-10-26,549731.49,1013908.9580277777,<modelo>
10,2012-09-07,1708283.28,1013908.9580277777,<modelo>
10,2012-09-14,1640168.99,1013908.9580277777,<modelo>
10,2012-09-21,1671857.57,1013908.9580277777,<modelo>
10,2012-09-28,1694862.41,1013908.9580277777,<modelo>
10,2012-10-05,1758971.38,1013908.9580277777,<modelo>
10,2012-10-12,1713889.11,1013908.9580277777,<modelo>
10,2012-10-19,1734834.82,1013908.9580277777,<modelo>
10,2012-10-26,1744349.05,1013908.9580277777,<modelo>
11,2012-09-07,1304584.4,1013908.9580277777,<modelo>
11,2012-09-14,1267675.05,1013908.9580277777,<modelo>
11,2012-09-21,1326132.98,1013908.9580277777,<modelo>
11,2012-09-28,1227430.73,1013908.9580277777,<modelo>
11,2012-10-05,1422794.26,1013908.9580277777,<modelo>
11,2012-10-12,1311965.09,1013908.9580277777,<modelo>
11,2012-10-19,1232073.18,1013908.9580277777,<modelo>
11,2012-10-26,1200729.45,1013908.9580277777,<modelo>
12,2012-09-07,955146.04,1013908.9580277777,<modelo>
12,2012-09-14,885892.37,1013908.9580277777,<modelo>
12,2012-09-21,922735.37,1013908.9580277777,<modelo>
12,2012-09-28,880415.67,1013908.9580277777,<modelo>
12,2012-10-05,979825.92,1013908.9580277777,<modelo>
12,2012-10-12,934917.47,1013908.9580277777,<modelo>
12,2012-10-19,960945.43,1013908.9580277777,<modelo>
12,2012-10-26,974697.6,1013908.9580277777,<modelo>
13,2012-09-07,2165796.31,1013908.9580277777,<modelo>
13,2012-09-14,1919917.03,1013908.9580277777,<modelo>
13,2012-09-21,1938379.66,1013908.9580277777,<modelo>
13,2012-09-28,1927664.11,1013908.9580277777,<modelo>
13,2012-10-05,2041918.74,1013908.9580277777,<modelo>
13,2012-10-12,1999079.44,1013908.9580277777,<modelo>
13,2012-10-19,2018010.15,1013908.9580277777,<modelo>
13,2012-10-26,2035189.66,1013908.9580277777,<modelo>
14,2012-09-07,1904512.34,1013908.9580277777,<modelo>
14,2012-09-14,1554794.22,1013908.9580277777,<modelo>
14,2012-09-21,1565352.46,1013908.9580277777,<modelo>
14,2012-09-28,1522512.2,1013908.9580277777,<modelo>
14,2012-10-05,1687592.16,1013908.9580277777,<modelo>
14,2012-10-12,1639585.61,1013908.9580277777,<modelo>
14,2012-10-19,1590274.72,1013908.9580277777,<modelo>
14,2012-10-26,1704357.62,1013908.9580277777,<modelo>
15,2012-09-07,587259.82,1013908.9580277777,<modelo>
15,2012-09-14,527509.76,1013908.9580277777,<modelo>
15,2012-09-21,533161.64,1013908.9580277777,<modelo>
15,2012-09-28,553901.97,1013908.9580277777,<modelo>
15,2012-10-05,573498.64,1013908.9580277777,<modelo>
15,2012-10-12,551799.63,1013908.9580277777,<modelo>
15,2012-10-19,555652.77,1013908.9580277777,<modelo>
15,2012-10-26,558473.6,1013908.9580277777,<modelo>
16,2012-09-07,537138.58,1013908.9580277777,<modelo>
16,2012-09-14,526525.16,1013908.9580277777,<modelo>
16,2012-09-21,509942.56,1013908.9580277777,<modelo>
16,2012-09-28,469607.73,1013908.9580277777,<modelo>
16,2012-10-05,471281.68,1013908.9580277777,<modelo>
16,2012-10-12,491817.19,1013908.9580277777,<modelo>
16,2012-10-19,577198.97,1013908.9580277777,<modelo>
16,2012-10-26,475770.14,1013908.9580277777,<modelo>
17,2012-09-07,1255633.29,1013908.9580277777,<modelo>
17,2012-09-14,1071040.22,1013908.9580277777,<modelo>
17,2012-09-21,938303.28,1013908.9580277777,<modelo>
17,2012-09-28,972716.24,1013908.9580277777,<modelo>
17,2012-10-05,952609.17,1013908.9580277777,<modelo>
17,2012-10-12,919878.34,1013908.9580277777,<modelo>
17,2012-10-19,957356.84,1013908.9580277777,<modelo>
17,2012-10-26,943465.29,1013908.9580277777,<modelo>
18,2012-09-07,1083521.24,1013908.9580277777,<modelo>
18,2012-09-14,960476.1,1013908.9580277777,<modelo>
18,2012-09-21,971386.65,1013908.9580277777,<modelo>
18,2012-09-28,1002856.2,1013908.9580277777,<modelo>
18,2012-10-05,1092204.79,1013908.9580277777,<modelo>
18,2012-10-12,1074079.0,1013908.9580277777,<modelo>
18,2012-10-19,1048706.75,1013908.9580277777,<modelo>
18,2012-10-26,1127516.25,1013908.9580277777,<modelo>
19,2012-09-07,1497073.82,1013908.9580277777,<modelo>
19,2012-09-14,1370653.41,1013908.9580277777,<modelo>
19,2012-09-21,1338572.29,1013908.9580277777,<modelo>
