Store,Date,y_true,y_pred,model
1,2012-02-03,1636339.65,1043440.6767464387,CHANGE_ME
1,2012-02-10,1802477.43,1043440.6767464387,CHANGE_ME
1,2012-02-17,1819870.0,1043440.6767464387,CHANGE_ME
1,2012-02-24,1539387.83,1043440.6767464387,CHANGE_ME
1,2012-03-02,1688420.76,1043440.6767464387,CHANGE_ME
1,2012-03-09,1675431.16,1043440.6767464387,CHANGE_ME
1,2012-03-16,1677472.78,1043440.6767464387,CHANGE_ME
1,2012-03-23,1511068.07,1043440.6767464387,CHANGE_ME
1,2012-03-30,1649604.63,1043440.6767464387,CHANGE_ME
1,2012-04-06,1899676.88,1043440.6767464387,CHANGE_ME
1,2012-04-13,1621031.7,1043440.6767464387,CHANGE_ME
1,2012-04-20,1521577.87,1043440.6767464387,CHANGE_ME
1,2012-04-27,1468928.37,1043440.6767464387,CHANGE_ME
1,2012-05-04,1684519.99,1043440.6767464387,CHANGE_ME
1,2012-05-11,1611096.05,1043440.6767464387,CHANGE_ME
1,2012-05-18,1595901.87,1043440.6767464387,CHANGE_ME
1,2012-05-25,1555444.55,1043440.6767464387,CHANGE_ME
1,2012-06-01,1624477.58,1043440.6767464387,CHANGE_ME
1,2012-06-08,1697230.96,1043440.6767464387,CHANGE_ME
1,2012-06-15,1630607.0,1043440.6767464387,CHANGE_ME
1,2012-06-22,1527845.81,1043440.6767464387,CHANGE_ME
1,2012-06-29,1540421.49,1043440.6767464387,CHANGE_ME
1,2012-07-06,1769854.16,1043440.6767464387,CHANGE_ME
1,2012-07-13,1527014.04,1043440.6767464387,CHANGE_ME
1,2012-07-20,1497954.76,1043440.6767464387,CHANGE_ME
1,2012-07-27,1439123.71,1043440.6767464387,CHANGE_ME
1,2012-08-03,1631135.79,1043440.6767464387,CHANGE_ME
1,2012-08-10,1592409.97,1043440.6767464387,CHANGE_ME
1,2012-08-17,1597868.05,1043440.6767464387,CHANGE_ME
1,2012-08-24,1494122.38,1043440.6767464387,CHANGE_ME
1,2012-08-31,1582083.4,1043440.6767464387,CHANGE_ME
1,2012-09-07,1661767.33,1043440.6767464387,CHANGE_ME
1,2012-09-14,1517428.87,1043440.6767464387,CHANGE_ME
1,2012-09-21,1506126.06,1043440.6767464387,CHANGE_ME
