Store,Date,y_pred,y_true,model
1,2012-02-03,1508210.4,1636339.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-02-10,1505064.8,1802477.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-02-17,1532884.5,1819870.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-02-24,1557069.5,1539387.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-03-02,1484717.0,1688420.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-03-09,1564108.1,1675431.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-03-16,1543791.4,1677472.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-03-23,1528446.2,1511068.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-03-30,1527780.8,1649604.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-04-06,1570944.1,1899676.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-04-13,1547202.5,1621031.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-04-20,1572793.6,1521577.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-04-27,1500236.1,1468928.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-05-04,1550539.6,1684519.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-05-11,1521607.5,1611096.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-05-18,1534675.0,1595901.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-05-25,1505226.2,1555444.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-06-01,1528576.5,1624477.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-06-08,1514746.4,1697230.96,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-06-15,1518262.8,1630607.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-06-22,1532468.8,1527845.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-06-29,1507414.4,1540421.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-07-06,1488664.6,1769854.16,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
1,2012-07-13,1537613.8,1527014.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
