Store,Date,y_pred,y_true,model
1,2012-02-03,1629002.5967267742,1636339.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-02-10,1578830.2265696381,1802477.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-02-17,1643931.4403860164,1819870.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-02-24,1621303.580271584,1539387.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-03-02,1620703.4453949544,1688420.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-03-09,1620603.5097782859,1675431.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-03-16,1617003.938312978,1677472.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-03-23,1603288.7195578539,1511068.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-03-30,1623517.733989779,1649604.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-04-06,1612963.8423105697,1899676.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-04-13,1621451.5944313435,1621031.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-04-20,1601610.4656980126,1521577.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-04-27,1606505.5519436784,1468928.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-05-04,1586264.3550082874,1684519.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-05-11,1590022.4293128094,1611096.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-05-18,1592583.9472474814,1595901.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-05-25,1577178.2269819728,1555444.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-06-01,1573780.644030016,1624477.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-06-08,1566865.509783146,1697230.96,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
1,2012-06-15,1566095.9925053832,1630607.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
