Store,Date,y_pred,y_true,model
1,2012-02-03,1568458.4535451855,1636339.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-10,1460943.5607497222,1802477.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-17,1558551.9283736912,1819870.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-24,1524934.4729266737,1539387.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-02,1529177.8278104416,1688420.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-09,1511507.6277094784,1675431.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-16,1542318.7750786478,1677472.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-23,1510397.3260700516,1511068.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-30,1577982.9562550478,1649604.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-06,1524145.8675552448,1899676.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-13,1501679.5721926626,1621031.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-20,1526370.9659824362,1521577.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-27,1477811.214004702,1468928.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-04,1477335.998648908,1684519.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-11,1483764.1910660593,1611096.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-18,1485760.102075102,1595901.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-25,1506294.9168881495,1555444.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-01,1511296.2905905263,1624477.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-08,1519321.433314975,1697230.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-15,1521150.665526595,1630607.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-22,1557531.5948480968,1527845.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-29,1542845.9452286353,1540421.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-06,1547035.293185273,1769854.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-13,1576631.6104293934,1527014.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-20,1544234.4248883843,1497954.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
