Store,Date,y_pred,y_true,model
1,2012-02-03,1579403.6837180895,1636339.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-02-10,1505411.978548705,1802477.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-02-17,1478434.8995497967,1819870.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-02-24,1506153.7757450514,1539387.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-03-02,1576917.475804844,1688420.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-03-09,1489650.2946525076,1675431.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-03-16,1552254.290699567,1677472.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-03-23,1506601.727048971,1511068.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-03-30,1826686.1260589045,1649604.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-04-06,1578647.456444108,1899676.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-04-13,1630928.4094805787,1621031.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-04-20,1973785.4905579132,1521577.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-04-27,1692101.0590909868,1468928.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-05-04,1568644.7090393545,1684519.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-05-11,1578504.5563299214,1611096.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-05-18,1631563.9192202142,1595901.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-05-25,1641621.1295816398,1555444.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-06-01,1629294.3253391872,1624477.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-06-08,1600433.9094809121,1697230.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-06-15,1671912.4358470244,1630607.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-06-22,1697992.6350319334,1527845.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-06-29,1685065.5004716192,1540421.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-07-06,1641141.7773864334,1769854.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-07-13,1659559.377332396,1527014.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-07-20,1668498.4684051117,1497954.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-07-27,1582752.5366561818,1439123.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-08-03,1504512.9163076147,1631135.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-08-10,1518517.4858068281,1592409.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-08-17,1509925.8566712057,1597868.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-08-24,1503727.242554667,1494122.38,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-08-31,1505642.9900850197,1582083.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-09-07,1439803.6924557046,1661767.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-09-14,1496743.0524057965,1517428.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-09-21,1459683.8768619117,1506126.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-09-28,1548839.639213342,1437059.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-10-05,1461195.484497869,1670785.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-10-12,1524883.9839417206,1573072.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-10-19,1514865.5686648623,1508068.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
1,2012-10-26,1564730.8029257902,1493659.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-02-03,1916831.1793535673,1935299.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-02-10,1796931.2408284927,2103322.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-02-17,1731940.7770436243,2196688.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-02-24,1750539.2252763351,1861802.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-03-02,1831797.761189711,1952555.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-03-09,1725079.8777386555,1937628.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-03-16,1800966.646241331,1976082.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-03-23,1745566.744302767,1790439.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-03-30,2295977.202079173,1857480.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-04-06,1915218.3331593946,2129035.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-04-13,2037980.117645766,1935869.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-04-20,2543902.222617517,1847344.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-04-27,2175806.903183059,1764133.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-05-04,1903282.1507927855,1923957.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-05-11,1915552.2119308587,1917520.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-05-18,1949773.5807849925,2000940.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-05-25,1983551.0374540032,1912791.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-06-01,1952224.1532469227,1910092.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-06-08,1904910.371697215,2010216.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-06-15,2014668.3435132205,1962924.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-06-22,2090614.2004150604,1887733.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-06-29,2073789.1207751348,1881046.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-07-06,1986327.2150085727,2041507.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-07-13,2045503.0415508552,1830075.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-07-20,2041110.1741245487,1819666.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-07-27,1888031.9366009324,1757923.88,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-08-03,1747074.3779670054,1946104.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-08-10,1753244.2622224288,1866719.96,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-08-17,1744923.2214726165,1928016.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-08-24,1744146.7334575765,1876788.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-08-31,1728412.1507455604,1947083.3,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-09-07,1668737.6884731734,1898777.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-09-14,1732903.650846988,1814806.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-09-21,1677258.7307504774,1829415.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-09-28,1764741.6138759488,1746470.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-10-05,1664118.7606884318,1998321.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-10-12,1757690.4851050922,1900745.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-10-19,1730918.6193998642,1847990.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
2,2012-10-26,1789292.746008169,1834458.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-02-03,354251.4277176381,424960.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-02-10,363764.33424773044,473292.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-02-17,361903.79886543937,475591.08,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-02-24,362411.4900392968,418925.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-03-02,381786.2959928928,469752.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-03-09,379251.09747747355,445162.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
3,2012-03-16,392193.08557142585,411775.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
