Store,Date,y_pred,y_true,model
1,2012-02-03,1441962.4,1636339.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-02-10,1513754.1,1802477.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-02-17,1508490.5,1819870.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-02-24,1501217.0,1539387.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-03-02,1507794.9,1688420.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-03-09,1500798.2,1675431.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-03-16,1549459.5,1677472.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-03-23,1512390.1,1511068.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-03-30,1463812.8,1649604.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-04-06,1491100.0,1899676.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-04-13,1481417.6,1621031.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-04-20,1542100.4,1521577.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-04-27,1565376.5,1468928.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-05-04,1485745.2,1684519.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-05-11,1537676.4,1611096.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-05-18,1586235.5,1595901.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-05-25,1576743.5,1555444.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-06-01,1501542.5,1624477.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-06-08,1545306.2,1697230.96,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-06-15,1537600.4,1630607.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-06-22,1555639.0,1527845.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-06-29,1509841.0,1540421.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-07-06,1558269.8,1769854.16,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-07-13,1527035.9,1527014.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-07-20,1560020.1,1497954.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-07-27,1539686.9,1439123.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-08-03,1532069.6,1631135.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-08-10,1534595.0,1592409.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-08-17,1540324.1,1597868.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-08-24,1547016.8,1494122.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-08-31,1566113.9,1582083.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-09-07,1545758.5,1661767.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-09-14,1556124.5,1517428.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-09-21,1534838.8,1506126.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-09-28,1558105.2,1437059.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-10-05,1524800.8,1670785.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
1,2012-10-12,1521614.2,1573072.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
