Store,Date,y_true,y_pred,model
1,2012-02-03,1636339.65,2356073.69258363,sarimax_exog
1,2012-02-10,1802477.43,2401030.8702379987,sarimax_exog
1,2012-02-17,1819870.0,2093848.65009014,sarimax_exog
1,2012-02-24,1539387.83,2150901.669884376,sarimax_exog
1,2012-03-02,1688420.76,2367997.3451158847,sarimax_exog
1,2012-03-09,1675431.16,2289373.488994723,sarimax_exog
1,2012-03-16,1677472.78,2300213.1078255335,sarimax_exog
1,2012-03-23,1511068.07,2255120.276539813,sarimax_exog
1,2012-03-30,1649604.63,2216642.999411788,sarimax_exog
1,2012-04-06,1899676.88,2523005.3065657197,sarimax_exog
1,2012-04-13,1621031.7,2454378.767846584,sarimax_exog
1,2012-04-20,1521577.87,2375359.558997005,sarimax_exog
1,2012-04-27,1468928.37,2327564.9226796813,sarimax_exog
1,2012-05-04,1684519.99,2584398.1980574345,sarimax_exog
1,2012-05-11,1611096.05,2512840.4119918128,sarimax_exog
1,2012-05-18,1595901.87,2422402.0881959153,sarimax_exog
1,2012-05-25,1555444.55,2440498.530101926,sarimax_exog
1,2012-06-01,1624477.58,2615530.8980332357,sarimax_exog
1,2012-06-08,1697230.96,2564086.1870954176,sarimax_exog
1,2012-06-15,1630607.0,2520768.86978403,sarimax_exog
1,2012-06-22,1527845.81,2456811.9094422394,sarimax_exog
1,2012-06-29,1540421.49,2471693.795906162,sarimax_exog
1,2012-07-06,1769854.16,2732981.0309390593,sarimax_exog
1,2012-07-13,1527014.04,2629402.014040472,sarimax_exog
1,2012-07-20,1497954.76,2605197.823989586,sarimax_exog
1,2012-07-27,1439123.71,2568270.2545595374,sarimax_exog
1,2012-08-03,1631135.79,2769434.25693879,sarimax_exog
1,2012-08-10,1592409.97,2698537.0606754087,sarimax_exog
1,2012-08-17,1597868.05,2639194.2652414786,sarimax_exog
1,2012-08-24,1494122.38,2509309.9939407646,sarimax_exog
1,2012-08-31,1582083.4,2485981.5317870923,sarimax_exog
1,2012-09-07,1661767.33,2945758.46232473,sarimax_exog
1,2012-09-14,1517428.87,2542502.3436254673,sarimax_exog
1,2012-09-21,1506126.06,2438657.078666562,sarimax_exog
1,2012-09-28,1437059.26,2456009.4345648726,sarimax_exog
1,2012-10-05,1670785.97,2732371.53451353,sarimax_exog
1,2012-10-12,1573072.81,2624458.566699411,sarimax_exog
