Store,Date,y_pred,y_true,model
1,2012-02-03,1498955.5,1636339.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-02-10,1482095.6,1802477.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-02-17,1480667.9,1819870.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-02-24,1575285.1,1539387.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-03-02,1462417.6,1688420.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-03-09,1413950.8,1675431.16,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-03-16,1535467.9,1677472.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-03-23,1411638.2,1511068.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-03-30,1486795.6,1649604.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-04-06,1419607.9,1899676.88,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-04-13,1465489.5,1621031.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-04-20,1489270.1,1521577.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-04-27,1518512.1,1468928.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-05-04,1530622.5,1684519.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-05-11,1516821.6,1611096.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-05-18,1551255.5,1595901.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-05-25,1566715.5,1555444.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-06-01,1538222.5,1624477.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-06-08,1550773.5,1697230.96,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
1,2012-06-15,1530390.4,1630607.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
