Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,1180065.9289721628,1636339.65,transformer_exog,FS2
1,2012-02-10,1032019.0199852784,1802477.43,transformer_exog,FS2
1,2012-02-17,1207631.3449037976,1819870.0,transformer_exog,FS2
1,2012-02-24,1052116.8708590972,1539387.83,transformer_exog,FS2
1,2012-03-02,1125646.2428150577,1688420.76,transformer_exog,FS2
1,2012-03-09,912911.472836067,1675431.16,transformer_exog,FS2
1,2012-03-16,934094.2965945331,1677472.78,transformer_exog,FS2
1,2012-03-23,694231.6963391042,1511068.07,transformer_exog,FS2
1,2012-03-30,917251.7805970594,1649604.63,transformer_exog,FS2
1,2012-04-06,813180.5671914023,1899676.88,transformer_exog,FS2
1,2012-04-13,790950.8591453559,1621031.7,transformer_exog,FS2
1,2012-04-20,651933.9185569099,1521577.87,transformer_exog,FS2
1,2012-04-27,708863.6976244664,1468928.37,transformer_exog,FS2
1,2012-05-04,657993.1653830784,1684519.99,transformer_exog,FS2
1,2012-05-11,652664.9070290752,1611096.05,transformer_exog,FS2
1,2012-05-18,628680.9149909134,1595901.87,transformer_exog,FS2
1,2012-05-25,636617.4777538709,1555444.55,transformer_exog,FS2
1,2012-06-01,506989.71611580683,1624477.58,transformer_exog,FS2
1,2012-06-08,502820.5607059075,1697230.96,transformer_exog,FS2
1,2012-06-15,563511.359386782,1630607.0,transformer_exog,FS2
1,2012-06-22,567818.9384759415,1527845.81,transformer_exog,FS2
1,2012-06-29,553150.0378003791,1540421.49,transformer_exog,FS2
1,2012-07-06,487737.2724033798,1769854.16,transformer_exog,FS2
1,2012-07-13,441032.1580645965,1527014.04,transformer_exog,FS2
1,2012-07-20,555960.5073766377,1497954.76,transformer_exog,FS2
1,2012-07-27,591416.4722598314,1439123.71,transformer_exog,FS2
1,2012-08-03,498048.0017319482,1631135.79,transformer_exog,FS2
1,2012-08-10,473205.0285854471,1592409.97,transformer_exog,FS2
1,2012-08-17,457754.9209306141,1597868.05,transformer_exog,FS2
1,2012-08-24,444796.4395024626,1494122.38,transformer_exog,FS2
1,2012-08-31,361123.4366477622,1582083.4,transformer_exog,FS2
1,2012-09-07,504326.6062589766,1661767.33,transformer_exog,FS2
1,2012-09-14,380831.3805673962,1517428.87,transformer_exog,FS2
1,2012-09-21,452478.4440413121,1506126.06,transformer_exog,FS2
1,2012-09-28,392114.4394073505,1437059.26,transformer_exog,FS2
1,2012-10-05,354184.7203778117,1670785.97,transformer_exog,FS2
1,2012-10-12,329894.3886508406,1573072.81,transformer_exog,FS2
1,2012-10-19,396703.0110903933,1508068.77,transformer_exog,FS2
1,2012-10-26,382869.6811365697,1493659.74,transformer_exog,FS2
2,2012-02-03,1524618.7333015944,1935299.94,transformer_exog,FS2
2,2012-02-10,1470844.871416344,2103322.68,transformer_exog,FS2
2,2012-02-17,1509288.9394043116,2196688.46,transformer_exog,FS2
2,2012-02-24,1428360.2862240928,1861802.7,transformer_exog,FS2
2,2012-03-02,1363223.688638833,1952555.66,transformer_exog,FS2
2,2012-03-09,1338709.208406197,1937628.26,transformer_exog,FS2
2,2012-03-16,1221115.4387782705,1976082.13,transformer_exog,FS2
2,2012-03-23,1252462.6089943743,1790439.16,transformer_exog,FS2
2,2012-03-30,1141870.965845387,1857480.84,transformer_exog,FS2
2,2012-04-06,1253770.5836494938,2129035.91,transformer_exog,FS2
2,2012-04-13,1227498.999305602,1935869.1,transformer_exog,FS2
2,2012-04-20,1122462.9398974832,1847344.45,transformer_exog,FS2
2,2012-04-27,1005092.5288020889,1764133.09,transformer_exog,FS2
2,2012-05-04,1020653.1753587464,1923957.09,transformer_exog,FS2
2,2012-05-11,991382.0863892481,1917520.99,transformer_exog,FS2
2,2012-05-18,937437.0296812309,2000940.67,transformer_exog,FS2
2,2012-05-25,1035061.9540209325,1912791.09,transformer_exog,FS2
2,2012-06-01,1034997.8600179958,1910092.37,transformer_exog,FS2
2,2012-06-08,1044799.7999302363,2010216.49,transformer_exog,FS2
2,2012-06-15,1079407.6394649148,1962924.3,transformer_exog,FS2
2,2012-06-22,904997.8362826286,1887733.21,transformer_exog,FS2
2,2012-06-29,991549.017055965,1881046.12,transformer_exog,FS2
2,2012-07-06,914407.0363800414,2041507.4,transformer_exog,FS2
2,2012-07-13,990087.0401116344,1830075.13,transformer_exog,FS2
2,2012-07-20,817461.270205379,1819666.46,transformer_exog,FS2
2,2012-07-27,854269.7540351772,1757923.88,transformer_exog,FS2
2,2012-08-03,846758.1968176357,1946104.64,transformer_exog,FS2
2,2012-08-10,767223.3110736192,1866719.96,transformer_exog,FS2
2,2012-08-17,841506.8461705558,1928016.01,transformer_exog,FS2
2,2012-08-24,711579.6762208471,1876788.15,transformer_exog,FS2
2,2012-08-31,767682.005150696,1947083.3,transformer_exog,FS2
2,2012-09-07,676342.4234690715,1898777.07,transformer_exog,FS2
2,2012-09-14,676833.0222675095,1814806.63,transformer_exog,FS2
2,2012-09-21,599600.9336884446,1829415.67,transformer_exog,FS2
2,2012-09-28,505259.8958078023,1746470.56,transformer_exog,FS2
2,2012-10-05,671826.0536314945,1998321.04,transformer_exog,FS2
2,2012-10-12,524663.5047016306,1900745.13,transformer_exog,FS2
2,2012-10-19,502740.7139591571,1847990.41,transformer_exog,FS2
2,2012-10-26,543715.7879097569,1834458.35,transformer_exog,FS2
3,2012-02-03,241792.43965192,424960.66,transformer_exog,FS2
3,2012-02-10,176083.3239037901,473292.47,transformer_exog,FS2
3,2012-02-17,199173.03237834712,475591.08,transformer_exog,FS2
3,2012-02-24,237327.61343767075,418925.47,transformer_exog,FS2
3,2012-03-02,151725.44522680202,469752.56,transformer_exog,FS2
3,2012-03-09,83761.93303318683,445162.05,transformer_exog,FS2
3,2012-03-16,167515.12240802823,411775.8,transformer_exog,FS2
3,2012-03-23,116659.87996920943,413907.25,transformer_exog,FS2
3,2012-03-30,107602.33683655411,407488.84,transformer_exog,FS2
3,2012-04-06,168193.78577806766,503232.13,transformer_exog,FS2
3,2012-04-13,195183.88891069614,420789.74,transformer_exog,FS2
3,2012-04-20,184344.50616396184,434822.13,transformer_exog,FS2
3,2012-04-27,161722.3938293109,394616.11,transformer_exog,FS2
3,2012-05-04,48487.88282322802,439913.57,transformer_exog,FS2
3,2012-05-11,139709.29131966177,431985.36,transformer_exog,FS2
3,2012-05-18,189099.56680831418,418112.76,transformer_exog,FS2
3,2012-05-25,172276.43488276424,413701.29,transformer_exog,FS2
3,2012-06-01,170199.1962830478,432268.53,transformer_exog,FS2
3,2012-06-08,194439.98904969462,446336.8,transformer_exog,FS2
3,2012-06-15,151962.26727992995,442074.79,transformer_exog,FS2
3,2012-06-22,206854.49327977188,419497.95,transformer_exog,FS2
3,2012-06-29,159091.1886938417,422965.33,transformer_exog,FS2
3,2012-07-06,152496.52695903787,411206.5,transformer_exog,FS2
3,2012-07-13,146066.11168116657,416913.1,transformer_exog,FS2
3,2012-07-20,174996.2529184569,432424.85,transformer_exog,FS2
3,2012-07-27,176969.6567700588,389427.9,transformer_exog,FS2
3,2012-08-03,146510.05959309882,419990.29,transformer_exog,FS2
3,2012-08-10,148038.22439388477,391811.6,transformer_exog,FS2
3,2012-08-17,111256.39578656561,394918.83,transformer_exog,FS2
3,2012-08-24,246092.0680437435,412449.67,transformer_exog,FS2
3,2012-08-31,148218.3722454894,408838.73,transformer_exog,FS2
3,2012-09-07,140537.1152080989,408229.73,transformer_exog,FS2
3,2012-09-14,81564.61851729336,407589.16,transformer_exog,FS2
3,2012-09-21,198471.604191149,414392.09,transformer_exog,FS2
3,2012-09-28,70309.89677810075,389813.02,transformer_exog,FS2
3,2012-10-05,99525.51561802812,443557.65,transformer_exog,FS2
3,2012-10-12,182044.9878122278,410804.39,transformer_exog,FS2
3,2012-10-19,256473.30035082565,424513.08,transformer_exog,FS2
3,2012-10-26,223789.95428819698,405432.7,transformer_exog,FS2
4,2012-02-03,1585433.345405941,2173373.91,transformer_exog,FS2
4,2012-02-10,1570152.6827409137,2374660.64,transformer_exog,FS2
4,2012-02-17,1637556.9279338857,2427640.17,transformer_exog,FS2
4,2012-02-24,1515430.7851416932,2226662.17,transformer_exog,FS2
4,2012-03-02,1547294.563809272,2206319.9,transformer_exog,FS2
4,2012-03-09,1380640.4046774593,2202450.81,transformer_exog,FS2
4,2012-03-16,1397787.4085987643,2214967.44,transformer_exog,FS2
4,2012-03-23,1366768.2386251097,2091592.54,transformer_exog,FS2
4,2012-03-30,1247172.2183847341,2089381.77,transformer_exog,FS2
4,2012-04-06,1254016.5625954936,2470206.13,transformer_exog,FS2
4,2012-04-13,1180409.4228812153,2105301.39,transformer_exog,FS2
4,2012-04-20,1251002.0930756223,2144336.89,transformer_exog,FS2
4,2012-04-27,1149664.3481016185,2064065.66,transformer_exog,FS2
4,2012-05-04,1146958.4267975942,2196968.33,transformer_exog,FS2
4,2012-05-11,1214463.5082385102,2127661.17,transformer_exog,FS2
4,2012-05-18,1232173.108939685,2207214.81,transformer_exog,FS2
4,2012-05-25,1064558.4210510524,2154137.67,transformer_exog,FS2
4,2012-06-01,1122323.9725807984,2179360.94,transformer_exog,FS2
4,2012-06-08,962066.8459912473,2245257.18,transformer_exog,FS2
4,2012-06-15,1155069.8454416003,2234190.93,transformer_exog,FS2
4,2012-06-22,1000157.2693401235,2197299.65,transformer_exog,FS2
4,2012-06-29,1159196.4612230184,2128362.92,transformer_exog,FS2
4,2012-07-06,1068754.0405608988,2224499.28,transformer_exog,FS2
4,2012-07-13,1124657.9099769827,2100252.61,transformer_exog,FS2
4,2012-07-20,1018103.3374559499,2175563.69,transformer_exog,FS2
4,2012-07-27,988109.7713377164,2048613.65,transformer_exog,FS2
4,2012-08-03,942551.1033842434,2174514.13,transformer_exog,FS2
4,2012-08-10,957679.0209216038,2193367.69,transformer_exog,FS2
4,2012-08-17,967933.9424707944,2283540.3,transformer_exog,FS2
