Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1819229.9127610307,1799682.38,transformer_exog,FS2
1,2011-12-16,1814927.1437427113,1881176.67,transformer_exog,FS2
1,2011-12-23,1804948.175021194,2270188.99,transformer_exog,FS2
1,2011-12-30,1756224.0243937448,1497462.72,transformer_exog,FS2
1,2012-01-06,1789593.1391818705,1550369.92,transformer_exog,FS2
1,2012-01-13,1811617.8676541145,1459601.17,transformer_exog,FS2
1,2012-01-20,1735541.521156325,1394393.84,transformer_exog,FS2
1,2012-01-27,1697337.0599924717,1319325.59,transformer_exog,FS2
2,2011-12-09,1986883.896784604,2290549.32,transformer_exog,FS2
2,2011-12-16,2087180.8842911723,2432736.52,transformer_exog,FS2
2,2011-12-23,2038991.916904226,3224369.8,transformer_exog,FS2
2,2011-12-30,1895970.7594478806,1874226.52,transformer_exog,FS2
2,2012-01-06,2046110.4077530717,1799520.14,transformer_exog,FS2
2,2012-01-13,2134119.027792829,1744725.48,transformer_exog,FS2
2,2012-01-20,2100240.9188892986,1711769.11,transformer_exog,FS2
2,2012-01-27,2078523.4240338788,1660906.14,transformer_exog,FS2
3,2011-12-09,363149.2806903856,468772.8,transformer_exog,FS2
3,2011-12-16,318191.93407582457,510747.62,transformer_exog,FS2
3,2011-12-23,404583.47336138075,551221.21,transformer_exog,FS2
3,2011-12-30,344217.9308923712,410553.88,transformer_exog,FS2
3,2012-01-06,185269.74625749153,398178.21,transformer_exog,FS2
3,2012-01-13,338107.2653302669,367438.62,transformer_exog,FS2
3,2012-01-20,171504.36425280094,365818.61,transformer_exog,FS2
3,2012-01-27,245759.4590559469,349518.1,transformer_exog,FS2
4,2011-12-09,2064782.0813007336,2508955.24,transformer_exog,FS2
4,2011-12-16,2081856.5439527892,2771397.17,transformer_exog,FS2
4,2011-12-23,2097767.4798032157,3676388.98,transformer_exog,FS2
4,2011-12-30,2056202.8626833484,2007105.86,transformer_exog,FS2
4,2012-01-06,2069402.572615332,2047766.07,transformer_exog,FS2
4,2012-01-13,2041477.5384937753,1941676.61,transformer_exog,FS2
4,2012-01-20,2110609.141398035,2005097.76,transformer_exog,FS2
4,2012-01-27,2079961.3503253432,1928720.51,transformer_exog,FS2
5,2011-12-09,249437.9236319363,367433.77,transformer_exog,FS2
5,2011-12-16,327341.71079671883,379530.3,transformer_exog,FS2
5,2011-12-23,294541.7208764001,458562.24,transformer_exog,FS2
5,2011-12-30,298939.1485981217,349624.88,transformer_exog,FS2
5,2012-01-06,203267.53843695368,312078.71,transformer_exog,FS2
5,2012-01-13,244003.35443866206,291454.52,transformer_exog,FS2
5,2012-01-20,267866.4682868952,287523.98,transformer_exog,FS2
5,2012-01-27,155045.80207009602,295974.22,transformer_exog,FS2
6,2011-12-09,1844623.3966035005,1903385.14,transformer_exog,FS2
6,2011-12-16,1813835.930196951,2034695.56,transformer_exog,FS2
6,2011-12-23,1910077.6424320862,2644633.02,transformer_exog,FS2
6,2011-12-30,1820193.5031822452,1598080.52,transformer_exog,FS2
6,2012-01-06,1974021.257830875,1395339.71,transformer_exog,FS2
6,2012-01-13,1878036.0296393016,1344243.17,transformer_exog,FS2
6,2012-01-20,1896866.5317615643,1326255.7,transformer_exog,FS2
6,2012-01-27,1841510.4086589855,1315610.66,transformer_exog,FS2
7,2011-12-09,544142.7151268777,653845.45,transformer_exog,FS2
7,2011-12-16,506973.473595795,720242.19,transformer_exog,FS2
7,2011-12-23,649385.440731758,1059715.27,transformer_exog,FS2
7,2011-12-30,502671.6817836361,815915.52,transformer_exog,FS2
7,2012-01-06,357790.542695157,713117.66,transformer_exog,FS2
7,2012-01-13,391703.11440261,593875.46,transformer_exog,FS2
7,2012-01-20,442420.5050089301,578002.85,transformer_exog,FS2
7,2012-01-27,368915.18791910703,541037.98,transformer_exog,FS2
8,2011-12-09,1001998.1419192698,1051922.95,transformer_exog,FS2
8,2011-12-16,925930.5495600003,1118163.94,transformer_exog,FS2
8,2011-12-23,1097511.0660150687,1462254.05,transformer_exog,FS2
8,2011-12-30,857227.9075866095,858572.22,transformer_exog,FS2
8,2012-01-06,803623.9151295966,872113.23,transformer_exog,FS2
8,2012-01-13,684784.636171001,817661.76,transformer_exog,FS2
8,2012-01-20,794172.4097199149,813954.82,transformer_exog,FS2
8,2012-01-27,732888.782063226,778178.53,transformer_exog,FS2
9,2011-12-09,476697.90034959256,630327.28,transformer_exog,FS2
9,2011-12-16,508896.68046650523,705557.97,transformer_exog,FS2
9,2011-12-23,500860.91876844724,905324.68,transformer_exog,FS2
9,2011-12-30,429913.3085092708,549788.36,transformer_exog,FS2
9,2012-01-06,276860.93437536596,519585.67,transformer_exog,FS2
9,2012-01-13,337789.8687693747,474964.6,transformer_exog,FS2
9,2012-01-20,306046.10841427476,480130.04,transformer_exog,FS2
9,2012-01-27,349148.65258935234,482451.21,transformer_exog,FS2
10,2011-12-09,2163583.3570582205,2429310.9,transformer_exog,FS2
10,2011-12-16,2114339.26760637,2555031.18,transformer_exog,FS2
10,2011-12-23,2068215.397424622,3487986.89,transformer_exog,FS2
10,2011-12-30,1965643.0830942187,1930690.37,transformer_exog,FS2
10,2012-01-06,2114576.7938504205,1683401.78,transformer_exog,FS2
10,2012-01-13,2053109.027979577,1711562.73,transformer_exog,FS2
10,2012-01-20,2102842.17654116,1675562.94,transformer_exog,FS2
10,2012-01-27,1919375.1075773528,1632406.0,transformer_exog,FS2
11,2011-12-09,1578220.384778482,1646655.94,transformer_exog,FS2
11,2011-12-16,1681001.8212272068,1783910.06,transformer_exog,FS2
11,2011-12-23,1742068.0205132107,2213518.5,transformer_exog,FS2
11,2011-12-30,1546395.0928560677,1352084.21,transformer_exog,FS2
11,2012-01-06,1574917.0696474635,1283885.55,transformer_exog,FS2
11,2012-01-13,1659848.1743263276,1264736.59,transformer_exog,FS2
11,2012-01-20,1587348.0766401514,1207303.29,transformer_exog,FS2
11,2012-01-27,1573034.4819794865,1162675.85,transformer_exog,FS2
12,2011-12-09,1119648.1691240645,1189646.45,transformer_exog,FS2
12,2011-12-16,1083047.1851903214,1293404.18,transformer_exog,FS2
12,2011-12-23,1143907.2631952541,1617612.03,transformer_exog,FS2
12,2011-12-30,948851.50637547,1111638.07,transformer_exog,FS2
12,2012-01-06,839008.5176235111,945823.65,transformer_exog,FS2
12,2012-01-13,864844.952731713,865467.86,transformer_exog,FS2
12,2012-01-20,798361.2202131642,855922.64,transformer_exog,FS2
12,2012-01-27,635426.246171925,888203.69,transformer_exog,FS2
13,2011-12-09,2031950.4299008185,2462779.06,transformer_exog,FS2
13,2011-12-16,2009030.7760268962,2760346.71,transformer_exog,FS2
13,2011-12-23,2032614.995236956,3556766.03,transformer_exog,FS2
13,2011-12-30,1935775.0373904346,1969056.91,transformer_exog,FS2
13,2012-01-06,2053735.4171283823,1865752.78,transformer_exog,FS2
13,2012-01-13,2006460.5935309352,1794962.64,transformer_exog,FS2
13,2012-01-20,2033604.449047882,1811606.21,transformer_exog,FS2
13,2012-01-27,1979459.735848791,1733983.09,transformer_exog,FS2
14,2011-12-09,2002434.504150159,2470581.29,transformer_exog,FS2
14,2011-12-16,2081109.1115342511,2594363.09,transformer_exog,FS2
14,2011-12-23,2082009.3138491956,3369068.99,transformer_exog,FS2
14,2011-12-30,1982383.4063865007,1914148.89,transformer_exog,FS2
14,2012-01-06,2084985.2974900247,1859144.96,transformer_exog,FS2
14,2012-01-13,2071912.4289176585,1696248.27,transformer_exog,FS2
14,2012-01-20,1970686.378940876,1789113.32,transformer_exog,FS2
14,2012-01-27,1968476.7855180963,1595362.27,transformer_exog,FS2
15,2011-12-09,530073.9106093883,764565.55,transformer_exog,FS2
15,2011-12-16,676549.0683866835,870415.49,transformer_exog,FS2
15,2011-12-23,733405.9521368393,1182691.87,transformer_exog,FS2
15,2011-12-30,498809.37215534004,603460.79,transformer_exog,FS2
15,2012-01-06,459824.67701949866,516087.65,transformer_exog,FS2
15,2012-01-13,364519.4540213967,454183.42,transformer_exog,FS2
