Store,Date,y_pred,y_true,model
1,2012-02-03,931784.3840128583,1636339.65,lstm_exog
1,2012-02-10,854003.9793663782,1802477.43,lstm_exog
1,2012-02-17,761503.6221901022,1819870.0,lstm_exog
1,2012-02-24,712959.6430353017,1539387.83,lstm_exog
1,2012-03-02,695724.4343035596,1688420.76,lstm_exog
1,2012-03-09,665378.0461187824,1675431.16,lstm_exog
1,2012-03-16,650038.9217107438,1677472.78,lstm_exog
1,2012-03-23,595336.1175981193,1511068.07,lstm_exog
1,2012-03-30,585362.6284227553,1649604.63,lstm_exog
1,2012-04-06,573171.150790951,1899676.88,lstm_exog
1,2012-04-13,572430.4280752965,1621031.7,lstm_exog
1,2012-04-20,536841.2807629831,1521577.87,lstm_exog
1,2012-04-27,521221.6073715311,1468928.37,lstm_exog
1,2012-05-04,504882.48351050226,1684519.99,lstm_exog
1,2012-05-11,497650.19169390574,1611096.05,lstm_exog
1,2012-05-18,468631.9936212521,1595901.87,lstm_exog
1,2012-05-25,440776.22525119083,1555444.55,lstm_exog
1,2012-06-01,448287.97865204024,1624477.58,lstm_exog
1,2012-06-08,446106.79186093877,1697230.96,lstm_exog
1,2012-06-15,390301.8067554594,1630607.0,lstm_exog
1,2012-06-22,383867.66592268215,1527845.81,lstm_exog
1,2012-06-29,364620.4289317464,1540421.49,lstm_exog
1,2012-07-06,356347.83593077306,1769854.16,lstm_exog
1,2012-07-13,360028.2743144368,1527014.04,lstm_exog
1,2012-07-20,356055.93721862184,1497954.76,lstm_exog
1,2012-07-27,366758.0517939797,1439123.71,lstm_exog
1,2012-08-03,352734.4085203761,1631135.79,lstm_exog
1,2012-08-10,361937.6113154092,1592409.97,lstm_exog
1,2012-08-17,366321.46103103226,1597868.05,lstm_exog
1,2012-08-24,410292.756809741,1494122.38,lstm_exog
1,2012-08-31,352104.32866930414,1582083.4,lstm_exog
1,2012-09-07,370250.6419726643,1661767.33,lstm_exog
1,2012-09-14,365823.5681404106,1517428.87,lstm_exog
1,2012-09-21,349685.7490489724,1506126.06,lstm_exog
1,2012-09-28,354739.70849726396,1437059.26,lstm_exog
1,2012-10-05,343068.51738254307,1670785.97,lstm_exog
1,2012-10-12,362476.28167455015,1573072.81,lstm_exog
1,2012-10-19,372036.35528157523,1508068.77,lstm_exog
1,2012-10-26,371086.1723026263,1493659.74,lstm_exog
