Store,Date,y_pred,y_true,model
1,2012-02-03,1291889.2400425924,1636339.65,transformer_exog
1,2012-02-10,1143417.0541997983,1802477.43,transformer_exog
1,2012-02-17,1243234.7369574925,1819870.0,transformer_exog
1,2012-02-24,1278978.8896220154,1539387.83,transformer_exog
1,2012-03-02,1276956.633014468,1688420.76,transformer_exog
1,2012-03-09,1281222.1940901612,1675431.16,transformer_exog
1,2012-03-16,1369988.1506994327,1677472.78,transformer_exog
1,2012-03-23,1329239.9909855546,1511068.07,transformer_exog
1,2012-03-30,1249121.4402753974,1649604.63,transformer_exog
1,2012-04-06,1247985.8217583564,1899676.88,transformer_exog
1,2012-04-13,1264959.697888725,1621031.7,transformer_exog
1,2012-04-20,1275904.8121952345,1521577.87,transformer_exog
1,2012-04-27,1189522.0819906192,1468928.37,transformer_exog
1,2012-05-04,1328644.7248982312,1684519.99,transformer_exog
1,2012-05-11,1235724.478730489,1611096.05,transformer_exog
1,2012-05-18,1187920.5724004386,1595901.87,transformer_exog
1,2012-05-25,1228617.2548079637,1555444.55,transformer_exog
1,2012-06-01,1229603.3219592096,1624477.58,transformer_exog
1,2012-06-08,1239266.715477096,1697230.96,transformer_exog
1,2012-06-15,1279288.9682888815,1630607.0,transformer_exog
1,2012-06-22,1329002.8869967265,1527845.81,transformer_exog
1,2012-06-29,1257997.0640733247,1540421.49,transformer_exog
1,2012-07-06,1284531.7274164176,1769854.16,transformer_exog
1,2012-07-13,1248031.3056263675,1527014.04,transformer_exog
1,2012-07-20,1309249.8564806436,1497954.76,transformer_exog
1,2012-07-27,1228303.6590844379,1439123.71,transformer_exog
1,2012-08-03,1296947.9228809874,1631135.79,transformer_exog
1,2012-08-10,1305700.126874196,1592409.97,transformer_exog
1,2012-08-17,1271026.2298428002,1597868.05,transformer_exog
1,2012-08-24,1268649.3281934175,1494122.38,transformer_exog
1,2012-08-31,1210350.6012482888,1582083.4,transformer_exog
1,2012-09-07,1016454.141965687,1661767.33,transformer_exog
1,2012-09-14,1207341.8867054223,1517428.87,transformer_exog
1,2012-09-21,1220412.8323895182,1506126.06,transformer_exog
1,2012-09-28,1229667.3255941733,1437059.26,transformer_exog
1,2012-10-05,1233762.504813903,1670785.97,transformer_exog
1,2012-10-12,1271260.7342680104,1573072.81,transformer_exog
1,2012-10-19,1361363.8860137034,1508068.77,transformer_exog
1,2012-10-26,1223852.921577484,1493659.74,transformer_exog
2,2012-02-03,1526465.9092703315,1935299.94,transformer_exog
2,2012-02-10,1355995.7961734878,2103322.68,transformer_exog
2,2012-02-17,1427245.8886391378,2196688.46,transformer_exog
2,2012-02-24,1534456.8996000073,1861802.7,transformer_exog
2,2012-03-02,1631549.6932395385,1952555.66,transformer_exog
2,2012-03-09,1458891.762735236,1937628.26,transformer_exog
2,2012-03-16,1665014.8747313642,1976082.13,transformer_exog
2,2012-03-23,1611810.1099746556,1790439.16,transformer_exog
2,2012-03-30,1656969.291556526,1857480.84,transformer_exog
2,2012-04-06,1631765.3067345228,2129035.91,transformer_exog
2,2012-04-13,1623746.1394525052,1935869.1,transformer_exog
2,2012-04-20,1582257.9695117758,1847344.45,transformer_exog
2,2012-04-27,1575629.673748721,1764133.09,transformer_exog
2,2012-05-04,1615618.4510309254,1923957.09,transformer_exog
2,2012-05-11,1580275.0164907132,1917520.99,transformer_exog
2,2012-05-18,1652314.977379236,2000940.67,transformer_exog
2,2012-05-25,1537076.8909822716,1912791.09,transformer_exog
2,2012-06-01,1535537.5255953656,1910092.37,transformer_exog
2,2012-06-08,1679215.3941609287,2010216.49,transformer_exog
2,2012-06-15,1649428.0359555623,1962924.3,transformer_exog
2,2012-06-22,1577323.8462358168,1887733.21,transformer_exog
2,2012-06-29,1633947.6249844197,1881046.12,transformer_exog
2,2012-07-06,1676494.4575177976,2041507.4,transformer_exog
2,2012-07-13,1617121.2328983403,1830075.13,transformer_exog
2,2012-07-20,1657635.8359715955,1819666.46,transformer_exog
2,2012-07-27,1674971.0413491982,1757923.88,transformer_exog
2,2012-08-03,1589284.0653614316,1946104.64,transformer_exog
2,2012-08-10,1813787.3888096358,1866719.96,transformer_exog
2,2012-08-17,1723166.3227734484,1928016.01,transformer_exog
2,2012-08-24,1653784.4652534355,1876788.15,transformer_exog
2,2012-08-31,1821446.4028057642,1947083.3,transformer_exog
2,2012-09-07,1455472.9148810322,1898777.07,transformer_exog
