MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
448665.60578900296,503990.3652244114,25.207337727513874,0.27249240806560343,1,transformer_exog,FS0,VAL
455256.8914229785,529508.819236497,20.98027119242778,0.21758157526893532,2,transformer_exog,FS0,VAL
96739.16349639808,101664.45243639368,25.316435623248637,0.22614172629288468,3,transformer_exog,FS0,VAL
426446.34908568964,595347.0625632338,17.083021029057505,0.18062959964858555,4,transformer_exog,FS0,VAL
67949.1607037887,90344.14058009474,20.802988551299258,0.1982338016679245,5,transformer_exog,FS0,VAL
499433.3366204449,578272.6247924533,27.79204675638826,0.29460219460413045,6,transformer_exog,FS0,VAL
226517.63847780912,249606.5941850077,37.379543699076024,0.3192776898104341,7,transformer_exog,FS0,VAL
127470.85741019086,195360.65748492576,12.279449243200768,0.13119648499345146,8,transformer_exog,FS0,VAL
187956.8170962452,237447.99640258163,35.04570801101509,0.31668353582143566,9,transformer_exog,FS0,VAL
531050.2344423286,637991.6651849392,23.961344740515834,0.24835809660495553,10,transformer_exog,FS0,VAL
452240.8768548276,521827.4903969389,28.147699863891596,0.3036505965180299,11,transformer_exog,FS0,VAL
240452.60675714415,286896.6482324616,21.243681889977786,0.219398106668147,12,transformer_exog,FS0,VAL
527030.1671783121,628576.8478677073,22.684432373797115,0.23481937216112558,13,transformer_exog,FS0,VAL
489967.86577815085,554574.7432366267,22.03475712661099,0.22673159876255886,14,transformer_exog,FS0,VAL
187008.8969533351,278687.356707869,27.57287180745068,0.2796304690239984,15,transformer_exog,FS0,VAL
237968.7493188284,277840.8149220878,45.96702818813994,0.3907323604869506,16,transformer_exog,FS0,VAL
208551.46280665166,274711.13222553965,22.349149457471665,0.21497055478142116,17,transformer_exog,FS0,VAL
350026.50683901645,398120.0599633027,28.63320561316843,0.29761391833783146,18,transformer_exog,FS0,VAL
504808.8888759816,577903.4780788439,30.095034057730434,0.3252432146660972,19,transformer_exog,FS0,VAL
507943.84543304826,625367.5811386089,21.371064112150393,0.22039523858230053,20,transformer_exog,FS0,VAL
191942.29375648912,296731.41591278155,21.79664356975789,0.23097588466844168,21,transformer_exog,FS0,VAL
288707.5196843944,330797.3626310319,25.004096983506994,0.2554295220235063,22,transformer_exog,FS0,VAL
665148.9300921649,733138.340487195,40.744162636933694,0.4367783929680377,23,transformer_exog,FS0,VAL
492448.01637962915,553416.2600475968,31.5512276107902,0.34853127505762904,24,transformer_exog,FS0,VAL
227835.0590739689,300964.2291061486,30.089112634970878,0.2882332827825773,25,transformer_exog,FS0,VAL
164806.68578200744,200798.39741795106,15.432588697937115,0.15868770035462967,26,transformer_exog,FS0,VAL
512605.2915506555,574092.608812387,27.033388047785323,0.2839218022212602,27,transformer_exog,FS0,VAL
580766.5780873549,636213.2959153136,36.07192884348291,0.4280988170313251,28,transformer_exog,FS0,VAL
137496.92959546213,204241.30736614807,22.22246722820382,0.2342462846248117,29,transformer_exog,FS0,VAL
122866.4993844163,128817.05416605904,32.82944072815946,0.2790312422935579,30,transformer_exog,FS0,VAL
467596.16454583284,510475.4560118595,27.866976879255354,0.312753959804752,31,transformer_exog,FS0,VAL
363184.34003213077,416306.30599603034,26.291725807534323,0.28107328750351146,32,transformer_exog,FS0,VAL
52442.49650316085,60754.913743738114,18.93766592455392,0.20667698331985337,33,transformer_exog,FS0,VAL
121039.33893836926,219099.06774079954,10.47623544977725,0.11465567661599883,34,transformer_exog,FS0,VAL
277579.75810163503,332987.93794026726,30.02076357989568,0.3138932239461217,35,transformer_exog,FS0,VAL
27129.981688551037,35750.944735667625,9.049155074257904,0.08497017574118335,36,transformer_exog,FS0,VAL
156243.71606509303,168291.89443057615,34.53015752647343,0.2913075605455015,37,transformer_exog,FS0,VAL
116879.2465538099,139364.51361223726,33.64216600257386,0.28147459575168554,38,transformer_exog,FS0,VAL
454028.47970521473,512877.2762927454,25.448418143506185,0.27050097066384704,39,transformer_exog,FS0,VAL
180403.1444745077,272931.73648816155,16.72355302901623,0.17633584556209658,40,transformer_exog,FS0,VAL
500617.47297594347,562422.3150264113,32.320926717007715,0.354500403041821,41,transformer_exog,FS0,VAL
209511.35637652653,217403.313786699,43.282514070083195,0.3591475201299871,42,transformer_exog,FS0,VAL
208314.88183818475,231189.42911159171,40.66373405691259,0.33290198891921446,43,transformer_exog,FS0,VAL
64778.77638924926,76473.95486981822,23.45388497053016,0.20576690802368838,44,transformer_exog,FS0,VAL
276239.399878104,375915.1474615122,32.46971847021664,0.3093995677268534,45,transformer_exog,FS0,VAL
