MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
663219.686566382,678514.2286264283,53.01283961888097,0.413992375458416,1,transformer_exog,FS0,TEST
594273.2945810988,604394.368032077,36.99185870898517,0.31076332214792174,2,transformer_exog,FS0,TEST
131459.73346688587,140418.83576767278,37.734621179988956,0.3099062445245699,3,transformer_exog,FS0,TEST
696334.5555100664,703481.2922106849,38.16244004559598,0.3200673040839969,4,transformer_exog,FS0,TEST
64816.10653606759,73444.7891044936,21.783987022792395,0.19472082841186014,5,transformer_exog,FS0,TEST
573938.1410826332,594299.7098957769,45.32556887954801,0.36734393380783514,6,transformer_exog,FS0,TEST
261843.5402339789,278937.40076645196,56.99248245146697,0.4451273040062024,7,transformer_exog,FS0,TEST
490049.4660382822,494152.306136827,73.0261149378919,0.5315955414992649,8,transformer_exog,FS0,TEST
251363.95705848292,258330.8554946399,58.09293373951042,0.44525774241972554,9,transformer_exog,FS0,TEST
527524.2290508617,539557.2483310373,33.65592682079785,0.28763716652718146,10,transformer_exog,FS0,TEST
613163.5836019344,626395.6391386738,58.891816823058235,0.4489471748691906,11,transformer_exog,FS0,TEST
535419.1838150204,540325.8523950878,72.05873379872983,0.5249283180184791,12,transformer_exog,FS0,TEST
634126.1814519318,647689.1854763306,36.978286805587366,0.3110762672401905,13,transformer_exog,FS0,TEST
395932.02597759623,430055.135998634,24.148976633854335,0.21902147564426305,14,transformer_exog,FS0,TEST
252194.683453243,263325.9072966411,55.45516519878167,0.4295301448650703,15,transformer_exog,FS0,TEST
187329.6614161368,201395.78539737742,44.909533423541966,0.3634574121776792,16,transformer_exog,FS0,TEST
543245.3207378461,554468.9671236591,81.42878716589632,0.5783164709152833,17,transformer_exog,FS0,TEST
537890.8441189291,548662.094594201,68.93543135553391,0.5080826328060987,18,transformer_exog,FS0,TEST
524561.0082486748,551838.332108939,47.241179391272794,0.37712506472337076,19,transformer_exog,FS0,TEST
647691.5731662541,664728.7552893198,36.154588711128525,0.30693409437105296,20,transformer_exog,FS0,TEST
321165.15883103176,327395.51527132717,58.910729802806486,0.4518869334126554,21,transformer_exog,FS0,TEST
532887.3376841673,544616.0750425082,72.85695807917746,0.5298796080157018,22,transformer_exog,FS0,TEST
565843.8854784518,598178.4532462345,51.65043908060936,0.40564972626325085,23,transformer_exog,FS0,TEST
565440.5960345691,590312.6238293409,53.51887975620816,0.4194827880493348,24,transformer_exog,FS0,TEST
333444.86717277166,342766.64145027346,63.79140215133792,0.48066304625473016,25,transformer_exog,FS0,TEST
564957.8264278979,577356.3535201234,77.6366561024585,0.5576685320371487,26,transformer_exog,FS0,TEST
411564.35859141866,442314.67918811645,27.625625050095476,0.2428780539998833,27,transformer_exog,FS0,TEST
517302.27599687857,538492.9655898697,50.77293588720407,0.39998247520893343,28,transformer_exog,FS0,TEST
209398.62297487797,221040.43228886658,50.301295156764645,0.39862087944513563,29,transformer_exog,FS0,TEST
154983.43224986026,163313.17202550903,44.43221622045008,0.3551366592145871,30,transformer_exog,FS0,TEST
577414.8729505514,591848.2908911661,53.30031115713602,0.41339892252039645,31,transformer_exog,FS0,TEST
580946.2051138687,596452.1095527218,66.42343321927504,0.49278019891197544,32,transformer_exog,FS0,TEST
35937.95680414924,45214.78350108304,13.648498319362597,0.13467376512961954,33,transformer_exog,FS0,TEST
512942.8698515992,520007.3853646476,72.03331977239387,0.5252220942951953,34,transformer_exog,FS0,TEST
416993.3010718921,432636.1396986875,66.76525958593334,0.4976007077805215,35,transformer_exog,FS0,TEST
46889.70602625787,58754.82190359036,16.002274492064377,0.15240863695995868,36,transformer_exog,FS0,TEST
219924.7597491811,225450.4206813195,53.77866137395142,0.4194123294770481,37,transformer_exog,FS0,TEST
154015.13037939675,161446.3497408739,43.98404349739926,0.35518348783763526,38,transformer_exog,FS0,TEST
662966.5285251646,691401.0322376504,55.105891499806475,0.42862185143282233,39,transformer_exog,FS0,TEST
506105.08278079686,521586.8195207508,71.09301907895063,0.5214035957095016,40,transformer_exog,FS0,TEST
676898.313381545,700033.0830846677,68.05576666228545,0.5042873775083294,41,transformer_exog,FS0,TEST
255322.4929906052,264294.8563337655,57.68989002467551,0.441946927104938,42,transformer_exog,FS0,TEST
292931.3123154785,299820.11000633327,62.180834585812576,0.46756219027374485,43,transformer_exog,FS0,TEST
67831.04022879431,81781.91206619547,23.5893837297145,0.2046827978827235,44,transformer_exog,FS0,TEST
369124.1250978412,375692.79902435135,63.85337781236264,0.4797260840291235,45,transformer_exog,FS0,TEST
