Store,Date,y_pred,y_true,model
1,2012-02-03,1206126.9403929117,1636339.65,transformer_exog
2,2012-02-03,1531363.3924918768,1935299.94,transformer_exog
3,2012-02-03,380636.15083238704,424960.66,transformer_exog
4,2012-02-03,1594360.3078716092,2173373.91,transformer_exog
5,2012-02-03,356886.0080306188,333948.0,transformer_exog
6,2012-02-03,1253487.0296638904,1496305.78,transformer_exog
7,2012-02-03,529640.8995034453,580453.32,transformer_exog
8,2012-02-03,652835.5440072757,927610.69,transformer_exog
9,2012-02-03,381683.2592215686,549967.89,transformer_exog
10,2012-02-03,1348707.5621435172,1867403.01,transformer_exog
11,2012-02-03,1087074.4413866035,1376732.18,transformer_exog
12,2012-02-03,573679.658332356,1058767.95,transformer_exog
13,2012-02-03,1396705.779584821,1927780.74,transformer_exog
14,2012-02-03,1551062.3655985235,1877410.36,transformer_exog
15,2012-02-03,366241.4035045912,523831.64,transformer_exog
16,2012-02-03,477600.83745164366,475905.1,transformer_exog
17,2012-02-03,679223.0421897792,864852.85,transformer_exog
18,2012-02-03,700117.2523953454,1049772.04,transformer_exog
19,2012-02-03,1054123.5541896233,1345311.65,transformer_exog
20,2012-02-03,1654793.7765190531,2203523.2,transformer_exog
21,2012-02-03,558465.2377962025,680725.43,transformer_exog
22,2012-02-03,789028.526042385,958487.75,transformer_exog
23,2012-02-03,1102983.8164494503,1261872.67,transformer_exog
24,2012-02-03,1010980.3494988659,1249696.97,transformer_exog
25,2012-02-03,501907.8556223726,642776.4,transformer_exog
26,2012-02-03,774211.5721001951,939158.25,transformer_exog
27,2012-02-03,1394902.4916061487,1564246.02,transformer_exog
28,2012-02-03,960835.7017255912,1531599.44,transformer_exog
29,2012-02-03,314300.37073736556,493159.35,transformer_exog
30,2012-02-03,396883.87378827913,434080.74,transformer_exog
31,2012-02-03,1165518.5000139037,1391479.91,transformer_exog
32,2012-02-03,894836.8530276901,1156826.31,transformer_exog
33,2012-02-03,205511.26920660958,256091.32,transformer_exog
34,2012-02-03,610052.9899919674,939367.14,transformer_exog
35,2012-02-03,630708.4503500233,746901.03,transformer_exog
36,2012-02-03,391225.57160514244,310982.87,transformer_exog
37,2012-02-03,545085.2465231792,555424.24,transformer_exog
38,2012-02-03,176659.07676497626,457711.68,transformer_exog
39,2012-02-03,1195088.124934359,1396150.15,transformer_exog
40,2012-02-03,735391.2621121675,979552.34,transformer_exog
