Store,Date,y_pred,y_true,model
1,2012-02-03,1004178.8075114975,1636339.65,lstm_exog
2,2012-02-03,1284075.4871197573,1935299.94,lstm_exog
3,2012-02-03,411955.0790173538,424960.66,lstm_exog
4,2012-02-03,1355377.6792601165,2173373.91,lstm_exog
5,2012-02-03,383963.56247528095,333948.0,lstm_exog
6,2012-02-03,1052089.976412385,1496305.78,lstm_exog
7,2012-02-03,480679.32642743783,580453.32,lstm_exog
8,2012-02-03,668157.3327719546,927610.69,lstm_exog
9,2012-02-03,491485.9057571461,549967.89,lstm_exog
10,2012-02-03,1326291.4600657823,1867403.01,lstm_exog
11,2012-02-03,915900.091205008,1376732.18,lstm_exog
12,2012-02-03,580729.664517914,1058767.95,lstm_exog
13,2012-02-03,1307005.8356081727,1927780.74,lstm_exog
14,2012-02-03,1306051.4417431077,1877410.36,lstm_exog
15,2012-02-03,415948.775741937,523831.64,lstm_exog
16,2012-02-03,462039.0531880765,475905.1,lstm_exog
17,2012-02-03,563250.6497759857,864852.85,lstm_exog
18,2012-02-03,721611.693558123,1049772.04,lstm_exog
19,2012-02-03,953256.830026371,1345311.65,lstm_exog
20,2012-02-03,1413088.8633238233,2203523.2,lstm_exog
21,2012-02-03,575804.4627723423,680725.43,lstm_exog
22,2012-02-03,684382.8416116,958487.75,lstm_exog
23,2012-02-03,956471.0431002607,1261872.67,lstm_exog
24,2012-02-03,859907.8541412337,1249696.97,lstm_exog
25,2012-02-03,569966.6829864468,642776.4,lstm_exog
26,2012-02-03,629337.4726024803,939158.25,lstm_exog
27,2012-02-03,1132266.5095757013,1564246.02,lstm_exog
28,2012-02-03,807322.7850099925,1531599.44,lstm_exog
29,2012-02-03,361328.83127993846,493159.35,lstm_exog
30,2012-02-03,432050.6190808576,434080.74,lstm_exog
31,2012-02-03,958056.9130112766,1391479.91,lstm_exog
32,2012-02-03,765593.4638364757,1156826.31,lstm_exog
33,2012-02-03,277640.7122678779,256091.32,lstm_exog
34,2012-02-03,574122.2105859292,939367.14,lstm_exog
35,2012-02-03,526824.3433313688,746901.03,lstm_exog
36,2012-02-03,406830.60765267897,310982.87,lstm_exog
37,2012-02-03,472593.3189108217,555424.24,lstm_exog
38,2012-02-03,257324.8303161211,457711.68,lstm_exog
39,2012-02-03,1008088.6390269644,1396150.15,lstm_exog
40,2012-02-03,695775.1539005332,979552.34,lstm_exog
41,2012-02-03,838852.9203064379,1208825.6,lstm_exog
42,2012-02-03,389902.6898413731,588448.21,lstm_exog
43,2012-02-03,463424.701940742,629176.71,lstm_exog
44,2012-02-03,366205.55642603757,325986.05,lstm_exog
45,2012-02-03,575166.0664409563,757330.95,lstm_exog
1,2012-02-10,1254663.701802247,1802477.43,lstm_exog
2,2012-02-10,1739278.4900331262,2103322.68,lstm_exog
3,2012-02-10,414740.5286421968,473292.47,lstm_exog
4,2012-02-10,1855552.1429116663,2374660.64,lstm_exog
5,2012-02-10,381004.73646721744,349239.88,lstm_exog
6,2012-02-10,1336284.7651397206,1620603.92,lstm_exog
7,2012-02-10,545488.5355865784,563460.77,lstm_exog
8,2012-02-10,661320.3107809161,1021400.42,lstm_exog
9,2012-02-10,444911.4933276493,609736.12,lstm_exog
10,2012-02-10,1766807.6691653733,2218595.8,lstm_exog
11,2012-02-10,1103628.927177706,1574287.76,lstm_exog
12,2012-02-10,768690.0111277645,1199330.85,lstm_exog
13,2012-02-10,1771752.3892505518,2069284.57,lstm_exog
14,2012-02-10,1802805.6399937654,2077256.24,lstm_exog
15,2012-02-10,535949.4210539068,628218.22,lstm_exog
16,2012-02-10,489057.5613124758,473766.97,lstm_exog
17,2012-02-10,731955.4608804127,880165.7,lstm_exog
18,2012-02-10,855669.8427913614,1161615.51,lstm_exog
19,2012-02-10,1195594.492808994,1499496.67,lstm_exog
20,2012-02-10,1888116.1948321392,2462978.28,lstm_exog
21,2012-02-10,520990.859163899,770652.79,lstm_exog
22,2012-02-10,829298.0606430544,1034448.07,lstm_exog
